,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.023931624,0.0,0.0,0.0,0.0,-0.0026569834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00012954441,0.0,0.0,0.0,0.0,0.0047065094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00620906,0.0,0.0,0.0,0.0,-0.0027399682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010103734,0.0,0.0,0.0,0.0,8.862891e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07047587,0.0,0.0,0.0,0.0,-0.006380716,-0.006996723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,112.718575,0.0,0.0,0.0,-0.08027768,0.0,0.0,0.0,0.0,0.004102747,-0.0002664062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,112.55143,0.0,0.0,0.0,-0.15405086,0.0,0.0,0.0,0.0,-0.0074613607,-0.01237405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,112.38286,0.0,0.0,0.0,-0.23482414,0.0,0.0,0.0,0.0,-0.0027742975,-0.012408048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,112.23286,0.0,0.0,0.0,-0.24278241,0.0,0.0,0.0,0.0,0.005923001,-0.006646579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,112.057144,0.0,0.0,0.0,-0.28533912,0.0,0.0,0.0,0.0,-0.004371487,-0.004637888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,111.76714,0.0,0.0,0.0,-0.37844944,0.0,0.0,0.0,0.0,-0.007078853,-0.015722154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,111.891426,0.0,0.0,50.526318,-0.2731832,0.0,0.0,0.0,0.0,0.019673314,0.011186684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,111.98,0.0,0.0,51.856594,-0.17084432,0.0,0.0,78.186966,1.5271429,0.0018585715,0.015884412,0.0,0.0,0.0,0.0,0.0,1.0,0.01349066,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,112.11,0.0,0.0,48.444977,-0.13259198,0.0,0.0,62.60623,1.4185715,-0.0048586573,0.0049959854,0.0,0.0,0.0,0.0,0.0,1.0,0.012592732,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,112.35286,0.0,0.0,53.044495,-0.06282057,0.0,0.0,76.203964,1.4428571,0.004260985,0.013709677,0.0,0.0,0.0,2.5181806,0.0,1.0,0.012753974,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,112.51714,0.0,0.0,50.615765,0.0013344641,0.0,0.0,83.08605,1.4164286,0.0009723327,0.021929428,0.0,0.0,0.0,-1.2408305,0.0,1.0,0.012508199,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,112.56143,0.0,0.0,44.96718,-0.054513693,0.0,0.0,43.62018,1.4764286,-0.011744967,-0.009558368,0.0,0.0,0.0,-3.477799,0.0,1.0,0.013192998,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,112.74571,0.0,0.0,46.030045,-0.082491435,0.0,0.0,49.25816,1.4185715,0.0016977929,-0.0097173145,0.0,0.0,0.0,-7.0144534,0.0,1.0,0.012654517,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
