,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022735031,0.0,0.0,0.0,0.0,-0.005496622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0745903,0.0,0.0,0.0,0.0,-0.008338996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19374076,0.0,0.0,0.0,0.0,-0.019458277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24978447,0.0,0.0,0.0,0.0,0.008775477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36383834,0.0,0.0,0.0,0.0,-0.018090172,-0.042140745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,50.589287,0.0,0.0,0.0,-0.4869424,0.0,0.0,0.0,0.0,-0.009564125,-0.046058375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,50.32,0.0,0.0,0.0,-0.51601875,0.0,0.0,0.0,0.0,0.015755266,-0.022880575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,50.04,0.0,0.0,0.0,-0.56163687,0.0,0.0,0.0,0.0,-0.0072050556,-0.010670121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,49.827858,0.0,0.0,0.0,-0.5873872,0.0,0.0,0.0,0.0,0.0009072066,-0.01838672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,49.760715,0.0,0.0,0.0,-0.5992729,0.0,0.0,0.0,0.0,0.0004027521,0.00010061922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,49.785,0.0,0.0,0.0,-0.51560175,0.0,0.0,0.0,0.0,0.021743545,0.03171379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,49.999287,0.0,0.0,44.506844,-0.41106614,0.0,0.0,0.0,0.0,0.008177358,0.024016827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,50.2,0.0,0.0,40.77887,-0.3699506,0.0,0.0,52.743908,0.78392845,-0.011140422,0.019957699,0.0,0.0,0.0,0.0,0.0,1.0,0.015494185,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,50.22286,0.0,0.0,38.144356,-0.37101454,0.0,0.0,41.790997,0.78821427,-0.00928948,0.009566938,0.0,0.0,0.0,0.0,0.0,1.0,0.01572497,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,50.322857,0.0,0.0,41.213413,-0.35326105,0.0,0.0,53.93257,0.8089284,0.0035910285,0.0127844205,0.0,0.0,0.0,-3.2934306,0.0,1.0,0.016080473,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,50.389286,0.0,0.0,42.640724,-0.35048243,0.0,0.0,49.80083,0.82535714,-0.0037769333,-0.0125122825,0.0,0.0,0.0,1.8618553,0.0,1.0,0.01646926,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,50.416428,0.0,0.0,47.7383,-0.36465332,0.0,0.0,39.64142,0.7928573,-0.005088318,-0.025505722,0.0,0.0,0.0,9.5939455,0.0,1.0,0.015901668,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,50.27143,0.0,0.0,42.80851,-0.38157177,0.0,0.0,34.661335,0.7757146,-0.0025070196,-0.016997738,0.0,0.0,0.0,1.595097,0.0,1.0,0.015596952,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,50.087143,0.0,0.0,52.05881,-0.37931055,0.0,0.0,40.239002,0.7353576,0.0028149066,-0.0049875313,0.0,0.0,0.0,9.418087,0.0,0.7588394,0.014744008,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,49.92286,50.23738,0.0,52.522263,-0.40751833,51.672558,48.802204,23.107506,0.7196432,-0.00862156,-0.017095728,0.0,0.0,0.0,4.7839627,-0.006260744,0.9064408,0.014554415,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,49.88286,50.141907,0.0,48.71796,-0.3930654,51.3797,48.90411,27.48823,0.65928596,0.008089827,-0.0053876173,-0.038669188,0.010398093,0.0,5.9094515,-0.0051662805,1.0456029,0.013226719,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,49.897144,50.086666,0.0,58.196712,-0.3325903,51.1488,49.024536,54.028393,0.656429,0.011234779,0.010930569,-0.022495877,0.01073812,0.0,6.1378994,-0.0037839126,0.92155313,0.0130230915,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,49.879288,50.032143,0.0,53.2381,-0.31452453,50.979618,49.08467,34.360287,0.6700004,-0.008233253,0.0051271953,-0.022391643,0.010734545,0.0,0.71583533,-0.0030551774,1.3590351,0.013402685,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,49.93786,50.038334,0.0,55.444668,-0.27445003,50.990456,49.086212,47.630367,0.6757148,0.0056010955,0.007919809,0.0025927618,0.009946667,0.0,6.7267075,-0.0020079846,0.5725759,0.013441707,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,49.91357,49.99,0.0,38.46152,-0.29616445,50.929604,49.0504,14.217969,0.6632148,-0.014024305,0.0024269174,-0.020067282,0.010201492,0.0,-19.73519,-0.0015288801,0.929546,0.013380706,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,49.93786,50.008095,0.0,39.230736,-0.27151152,50.935974,49.08022,37.59029,0.6800003,0.009684244,0.0040123775,0.007651208,0.009648971,0.0,-14.007362,-0.00140454,0.9580529,0.013587775,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,49.997856,50.040237,0.0,42.411636,-0.26346108,50.892796,49.18768,49.587,0.6689287,-0.0035966928,-0.010713166,0.013722364,0.009425924,0.0,-13.033031,-0.0008469403,0.82406336,0.013414791,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,50.024284,50.043335,0.0,48.9456,-0.24098921,50.895218,49.191452,65.54619,0.71107155,0.003308876,0.000800102,0.0013008831,0.00880203,0.0,10.484078,-0.00038063113,0.9558019,0.014212901,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,49.955715,50.05857,0.0,45.711037,-0.22901276,50.888695,49.22845,56.72269,0.687143,-0.0020987317,-0.0068629645,0.0064509567,0.008659552,0.0,6.4803014,-0.0020547425,0.7844191,0.013763504,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,49.96143,50.076668,0.0,49.021828,-0.20864362,50.88568,49.26765,62.399902,0.6764287,0.0021031457,0.009381623,0.0076535195,0.008667385,0.0,6.6101913,-0.0023012457,0.46524584,0.013520459,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,49.909286,50.087856,0.0,50.533787,-0.2002787,50.879562,49.296154,52.399902,0.66428566,-0.002498501,-0.0027974702,0.0047312384,0.00869041,0.0,1.5881876,-0.0035651815,1.2441602,0.0133110015,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,49.946426,50.043808,0.0,51.079144,-0.19782422,50.781902,49.305717,46.00006,0.66428566,-0.001603006,-0.00080218416,-0.018226586,0.0071640345,0.0,5.368104,-0.0019459265,0.85322404,0.013332373,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,49.88,49.968334,0.0,46.549717,-0.21319087,50.527317,49.409348,37.201496,0.6892856,-0.0049171885,-0.008994542,-0.03097819,0.006904067,0.0,-2.4721105,-0.0017677891,1.1507165,0.013902489,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
