,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011965781,0.0,0.0,0.0,0.0,-0.008219157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0036545165,0.0,0.0,0.0,0.0,0.012154658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0034829553,0.0,0.0,0.0,0.0,-0.004366808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019027388,0.0,0.0,0.0,0.0,0.0153509155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0547944,0.0,0.0,0.0,0.0,0.012418982,0.02739726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,18.387142,0.0,0.0,0.0,0.06464275,0.0,0.0,0.0,0.0,-0.011733296,0.023756923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,18.437143,0.0,0.0,0.0,0.077206045,0.0,0.0,0.0,0.0,0.0037776413,0.015283881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,18.54,0.0,0.0,0.0,0.10371905,0.0,0.0,0.0,0.0,0.01182792,0.031798244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,18.637142,0.0,0.0,0.0,0.13766836,0.0,0.0,0.0,0.0,0.009564309,0.0259179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,18.774286,0.0,0.0,0.0,0.17865242,0.0,0.0,0.0,0.0,0.010526356,0.024000041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,18.76,0.0,0.0,0.0,0.14650424,0.0,0.0,0.0,0.0,-0.040625036,-0.005936352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,18.738571,0.0,0.0,56.227764,0.13400635,0.0,0.0,0.0,0.0,0.009772004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,18.758572,0.0,0.0,57.29167,0.12827145,0.0,0.0,60.7407,0.5262858,0.0037634245,-0.007970224,0.0,0.0,0.0,0.0,0.0,1.0,0.028188836,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,18.797144,0.0,0.0,60.06495,0.13827099,0.0,0.0,75.555565,0.5170002,0.010712414,-0.006842061,0.0,0.0,0.0,0.0,0.0,1.0,0.02739798,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,18.765715,0.0,0.0,57.8125,0.122991145,0.0,0.0,55.55554,0.52278584,-0.01430845,-0.03125002,0.0,0.0,0.0,1.5847322,0.0,1.0,0.02810675,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,18.758572,0.0,0.0,59.45947,0.1375384,0.0,0.0,79.16668,0.52135724,0.018817224,0.02877311,0.0,0.0,0.0,2.1678002,0.0,1.0,0.027512241,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,18.68,0.0,0.0,55.77464,0.12343673,0.0,0.0,42.20774,0.60421455,-0.015831195,0.002688131,0.0,0.0,0.0,-4.290308,0.0,1.0,0.032397546,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,18.535715,0.0,0.0,37.69401,0.01206436,0.0,0.0,1.3889196,0.6770717,-0.06648792,-0.06748796,0.0,0.0,0.0,-20.118486,0.0,1.0,0.038889796,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,18.452858,0.0,0.0,42.535797,-0.026669662,0.0,0.0,33.913055,0.69707173,0.03503737,-0.045045063,0.0,0.0,0.0,-16.923674,0.0,0.85665154,0.038683206,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,18.365715,18.503809,0.0,45.010605,-0.0535221,19.312227,17.695393,35.65214,0.6910003,0.0022197007,-0.029032307,0.0,0.0,0.0,-10.764035,-0.0074630654,0.8954753,0.038261347,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,18.315714,18.516666,0.0,49.215687,-0.03725516,19.316675,17.716658,55.652176,0.6934289,0.02547071,-0.022691308,0.014794545,0.022456415,0.0,11.521675,-0.010852511,0.40400723,0.03744214,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,18.37143,18.559048,0.0,51.588783,0.013406978,19.360643,17.757452,76.08692,0.7420003,0.025377933,0.018230572,0.049171235,0.022961987,0.0,9.052988,-0.010109304,1.3027462,0.03907319,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,18.287144,18.560953,0.0,44.482765,0.002690406,19.36035,17.761555,48.695663,0.79085743,-0.033175312,0.054566387,0.0021834562,0.024115117,0.0,-0.52783906,-0.014751913,2.4980912,0.043075,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,18.272858,18.575714,0.0,44.38686,0.009420157,19.361553,17.789875,56.95647,0.7880002,0.010348509,0.029411696,0.016995585,0.0241838,0.0,-4.828826,-0.016303932,0.50404483,0.042479776,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,18.435715,18.577143,0.0,51.297398,0.014585402,19.362665,17.79162,56.95647,0.777286,0.0,0.027131772,0.0016198044,0.023962075,0.0,-0.29138777,-0.0076130508,0.7450225,0.04190219,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,18.525715,18.572382,0.0,50.50709,0.02644327,19.35471,17.790054,61.30431,0.7897145,0.0053908564,0.007019393,-0.0053333538,0.023833906,0.0,6.024325,-0.0025127088,0.3797043,0.042343922,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,18.652857,18.59238,0.0,52.713184,0.059363987,19.391453,17.793308,74.34783,0.8163575,0.016085852,-0.0021063196,0.02266595,0.023920864,0.0,8.326323,0.0032527302,0.9672131,0.043079525,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,18.578571,18.56381,0.0,42.639587,0.008696525,19.403606,17.724012,33.043472,0.85778606,-0.050131965,-0.019607875,-0.032258086,0.026410056,0.0,-8.657807,0.00079518644,0.68641734,0.047654755,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,18.387142,18.508095,0.0,42.070114,-0.05901957,19.427935,17.588255,17.82607,0.8663575,-0.019444466,-0.048517503,-0.062167913,0.026518917,0.0,-8.436979,-0.0065351157,0.788542,0.049085386,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,18.321428,18.455715,0.0,41.08658,-0.09145788,19.383154,17.528275,28.695631,0.8606434,0.014164306,-0.035040412,-0.057894755,0.026644077,0.0,-11.626604,-0.0072761197,0.64526534,0.048080612,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,18.171429,18.374762,0.0,40.40067,-0.14773907,19.325817,17.423708,29.14797,0.84778607,-0.022346348,-0.06166218,-0.0885417,0.026806196,0.0,-2.2389183,-0.011065908,2.43032,0.048444893,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,17.964285,18.311905,0.0,46.990295,-0.22205916,19.413042,17.210766,13.157941,0.789429,-0.02285712,-0.097625345,-0.07166122,0.025857901,0.0,4.9201837,-0.018983219,1.3668656,0.04616541,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,17.742857,18.240477,0.0,39.86784,-0.27775657,19.452177,17.028776,13.157941,0.75657177,0.0,-0.04999998,-0.08064516,0.025700033,0.0,-1.2187413,-0.027281016,0.25571814,0.044243935,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
