,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.117264956,0.0,0.0,0.0,0.0,-0.014230397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08575158,0.0,0.0,0.0,0.0,0.015025042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12310433,0.0,0.0,0.0,0.0,-0.007643189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25307465,0.0,0.0,0.0,0.0,-0.012479282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35760328,0.0,0.0,0.0,0.0,-0.000691085,-0.020135527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,101.957146,0.0,0.0,0.0,-0.5223752,0.0,0.0,0.0,0.0,-0.010768623,-0.016694492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,101.76143,0.0,0.0,0.0,-0.5019273,0.0,0.0,0.0,0.0,0.01797663,-0.01383514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,101.59286,0.0,0.0,0.0,-0.5822952,0.0,0.0,0.0,0.0,-0.012557638,-0.018718924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,101.64714,0.0,0.0,0.0,-0.3921299,0.0,0.0,0.0,0.0,0.030700447,0.024187975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,102.04857,0.0,0.0,0.0,-0.10784505,0.0,0.0,0.0,0.0,0.015808752,0.0410986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,102.73857,0.0,0.0,0.0,0.17514558,0.0,0.0,0.0,0.0,0.0070222053,0.05982223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,103.325714,0.0,0.0,56.518948,0.33184597,0.0,0.0,0.0,0.0,-0.0074444027,0.033356223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,104.1,0.0,0.0,57.124763,0.46838507,0.0,0.0,64.458466,2.4035714,0.0020886736,0.048683558,0.0,0.0,0.0,0.0,0.0,1.0,0.022771873,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,104.52857,0.0,0.0,54.966484,0.5205637,0.0,0.0,57.93901,2.38,-0.0058739935,0.011470986,0.0,0.0,0.0,0.0,0.0,1.0,0.022681786,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,104.80143,0.0,0.0,52.10861,0.3664523,0.0,0.0,33.017876,2.4592857,-0.022586485,-0.026760297,0.0,0.0,0.0,-4.410339,0.0,1.0,0.023978993,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,104.52143,0.0,0.0,45.22947,0.17931138,0.0,0.0,24.815983,2.3657143,-0.007605304,-0.040897097,0.0,0.0,0.0,-11.895294,0.0,1.0,0.023243409,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,103.78286,0.0,0.0,43.194923,-0.09459458,0.0,0.0,8.307045,2.3342857,-0.015425428,-0.048609134,0.0,0.0,0.0,-11.771559,0.0,1.0,0.023293937,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,102.851425,0.0,0.0,44.931015,-0.35677624,0.0,0.0,5.852674,2.225,-0.006087217,-0.056371387,0.0,0.0,0.0,-7.1775937,0.0,1.0,0.022339355,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
