,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.071794875,0.0,0.0,0.0,0.0,0.012692145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12483308,0.0,0.0,0.0,0.0,-0.0004177691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.075947054,0.0,0.0,0.0,0.0,-0.042073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36800048,0.0,0.0,0.0,0.0,-0.024723677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.56071466,0.0,0.0,0.0,0.0,0.0059648077,-0.048653223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,69.19857,0.0,0.0,0.0,-0.77311796,0.0,0.0,0.0,0.0,-0.01260006,-0.07241331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,68.85429,0.0,0.0,0.0,-0.7799511,0.0,0.0,0.0,0.0,0.028374119,-0.04569518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,68.362854,0.0,0.0,0.0,-0.7867867,0.0,0.0,0.0,0.0,-0.0018978103,-0.005671902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,68.16,0.0,0.0,0.0,-0.6244296,0.0,0.0,0.0,0.0,0.029106334,0.04920966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,68.57286,0.0,0.0,0.0,-0.3872047,0.0,0.0,0.0,0.0,0.01833428,0.062110882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,69.207146,0.0,0.0,0.0,-0.20889801,0.0,0.0,0.0,0.0,-0.00209351,0.0734124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,69.53,0.0,0.0,45.7891,-0.20881271,0.0,0.0,0.0,0.0,-0.024895106,0.01781022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,69.79143,0.0,0.0,41.985725,-0.3084745,0.0,0.0,27.792553,2.1485715,-0.01835915,0.0010238409,0.0,0.0,0.0,0.0,0.0,1.0,0.0313935,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,69.86,0.0,0.0,43.949844,-0.33996484,0.0,0.0,34.973404,2.165,0.007890123,-0.019613417,0.0,0.0,0.0,0.0,0.0,1.0,0.031385906,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,69.69857,0.0,0.0,36.39071,-0.4995659,0.0,0.0,11.835107,2.065,-0.025224702,-0.061549198,0.0,0.0,0.0,-9.398393,0.0,1.0,0.030710882,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,69.33714,0.0,0.0,38.616714,-0.5718509,0.0,0.0,19.680851,2.0585713,0.0087745385,-0.05132867,0.0,0.0,0.0,-3.3690088,0.0,1.0,0.030348977,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,68.72,0.0,0.0,45.17869,-0.6618537,0.0,0.0,13.031915,1.85,-0.0073713697,-0.034279976,0.0,0.0,0.0,1.2288486,0.0,1.0,0.027476603,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,68.10714,0.0,0.0,50.566036,-0.7343988,0.0,0.0,11.553785,1.7692857,-0.0017822664,-0.017971946,0.0,0.0,0.0,14.175329,0.0,1.0,0.026324736,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
