,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.51692307,0.0,0.0,0.0,0.0,-0.0235971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27386367,0.0,0.0,0.0,0.0,0.03002275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6283458,0.0,0.0,0.0,0.0,-0.024875082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0903662,0.0,0.0,0.0,0.0,-0.008911663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.489381,0.0,0.0,0.0,0.0,-0.0023228803,-0.030297512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,269.02,0.0,0.0,0.0,-2.1503825,0.0,0.0,0.0,0.0,-0.017199295,-0.023943609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,267.41714,0.0,0.0,0.0,-2.5097382,0.0,0.0,0.0,0.0,0.006419319,-0.046310376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,266.96713,0.0,0.0,0.0,-2.6358461,0.0,0.0,0.0,0.0,0.0060366755,-0.016078126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,264.86572,0.0,0.0,0.0,-2.9846106,0.0,0.0,0.0,0.0,-0.013246283,-0.020381402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,263.1543,0.0,0.0,0.0,-3.554103,0.0,0.0,0.0,0.0,-0.015833557,-0.033647526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,262.22287,0.0,0.0,0.0,-3.715681,0.0,0.0,0.0,0.0,0.0118913455,-0.0050437506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,262.00714,0.0,0.0,39.624233,-3.4497302,0.0,0.0,0.0,0.0,0.016859327,0.0052773454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,262.78427,0.0,0.0,42.501007,-3.0129912,0.0,0.0,50.361446,6.4392858,0.008950827,0.008189297,0.0,0.0,0.0,0.0,0.0,1.0,0.024103632,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,263.26285,0.0,0.0,42.153538,-2.6691873,0.0,0.0,53.959076,6.275,-0.0015347183,0.020155275,0.0,0.0,0.0,0.0,0.0,1.0,0.02352478,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,263.88428,0.0,0.0,51.297016,-2.1627975,0.0,0.0,65.48043,6.037857,0.009709829,0.04663273,0.0,0.0,0.0,11.672782,0.0,1.0,0.022418063,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,265.24573,0.0,0.0,43.505516,-1.6081866,0.0,0.0,86.81144,5.6435714,0.006200572,0.040746573,0.0,0.0,0.0,1.0045114,0.0,1.0,0.020824986,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,266.7386,0.0,0.0,47.88849,-1.4122016,0.0,0.0,70.7684,5.3142858,-0.011881919,0.011330161,0.0,0.0,0.0,5.734951,0.0,1.0,0.019845715,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,268.07,0.0,0.0,53.91499,-1.0885986,0.0,0.0,81.139175,5.1792855,0.007207409,0.009582631,0.0,0.0,0.0,2.617972,0.0,1.0,0.019203164,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
