,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18507123,0.0,0.0,0.0,0.0,-0.014035088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07807891,0.0,0.0,0.0,0.0,0.031230826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.19002755,0.0,0.0,0.0,0.0,-0.0069613853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4151722,0.0,0.0,0.0,0.0,0.01048532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6745855,0.0,0.0,0.0,0.0,0.0065223835,0.02692075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,166.7,0.0,0.0,0.0,0.51116765,0.0,0.0,0.0,0.0,-0.026509574,0.013928089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,166.69286,0.0,0.0,0.0,0.37730846,0.0,0.0,0.0,0.0,0.0,-0.016778722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,167.37,0.0,0.0,0.0,0.4651702,0.0,0.0,0.0,0.0,0.01494705,0.0049131215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,167.04286,0.0,0.0,0.0,0.37394887,0.0,0.0,0.0,0.0,-0.011566897,-0.017017491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,166.25714,0.0,0.0,0.0,-0.051184084,0.0,0.0,0.0,0.0,-0.026420558,-0.049189985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,165.32286,0.0,0.0,0.0,-0.32704398,0.0,0.0,0.0,0.0,0.0043990086,-0.019001514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,164.51428,0.0,0.0,47.792778,-0.38149783,0.0,0.0,0.0,0.0,0.012213929,-0.007019667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,164.40143,0.0,0.0,48.48812,-0.39029786,0.0,0.0,27.118645,4.47,0.0022548602,-0.019437157,0.0,0.0,0.0,0.0,0.0,1.0,0.02717986,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,164.17,0.0,0.0,47.08144,-0.45895547,0.0,0.0,21.707952,4.4007144,-0.00504682,-0.012968995,0.0,0.0,0.0,0.0,0.0,1.0,0.026894297,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,163.54572,0.0,0.0,50.696274,-0.529853,0.0,0.0,19.88266,4.3107142,-0.0017111776,0.012081784,0.0,0.0,0.0,2.9034977,0.0,1.0,0.026389433,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,162.85428,0.0,0.0,35.07744,-0.7716119,0.0,0.0,12.759644,4.2414284,-0.014753597,-0.0072173215,0.0,0.0,0.0,-13.410683,0.0,1.0,0.026354097,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,162.7557,0.0,0.0,36.51416,-0.9705785,0.0,0.0,11.394659,4.09,-0.001429104,-0.020598453,0.0,0.0,0.0,-10.567279,0.0,1.0,0.025449567,22.54,21.916,0.047884736,-0.0101,0.0,0.0,1.0,0.0
2020-08-21 00:00:00+00:00,162.32571,0.0,0.0,29.066198,-1.2438363,0.0,0.0,3.8930855,3.9792857,-0.010018045,-0.03259151,0.0,0.0,0.0,-21.630075,0.0,1.0,0.025011223,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
