,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25367522,0.0,0.0,0.0,0.0,-0.01269157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21580052,0.0,0.0,0.0,0.0,0.0118441265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.080761366,0.0,0.0,0.0,0.0,0.0051536094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3793492,0.0,0.0,0.0,0.0,0.017607313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0075344,0.0,0.0,0.0,0.0,0.013318752,0.035440613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,253.68571,0.0,0.0,0.0,1.5711834,0.0,0.0,0.0,0.0,0.004008634,0.052954968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,255.19714,0.0,0.0,0.0,2.047533,0.0,0.0,0.0,0.0,0.0025337837,0.04326635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,257.64285,0.0,0.0,0.0,2.665442,0.0,0.0,0.0,0.0,0.012866662,0.05127186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,259.25287,0.0,0.0,0.0,2.8862488,0.0,0.0,0.0,0.0,-0.011039698,0.021677148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,260.5057,0.0,0.0,0.0,2.9298296,0.0,0.0,0.0,0.0,-0.004625736,0.0035846438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,260.42572,0.0,0.0,0.0,2.5397027,0.0,0.0,0.0,0.0,-0.018819373,-0.019233722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,260.78143,0.0,0.0,65.88432,2.7204328,0.0,0.0,0.0,0.0,0.025286727,0.0030251972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,261.06287,0.0,0.0,66.3729,2.8725097,0.0,0.0,86.54279,4.239286,0.0019852633,-0.0077504725,0.0,0.0,0.0,0.0,0.0,1.0,0.016152736,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,261.20856,0.0,0.0,65.84699,2.9357893,0.0,0.0,84.88438,4.142143,-0.0011049723,0.0022172949,0.0,0.0,0.0,0.0,0.0,1.0,0.015800057,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,261.30856,0.0,0.0,74.43774,3.1944182,0.0,0.0,98.20164,4.1364284,0.011595972,0.018550524,0.0,0.0,0.0,8.553414,0.0,1.0,0.015597392,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,262.1957,0.0,0.0,74.19712,3.5672538,0.0,0.0,97.90974,4.11,0.0097662145,0.04822484,0.0,0.0,0.0,7.8242207,0.0,1.0,0.015347847,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,263.00714,0.0,0.0,69.75663,3.6799054,0.0,0.0,84.57569,3.9864285,-0.0064976285,0.015729394,0.0,0.0,0.0,3.9096365,0.0,1.0,0.0149837565,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,265.02573,0.0,0.0,69.010925,4.00942,0.0,0.0,96.57218,4.02,0.013343357,0.027243285,0.0,0.0,0.0,-5.4268126,0.0,1.0,0.014910978,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
