,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00614245,0.0,0.0,0.0,0.0,-0.010028653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019348707,0.0,0.0,0.0,0.0,0.04986186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01062128,0.0,0.0,0.0,0.0,-0.044736844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.011879036,0.0,0.0,0.0,0.0,0.013511741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019509712,0.0,0.0,0.0,0.0,0.011001812,0.01732222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,7.798143,0.0,0.0,0.0,0.05374446,0.0,0.0,0.0,0.0,0.045704775,0.07459545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,7.967,0.0,0.0,0.0,0.13515636,0.0,0.0,0.0,0.0,0.084720865,0.110275686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,8.120571,0.0,0.0,0.0,0.18272232,0.0,0.0,0.0,0.0,-0.020767495,0.1381346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,8.253143,0.0,0.0,0.0,0.2364139,0.0,0.0,0.0,0.0,0.026740434,0.15298991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,8.493,0.0,0.0,0.0,0.307216,0.0,0.0,0.0,0.0,0.044229906,0.19088465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,8.688714,0.0,0.0,0.0,0.34275362,0.0,0.0,0.0,0.0,-0.022145774,0.113614105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,8.887428,0.0,0.0,74.0227,0.3751463,0.0,0.0,0.0,0.0,0.011653474,0.038600452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,8.9917145,0.0,0.0,67.548904,0.3719993,0.0,0.0,62.75109,0.42807144,-0.033036295,0.025587829,0.0,0.0,0.0,0.0,0.0,1.0,0.04810867,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,9.025,0.0,0.0,69.272675,0.38084996,0.0,0.0,71.26637,0.43307143,0.021915037,0.020767849,0.0,0.0,0.0,0.0,0.0,1.0,0.04762685,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,9.046429,0.0,0.0,65.86377,0.36214492,0.0,0.0,59.606987,0.44421428,-0.029363247,-0.05117179,0.0,0.0,0.0,-8.158933,0.0,1.0,0.050330136,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,8.991285,0.0,0.0,57.15795,0.31911224,0.0,0.0,46.33188,0.44021428,-0.034443688,-0.06310466,0.0,0.0,0.0,-10.390957,0.0,1.0,0.051656157,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,8.853572,0.0,0.0,59.894825,0.2670825,0.0,0.0,38.296944,0.42114285,-0.021591175,-0.093892634,0.0,0.0,0.0,-9.377853,0.0,1.0,0.050508797,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,8.7017145,0.0,0.0,54.02359,0.19894433,0.0,0.0,21.156494,0.4232143,-0.036579516,-0.09721286,0.0,0.0,0.0,-11.840175,0.0,1.0,0.052684397,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
