,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0031908802,0.0,0.0,0.0,0.0,0.0040567913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0048568314,0.0,0.0,0.0,0.0,-0.0010100278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.003713498,0.0,0.0,0.0,0.0,-0.0030334364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013943523,0.0,0.0,0.0,0.0,0.014198818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01222696,0.0,0.0,0.0,0.0,-0.011999989,0.002028444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,9.884286,0.0,0.0,0.0,0.0043609743,0.0,0.0,0.0,0.0,-0.008097158,-0.010100952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,9.874286,0.0,0.0,0.0,-0.002649271,0.0,0.0,0.0,0.0,-0.0010204315,-0.010111262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,9.85,0.0,0.0,0.0,-0.012897796,0.0,0.0,0.0,0.0,-0.0061287456,-0.013184596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,9.825714,0.0,0.0,0.0,-0.021577947,0.0,0.0,0.0,0.0,-0.0010276748,-0.027999973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,9.804286,0.0,0.0,0.0,-0.02893047,0.0,0.0,0.0,0.0,-0.0010288301,-0.017206484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,9.765715,0.0,0.0,0.0,-0.032765903,0.0,0.0,0.0,0.0,0.002059681,-0.0071429233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,9.765715,0.0,0.0,51.470623,-0.02343161,0.0,0.0,0.0,0.0,0.015416298,0.009193069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,9.78,0.0,0.0,52.85714,-0.01425599,0.0,0.0,71.428375,0.18428572,0.0020242413,0.017471746,0.0,0.0,0.0,0.0,0.0,1.0,0.0186147,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,9.754286,0.0,0.0,37.373734,-0.030038552,0.0,0.0,2.4388485,0.18714285,-0.029292926,-0.011316935,0.0,0.0,0.0,0.0,0.0,1.0,0.019473743,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,9.755714,0.0,0.0,42.592598,-0.031691108,0.0,0.0,44.89784,0.19071428,0.013527588,0.003089571,0.0,0.0,0.0,-8.878022,0.0,1.0,0.019580504,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,9.784286,0.0,0.0,51.19999,-0.018265696,0.0,0.0,81.632614,0.19357143,0.018480524,0.019527292,0.0,0.0,0.0,-1.6571524,0.0,1.0,0.019513229,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,9.784286,0.0,0.0,44.75526,-0.024291193,0.0,0.0,38.775444,0.2042857,-0.021169359,-0.017206484,0.0,0.0,0.0,7.3815246,0.0,1.0,0.02103867,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,9.802857,0.0,0.0,45.138874,-0.01676942,0.0,0.0,75.55541,0.19714281,0.015447953,-0.0040404005,0.0,0.0,0.0,2.5462763,0.0,1.0,0.01999418,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,9.791429,0.0,0.0,47.10145,-0.015471472,0.0,0.0,62.22219,0.19214283,-0.006085139,0.019771129,0.0,0.0,0.0,-4.098538,0.0,0.70114183,0.019606391,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,9.788571,9.817619,0.0,52.89855,-0.007896487,10.006394,9.628843,79.999954,0.19357143,0.0081632575,0.014373752,0.0,0.0,0.0,8.1432905,-0.0029587187,0.7035068,0.01959223,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,9.864285,9.830953,0.0,60.736214,0.018869078,10.066147,9.595758,91.176544,0.205,0.026315812,0.022177447,0.028397636,0.013318898,0.0,15.597338,0.0033906563,0.9303701,0.020216942,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,9.924286,9.843333,0.0,63.522038,0.04121962,10.117875,9.568791,91.42851,0.20142855,0.0019723377,0.046343956,0.02626265,0.013306017,0.0,16.420588,0.008224082,0.8505415,0.019825626,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,9.96,9.856667,0.0,64.15095,0.059058726,10.165751,9.547582,89.0411,0.2042857,0.0009842745,0.031440206,0.028311398,0.013295671,0.0,11.252395,0.010483597,0.79348725,0.020087069,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,10.024285,9.870953,0.0,64.15095,0.071564466,10.20722,9.534684,84.210526,0.20214285,-0.0009833067,0.03673466,0.030425984,0.013268878,0.0,3.414731,0.0155337835,0.54535294,0.01989593,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,10.047143,9.871904,0.0,58.479565,0.069378816,10.209817,9.533992,65.789536,0.2078572,-0.013779468,0.014170075,0.0020000457,0.013335805,0.0,-5.042474,0.01775119,0.9674269,0.02074421,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,10.071428,9.87619,0.0,52.795036,0.06288715,10.216806,9.535575,59.210556,0.2064286,-0.004990039,-0.016765293,0.009109327,0.013101359,0.0,-11.3559065,0.019768558,0.60718364,0.020704953,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,10.048572,9.872381,0.0,45.10871,0.0371414,10.218324,9.526439,26.31579,0.22357151,-0.025075225,-0.043307047,-0.0081632575,0.014141842,0.0,-19.042233,0.017846806,1.5043452,0.023001159,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,10.002857,9.87381,0.0,56.363644,0.024524134,10.218569,9.52905,39.47362,0.21857145,0.010288007,-0.034414984,0.0030643241,0.014326919,0.0,-2.1159208,0.013069686,0.78274256,0.022257764,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,9.931429,9.870476,0.0,47.61905,0.0015958104,10.222356,9.518597,12.676077,0.21785723,-0.016293263,-0.049212597,-0.0071942136,0.014719301,0.0,-5.1759906,0.0061752237,0.83699566,0.022552485,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,9.8785715,9.874286,0.0,46.341465,-0.0052180425,10.221018,9.527554,32.394436,0.21642868,0.014492789,-0.021956114,0.008230445,0.015063413,0.0,1.2327523,0.00043403727,0.7980837,0.022084538,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,9.86,9.8895235,0.0,59.638557,0.007850476,10.234051,9.544996,64.788734,0.21571438,0.02346934,0.0060180007,0.032955684,0.015866412,0.0,3.2749143,-0.0029853494,1.4245147,0.021506896,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,9.877143,9.909048,0.0,58.642002,0.026774855,10.261973,9.556122,80.28178,0.21285725,0.01096716,0.043209884,0.0421378,0.015996015,0.0,11.022955,-0.0032197533,0.9721029,0.020991817,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,9.89,9.917619,0.0,57.926838,0.03491476,10.2762785,9.55896,69.01418,0.21428585,-0.007889539,0.024439992,0.018218653,0.015832823,0.0,11.585376,-0.002784839,1.2663183,0.02130076,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
