,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008615369,0.0,0.0,0.0,0.0,0.00510179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.015426577,0.0,0.0,0.0,0.0,9.3946575e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.003264642,0.0,0.0,0.0,0.0,-0.014051403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017871557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.058866978,0.0,0.0,0.0,0.0,-0.017778799,-0.026548266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,21.001715,0.0,0.0,0.0,-0.081300884,0.0,0.0,0.0,0.0,0.005483523,-0.026178554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,21.006144,0.0,0.0,0.0,-0.05966009,0.0,0.0,0.0,0.0,0.023166094,-0.0037125133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,20.995142,0.0,0.0,0.0,-0.04202516,0.0,0.0,0.0,0.0,0.0,0.010486236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,21.009571,0.0,0.0,0.0,-0.013370857,0.0,0.0,0.0,0.0,0.00849049,0.01906576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,21.076714,0.0,0.0,0.0,0.014815644,0.0,0.0,0.0,0.0,0.003274163,0.04090845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,21.115286,0.0,0.0,0.0,0.020775769,0.0,0.0,0.0,0.0,-0.009324045,0.025579184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,21.292858,0.0,0.0,64.04124,0.0730719,0.0,0.0,0.0,0.0,0.028235313,0.03066036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,21.455572,0.0,0.0,64.17418,0.113929786,0.0,0.0,96.16537,0.18071434,0.00041184764,0.031084834,0.0,0.0,0.0,0.0,0.0,1.0,0.00826727,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,21.525572,0.0,0.0,60.007694,0.13116121,0.0,0.0,83.458694,0.19278567,-0.007731311,0.014499597,0.0,0.0,0.0,0.0,0.0,1.0,0.008888224,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,21.654858,0.0,0.0,64.22681,0.17627226,0.0,0.0,100.0,0.21471418,0.019133195,0.030536072,0.0,0.0,0.0,0.18557182,0.0,1.0,0.009713372,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,21.766285,0.0,0.0,64.866714,0.21399434,0.0,0.0,100.0,0.22399984,0.0024881386,0.042823523,0.0,0.0,0.0,0.69252914,0.0,1.0,0.010108291,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,21.839142,0.0,0.0,67.10894,0.22515553,0.0,0.0,87.34172,0.21835695,-0.0090253055,0.0050342656,0.0,0.0,0.0,7.1012464,0.0,1.0,0.00994339,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,21.972,0.0,0.0,69.45527,0.24888413,0.0,0.0,99.87522,0.2342141,0.010018271,0.014685076,0.0,0.0,0.0,5.2284594,0.0,1.0,0.010559693,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,22.023428,0.0,0.0,79.241135,0.2670317,0.0,0.0,100.0,0.20778547,0.0013525148,0.023974115,0.0,0.0,0.0,14.374427,0.0,0.16483517,0.009355488,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,22.055,21.504095,0.0,74.65556,0.26783645,22.505836,20.502354,82.35297,0.21685696,-0.0058531817,-0.0011309487,0.0,0.0,0.0,7.5466237,0.025618577,2.5961537,0.009821416,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,22.155428,21.562382,0.0,73.021996,0.29038337,22.622942,20.50182,98.595024,0.20614256,0.014175712,0.010514432,0.05782035,0.011760171,0.0,3.5667305,0.027503785,3.204868,0.009205665,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,22.114714,21.588238,0.0,59.797714,0.2590297,22.646051,20.530426,49.137913,0.24707113,-0.025588352,-0.0063752,0.02552048,0.013263581,0.0,-19.443422,0.024387157,0.2542373,0.011323145,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,22.049143,21.608334,0.0,55.172432,0.2220201,22.65747,20.559196,38.879333,0.24271406,-0.0054536886,-0.021596037,0.0198318,0.013343481,0.0,-19.483131,0.02039996,0.08658008,0.01118446,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,22.040571,21.652143,0.0,56.961624,0.20636846,22.667368,20.636919,56.03446,0.25192818,0.009170057,-0.013957653,0.04385129,0.012989537,0.0,-16.060375,0.017939484,0.043196544,0.011503565,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,21.872,21.653095,0.0,46.820953,0.119959146,22.665705,20.640484,0.0,0.3019281,-0.041095875,-0.04891304,0.0009533107,0.016058866,0.0,-12.976762,0.010109616,0.5128205,0.014377522,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,21.677713,21.664667,0.0,35.640415,0.038926702,22.631594,20.69774,0.0,0.2697852,-0.007142839,-0.06890543,0.011792111,0.015626416,0.0,-19.532019,0.0006022535,0.78350514,0.012939332,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,21.464714,21.658428,0.0,32.994106,-0.04582435,22.652267,20.664589,0.0,0.28414235,-0.01251797,-0.056416087,-0.006322327,0.015841741,0.0,-23.967516,-0.008944053,0.04140787,0.013800681,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,21.177143,21.61938,0.0,32.644382,-0.12837502,22.744617,20.494144,0.04920978,0.28707108,-0.010151126,-0.06087282,-0.03867932,0.015034332,0.0,-14.17657,-0.02045562,0.40567952,0.014085916,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.95143,21.573666,0.0,23.349522,-0.20275655,22.83966,20.307673,4.824587,0.27814266,-0.00686945,-0.07579908,-0.045283064,0.015068627,0.0,-12.290893,-0.028842464,15.704932,0.01374222,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.789858,21.535095,0.0,28.934805,-0.23239727,22.873177,20.197014,19.298264,0.29171413,0.016304344,-0.020476205,-0.037885852,0.015435111,0.0,-4.0593014,-0.03460573,0.07863696,0.014181525,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,20.611286,21.497,0.0,32.074432,-0.24658991,22.889694,20.104305,22.807032,0.28171417,0.0038891553,-0.009592363,-0.03729609,0.015445646,0.0,-0.56994927,-0.04120174,0.061565522,0.013642326,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,20.549856,21.464619,0.0,27.0916,-0.2612811,22.911982,20.017256,19.298264,0.2729999,-0.0038740884,-0.00092287175,-0.032000013,0.015356563,0.0,3.742078,-0.042617176,0.0353045,0.013271743,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,20.504143,21.401762,0.0,26.163448,-0.27300456,22.892822,19.910702,17.54392,0.2815714,-0.0019445313,0.007360232,-0.060411885,0.013771474,0.0,-2.7713568,-0.04194134,0.08798944,0.013715112,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
