,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031111062,0.0,0.0,0.0,0.0,0.007866062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018259186,0.0,0.0,0.0,0.0,-0.018411085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23382531,0.0,0.0,0.0,0.0,-0.045259885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32985225,0.0,0.0,0.0,0.0,0.018791314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.53614277,0.0,0.0,0.0,0.0,-0.035422314,-0.071803175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,47.787144,0.0,0.0,0.0,-0.74510396,0.0,0.0,0.0,0.0,-0.01455893,-0.09245553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,47.221428,0.0,0.0,0.0,-0.87879026,0.0,0.0,0.0,0.0,0.005953704,-0.06992865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,46.61714,0.0,0.0,0.0,-0.96394265,0.0,0.0,0.0,0.0,0.0026304855,-0.02327568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,46.181427,0.0,0.0,0.0,-0.99893177,0.0,0.0,0.0,0.0,0.005684266,-0.035841525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,46.087143,0.0,0.0,0.0,-1.0014,0.0,0.0,0.0,0.0,0.0036956123,0.0032594027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,46.10857,0.0,0.0,0.0,-0.8571068,0.0,0.0,0.0,0.0,0.03660391,0.05534735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,46.372856,0.0,0.0,40.796535,-0.73349136,0.0,0.0,0.0,0.0,0.00020890767,0.049320474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,46.86714,0.0,0.0,46.236557,-0.55329686,0.0,0.0,77.51938,1.2349993,0.019636568,0.06711849,0.0,0.0,0.0,0.0,0.0,1.0,0.025302172,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,47.33857,0.0,0.0,46.80849,-0.3970388,0.0,0.0,79.6511,1.2221421,0.0022535708,0.063478224,0.0,0.0,0.0,0.0,0.0,1.0,0.024982458,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,47.814285,0.0,0.0,45.544548,-0.25812376,0.0,0.0,86.23481,1.2214279,0.003066262,0.06281138,0.0,0.0,0.0,4.748009,0.0,1.0,0.024891537,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,48.34714,0.0,0.0,53.455288,-0.09369607,0.0,0.0,99.39397,1.2121419,0.01345017,0.03907227,0.0,0.0,0.0,7.2187304,0.0,1.0,0.024374455,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,48.73143,0.0,0.0,61.95524,-0.03320482,0.0,0.0,78.48836,1.1499994,-0.01749445,0.020681046,0.0,0.0,0.0,15.146746,0.0,1.0,0.023536617,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,48.958572,0.0,0.0,60.609764,0.061632555,0.0,0.0,89.92247,1.0914279,0.01207532,0.013112054,0.0,0.0,0.0,15.065219,0.0,1.0,0.02207134,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,49.094284,0.0,0.0,69.60783,0.08497648,0.0,0.0,77.71315,1.016428,-0.012740163,-0.0020441227,0.0,0.0,0.0,16.152542,0.0,0.9634024,0.020819906,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,48.924286,47.859524,0.0,64.79791,0.0065709315,50.922787,44.79626,53.280296,1.0207138,-0.024580106,-0.029549638,0.0,0.0,0.0,2.842676,0.022247639,0.8420201,0.021434557,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,48.8,47.786667,0.0,65.51724,-0.020630782,50.749187,44.824146,59.91646,0.9971425,0.009029826,-0.03378243,-0.03085927,0.019419264,0.0,4.9074745,0.02120535,0.73854274,0.020752182,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,48.64143,47.690952,0.0,64.23075,-0.048887055,50.482132,44.899773,51.56623,0.96428543,-0.0018730521,-0.018420007,-0.040224176,0.019305112,0.0,-5.377075,0.0199299,0.6634182,0.02010603,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,48.307144,47.611904,0.0,58.569664,-0.115938105,50.334614,44.889194,36.609287,1.0249999,-0.011884898,-0.041658267,-0.033843014,0.019075062,0.0,-6.2282505,0.014602186,0.7739749,0.02162903,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,48.145714,47.654762,0.0,59.420296,-0.14002723,50.35401,44.955513,35.44666,1.0592859,0.007174513,-0.022326918,0.0192184,0.016283015,0.0,-6.0969443,0.010302269,0.49376383,0.022193288,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,47.852856,47.64,0.0,46.676308,-0.18362935,50.34137,44.93863,18.412748,0.9942856,-0.006913849,-0.004619853,-0.0064975386,0.015841529,0.0,-17.554447,0.0044680308,0.72853804,0.020976484,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,47.62857,47.69857,0.0,45.609074,-0.22766384,50.304054,45.09309,13.650797,0.96428573,-0.003164589,-0.016649308,0.0267275,0.013669504,0.0,-12.960589,-0.00146755,1.395025,0.02040816,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,47.474285,47.755238,0.0,33.38213,-0.31620744,50.19252,45.317955,15.724802,0.9564285,-0.015026435,-0.029607968,0.026240408,0.013697054,0.0,-26.038166,-0.0058831708,1.1332464,0.020550672,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,47.304287,47.814285,0.0,35.36934,-0.35644868,50.08896,45.53961,23.587202,0.9535713,0.006875799,-0.0111837685,0.027181098,0.013714108,0.0,-11.306969,-0.010666261,0.7655155,0.020349363,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,47.138573,47.86476,0.0,33.669064,-0.38870105,49.988125,45.7414,22.112968,0.9342853,-0.001280439,-0.019484608,0.02317441,0.013722645,0.0,-11.94001,-0.015171703,0.7051418,0.019963358,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,47.104286,47.919525,0.0,30.572313,-0.38161993,49.89507,45.943977,30.712534,0.92857116,0.0074786814,-0.0052742613,0.025000034,0.013757631,0.0,-2.809816,-0.017012633,1.1559699,0.019693974,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,47.147144,48.008095,0.0,43.759388,-0.30152392,49.81367,46.20252,55.613533,0.9092851,0.01866378,0.01650791,0.040285915,0.014268062,0.0,8.390049,-0.017933471,1.1509259,0.018931605,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,47.284286,48.031906,0.0,41.47105,-0.20900951,49.842457,46.22135,74.452576,1.093571,0.0068707443,0.039106138,0.010447137,0.011946755,0.0,7.801988,-0.015565041,2.0147557,0.022613125,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,47.372856,48.031906,0.0,42.399998,-0.1732333,49.842457,46.22135,71.58773,1.1042854,-0.010132375,0.021553528,0.0,0.012173076,0.0,11.827685,-0.013721032,1.2745495,0.023068419,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
