,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0010769401,0.0,0.0,0.0,0.0,0.00034612382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018154493,0.0,0.0,0.0,0.0,-0.006445902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09547628,0.0,0.0,0.0,0.0,-0.020198038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11763476,0.0,0.0,0.0,0.0,0.012321262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17086844,0.0,0.0,0.0,0.0,-0.012132307,-0.026138363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,38.47579,0.0,0.0,0.0,-0.19946049,0.0,0.0,0.0,0.0,0.0036856977,-0.022887206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,38.41636,0.0,0.0,0.0,-0.18261418,0.0,0.0,0.0,0.0,0.012157562,-0.0045915903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,38.33443,0.0,0.0,0.0,-0.17882168,0.0,0.0,0.0,0.0,-0.003731756,0.01213697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,38.265717,0.0,0.0,0.0,-0.18649629,0.0,0.0,0.0,0.0,-0.0041358965,-0.0043171924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,38.349644,0.0,0.0,0.0,-0.16760895,0.0,0.0,0.0,0.0,0.0074572177,0.015427306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,38.401073,0.0,0.0,0.0,-0.13171582,0.0,0.0,0.0,0.0,0.006235372,0.018006807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,38.597645,0.0,0.0,54.496136,-0.05825865,0.0,0.0,0.0,0.0,0.014158344,0.020019153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,38.772,0.0,0.0,54.283916,-0.0012792244,0.0,0.0,91.77132,0.5122779,-0.0003937733,0.023436712,0.0,0.0,0.0,0.0,0.0,1.0,0.0130201485,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,38.7895,0.0,0.0,46.81978,-0.0072382223,0.0,0.0,56.373684,0.5223852,-0.016126633,0.011113986,0.0,0.0,0.0,0.0,0.0,1.0,0.013494661,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,38.89043,0.0,0.0,51.319176,0.023275444,0.0,0.0,80.92055,0.54113525,0.011366488,0.015037446,0.0,0.0,0.0,-3.176961,0.0,1.0,0.01382192,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,39.003716,0.0,0.0,53.208557,0.04113327,0.0,0.0,76.8758,0.5456709,-0.0018518827,0.006879449,0.0,0.0,0.0,-1.0753583,0.0,1.0,0.013963631,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,39.02943,0.0,0.0,58.70869,0.02853038,0.0,0.0,58.605255,0.5310568,-0.008380659,-0.015497786,0.0,0.0,0.0,11.888914,0.0,1.0,0.013704511,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,39.03707,0.0,0.0,55.101757,0.027425079,0.0,0.0,63.11293,0.4973428,0.0029418566,-0.012212558,0.0,0.0,0.0,3.7825806,0.0,1.0,0.012796838,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,38.932426,0.0,0.0,58.41722,0.007380486,0.0,0.0,43.753895,0.47794995,-0.00608524,-0.0021312167,0.0,0.0,0.0,5.208663,0.0,0.953176,0.012373146,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.857643,38.70181,0.0,58.99119,0.007027864,39.49477,37.90885,55.10192,0.46930748,0.005009333,-0.008403529,0.0,0.0,0.0,0.28250134,0.004026487,0.903614,0.012088852,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,38.873787,38.693214,0.0,53.448524,0.006831264,39.47627,37.91016,47.341618,0.4428076,5.158781e-05,-0.0065125525,-0.004627731,0.009405327,0.0,-1.6532322,0.004666731,1.0760535,0.011405656,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,38.829857,38.684906,0.0,56.063793,0.008154694,39.457134,37.912678,48.876263,0.4350932,0.0005021937,0.0023870345,-0.0044724373,0.009405824,0.0,-2.3534253,0.0037469799,0.7943202,0.011201326,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,38.78357,38.684334,0.0,57.282635,0.001999171,39.45633,37.91234,31.458645,0.4327755,-0.002291195,-0.0028431222,-0.00030947797,0.009310454,0.0,-1.7085601,0.0025653152,0.717664,0.011167244,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,38.86164,38.746906,0.0,60.44574,0.040469866,39.492714,38.001095,81.855354,0.4565969,0.014011437,0.01731911,0.0345944,0.008557159,0.0,6.9972167,0.0029612097,0.90829325,0.011619126,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,38.902927,38.780357,0.0,55.0658,0.058702134,39.533405,38.02731,59.5699,0.4667432,-0.0036517107,0.008551981,0.01826999,0.008266691,0.0,-0.9979952,0.0031606536,1.0619777,0.011920852,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,38.999928,38.843334,0.0,49.103683,0.08456269,39.535587,38.151077,73.0466,0.4397433,0.003920457,0.012453736,0.034816787,0.0077263634,0.0,-8.178949,0.0040314584,0.72955096,0.011187402,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,39.0125,38.880714,0.0,43.531845,0.0721508,39.489716,38.271713,38.147644,0.4696004,-0.01011268,0.0017120619,0.02059043,0.008122023,0.0,-16.913897,0.003389494,1.0600896,0.012069039,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,39.027214,38.89683,0.0,53.9287,0.06296014,39.49103,38.302635,39.640034,0.44860023,0.00043686738,0.0044510704,0.008772084,0.0077093635,0.0,-1.1371006,0.0033519662,0.69417864,0.011524286,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,39.04936,38.923214,0.0,46.796883,0.060745906,39.481052,38.365376,45.917706,0.43635014,0.001836864,-0.007608718,0.014410594,0.0076541137,0.0,-2.3067997,0.0032408193,0.8929155,0.011189036,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,39.1935,38.993595,0.0,61.145504,0.119344436,39.585175,38.402016,80.2242,0.48495728,0.019616375,0.015566958,0.038605213,0.008598949,0.0,17.61366,0.005126606,1.6094742,0.012196192,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.30464,39.06524,0.0,71.659904,0.18878382,39.790836,38.33964,91.16817,0.4770001,0.007846497,0.019538544,0.03900653,0.008612072,0.0,17.731205,0.006128331,1.3508214,0.011902682,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,39.403927,39.114643,0.0,65.52053,0.22296804,39.905853,38.323433,78.26211,0.480893,-0.005651939,0.024132902,0.026732072,0.008700257,0.0,18.723648,0.007395841,1.329918,0.0120680295,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,39.49843,39.143597,0.0,71.95024,0.25678214,40.013203,38.273987,84.549416,0.47271428,0.003011379,0.026768394,0.015446905,0.008201853,0.0,10.804734,0.009064912,0.9634575,0.011827169,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
