,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03948718,0.0,0.0,0.0,0.0,-0.011688312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0213646,0.0,0.0,0.0,0.0,0.027356349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.087942325,0.0,0.0,0.0,0.0,0.0055813952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18297681,0.0,0.0,0.0,0.0,0.012719704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.057514064,0.0,0.0,0.0,0.0,-0.056633934,-0.02455726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,42.432144,0.0,0.0,0.0,-0.027877137,0.0,0.0,0.0,0.0,0.004115226,-0.008959503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,42.50357,0.0,0.0,0.0,0.014826363,0.0,0.0,0.0,0.0,0.033027966,-0.003488372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,42.564285,0.0,0.0,0.0,0.0026444742,0.0,0.0,0.0,0.0,-0.013302217,-0.022201665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,42.70357,0.0,0.0,0.0,0.1282838,0.0,0.0,0.0,0.0,0.040089875,0.004224709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,43.009285,0.0,0.0,0.0,0.33733702,0.0,0.0,0.0,0.0,0.03194997,0.09852336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,43.49643,0.0,0.0,0.0,0.642466,0.0,0.0,0.0,0.0,0.040105775,0.13789779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,44.350716,0.0,0.0,70.532005,0.88138515,0.0,0.0,0.0,0.0,0.0019067797,0.103617266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,45.005,0.0,0.0,63.98944,0.96040857,0.0,0.0,66.51038,1.5164286,-0.026009727,0.08940397,0.0,0.0,0.0,0.0,0.0,1.0,0.03292289,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,45.450714,0.0,0.0,63.558052,1.0041972,0.0,0.0,65.304756,1.4982142,-0.001953973,0.045366686,0.0,0.0,0.0,0.0,0.0,1.0,0.032591123,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,45.857857,0.0,0.0,61.956917,0.96005213,0.0,0.0,54.052242,1.5028571,-0.018272787,-0.0055090347,0.0,0.0,0.0,-8.575085,0.0,1.0,0.033300616,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,45.951427,0.0,0.0,56.245213,0.87463874,0.0,0.0,47.35432,1.48,-0.011079105,-0.054449152,0.0,0.0,0.0,-7.744231,0.0,1.0,0.033161543,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,45.80143,0.0,0.0,54.15713,0.7738204,0.0,0.0,43.335567,1.4146428,-0.0067219357,-0.062592514,0.0,0.0,0.0,-9.400921,0.0,1.0,0.03191163,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,45.357857,0.0,0.0,51.19187,0.6672668,0.0,0.0,40.187542,1.3485714,-0.0053011505,-0.042661745,0.0,0.0,0.0,-10.765047,0.0,1.0,0.03058331,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
