,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.047863126,0.0,0.0,0.0,0.0,0.0053874333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.004247307,0.0,0.0,0.0,0.0,-0.009020292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16638322,0.0,0.0,0.0,0.0,-0.01541095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27503803,0.0,0.0,0.0,0.0,0.0026544707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5835851,0.0,0.0,0.0,0.0,-0.025926638,-0.04193235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,109.7,0.0,0.0,0.0,-0.7061948,0.0,0.0,0.0,0.0,0.013214655,-0.034473523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,109.47,0.0,0.0,0.0,-0.6625847,0.0,0.0,0.0,0.0,0.015262247,-0.010814681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,109.045715,0.0,0.0,0.0,-0.68149334,0.0,0.0,0.0,0.0,-0.0069242176,-0.0022883294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,108.762856,0.0,0.0,0.0,-0.6901367,0.0,0.0,0.0,0.0,-0.00018345544,-0.0051122652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,108.722855,0.0,0.0,0.0,-0.6898416,0.0,0.0,0.0,0.0,-9.1779555e-05,0.021274643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,108.9,0.0,0.0,0.0,-0.53736174,0.0,0.0,0.0,0.0,0.016610054,0.02469705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,109.48,0.0,0.0,47.485573,-0.41336882,0.0,0.0,0.0,0.0,-0.0001805077,0.009110787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,109.73572,0.0,0.0,44.3418,-0.38011667,0.0,0.0,62.23784,1.605715,-0.007764541,0.008256895,0.0,0.0,0.0,0.0,0.0,1.0,0.014610691,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,109.62429,0.0,0.0,41.40906,-0.42312276,0.0,0.0,46.80858,1.5814296,-0.00837123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014511189,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,109.78286,0.0,0.0,43.559555,-0.36185285,0.0,0.0,66.84396,1.6385721,0.010368849,0.010461589,0.0,0.0,0.0,-3.9260156,0.0,1.0,0.014881228,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,109.954285,0.0,0.0,47.111115,-0.30414167,0.0,0.0,74.56316,1.6221434,0.00063572516,-0.0054161265,0.0,0.0,0.0,2.7693164,0.0,1.0,0.014722665,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,110.00286,0.0,0.0,50.236958,-0.32486227,0.0,0.0,57.66991,1.6071434,-0.007896195,-0.01309141,0.0,0.0,0.0,8.827894,0.0,1.0,0.014702619,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,109.89286,0.0,0.0,51.798016,-0.28155342,0.0,0.0,71.26223,1.5735724,0.0064038476,0.0010009154,0.0,0.0,0.0,8.238459,0.0,1.0,0.014303902,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,109.66428,0.0,0.0,61.101112,-0.31221953,0.0,0.0,51.153126,1.4321436,-0.007726556,0.001651682,0.0,0.0,0.0,13.989996,0.0,0.5473349,0.013119672,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,109.58857,109.67477,0.0,56.37653,-0.31593555,111.98616,107.363365,44.93517,1.4000005,0.0019237732,-0.0067205327,0.0,0.0,0.0,6.1395736,-0.0007858689,0.36693814,0.012800587,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,109.53571,109.543335,0.0,43.603996,-0.37587354,111.76189,107.32478,13.513446,1.3228575,-0.0069489083,-0.014249408,-0.024782276,0.010451168,0.0,-8.19402,-6.955109e-05,0.73736,0.012179885,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,109.35429,109.39429,0.0,49.05435,-0.40020278,111.33074,107.45783,25.14122,1.2800004,0.0021176294,-0.0042997096,-0.02795396,0.01037309,0.0,-12.046761,-0.0003656515,0.89784527,0.011760386,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,108.96429,109.22714,0.0,42.217663,-0.5255866,111.20155,107.25273,11.403441,1.3550001,-0.012771035,-0.02327066,-0.03163304,0.010543596,0.0,-14.158867,-0.0024065236,1.1008313,0.0126105165,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,108.79857,109.17476,0.0,46.10266,-0.56199133,111.20422,107.1453,26.754427,1.3707144,0.0065147006,-0.009252492,-0.010068635,0.010173846,0.0,2.4986675,-0.0034457645,0.6352851,0.012674196,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,108.36714,109.05334,0.0,30.800406,-0.67664504,111.28599,106.82068,9.090853,1.3407146,-0.010725877,-0.02176104,-0.023279196,0.010387603,0.0,-18.253944,-0.006292251,1.3662794,0.012531213,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,108.134285,109.09286,0.0,34.456203,-0.71568537,111.17484,107.01087,27.18438,1.3914282,0.0050472096,-0.009943852,0.0077788364,0.0087518515,0.0,-7.7614613,-0.008786759,1.2301592,0.012939907,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,107.76714,109.03048,0.0,34.8928,-0.7963499,111.30568,106.75527,9.677407,1.3571423,-0.0067887637,-0.018743047,-0.012117266,0.008368168,0.0,-11.209864,-0.0115869865,1.0456488,0.012707324,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,107.53571,108.898575,0.0,39.559258,-0.8353171,111.31306,106.484085,14.39192,1.3607134,0.0017789776,-0.0042810524,-0.02523692,0.0075741108,0.0,8.75885,-0.012514936,0.9127791,0.0127181355,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,107.255714,108.79762,0.0,31.022312,-0.8651026,111.36663,106.22861,11.662375,1.2942854,-0.0010281391,-0.011742989,-0.019449566,0.0074592982,0.0,-3.4338906,-0.01417224,0.6278148,0.012109705,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,107.21286,108.71048,0.0,32.60622,-0.8570413,111.37585,106.045105,18.362236,1.3657144,0.0025262376,0.0014955011,-0.016792089,0.0074958126,0.0,-2.286578,-0.01377622,0.76653,0.012745817,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,107.218575,108.67333,0.0,43.693726,-0.7579956,111.345245,106.00143,45.408154,1.3592856,0.009706028,0.0061378563,-0.0071579223,0.007837867,0.0,4.1344686,-0.013386562,1.0600291,0.012563873,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,107.34857,108.536194,0.0,37.544273,-0.6948915,111.0446,106.02779,40.16168,1.3514284,-0.002680478,0.010299611,-0.025997449,0.0068196272,0.0,6.5219603,-0.010942148,0.74811095,0.012524822,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,107.48,108.42619,0.0,45.654793,-0.5936578,110.718285,106.134094,58.119556,1.393571,0.00509727,0.013646127,-0.02085595,0.006956175,0.0,13.048573,-0.008726587,2.5380514,0.012849893,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
