,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.046267807,0.0,0.0,0.0,0.0,0.011572227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.050879132,0.0,0.0,0.0,0.0,-0.0076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06827115,0.0,0.0,0.0,0.0,0.0035778175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10265782,0.0,0.0,0.0,0.0,0.0053475937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0015994412,0.0,0.0,0.0,0.0,-0.032111898,-0.019752594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,49.27,0.0,0.0,0.0,-0.5419537,0.0,0.0,0.0,0.0,-0.11703643,-0.14437869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,48.10143,0.0,0.0,0.0,-1.0740039,0.0,0.0,0.0,0.0,-0.033195022,-0.16636851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,46.984287,0.0,0.0,0.0,-1.4036272,0.0,0.0,0.0,0.0,0.02241297,-0.15072292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,45.965714,0.0,0.0,0.0,-1.6219517,0.0,0.0,0.0,0.0,0.006996269,-0.14933018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,44.805714,0.0,0.0,0.0,-1.8391353,0.0,0.0,0.0,0.0,-0.018758684,-0.13759413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,43.52714,0.0,0.0,0.0,-2.033007,0.0,0.0,0.0,0.0,-0.013216899,-0.036191795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,42.44143,0.0,0.0,17.288652,-2.1840687,0.0,0.0,0.0,0.0,-0.0066969623,-0.0097758705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,42.137142,0.0,0.0,16.927666,-2.2998683,0.0,0.0,3.6750484,1.5335715,-0.006742114,-0.03801306,0.0,0.0,0.0,0.0,0.0,1.0,0.03717748,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,42.145714,0.0,0.0,21.327684,-2.3045561,0.0,0.0,10.928433,1.5335715,0.018181818,-0.027327467,0.0,0.0,0.0,0.0,0.0,1.0,0.036513597,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,41.975716,0.0,0.0,17.566595,-2.3066957,0.0,0.0,8.224674,1.5078571,-0.0073809526,-0.01604909,0.0,0.0,0.0,0.27794272,0.0,1.0,0.036168307,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,41.688572,0.0,0.0,17.40371,-2.3235662,0.0,0.0,3.0241935,1.5021429,-0.012473015,-0.015307343,0.0,0.0,0.0,0.47604308,0.0,1.0,0.036486335,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,41.455715,0.0,0.0,15.837421,-2.3446064,0.0,0.0,0.5934718,1.4735714,-0.010444499,-0.019022394,0.0,0.0,0.0,-5.4902625,0.0,1.0,0.03617013,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,41.217144,0.0,0.0,13.630137,-2.382235,0.0,0.0,1.682243,1.4785714,-0.01472754,-0.02690909,0.0,0.0,0.0,-3.9364576,0.0,1.0,0.036835354,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
