,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03589719,0.0,0.0,0.0,0.0,0.0043932144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16253051,0.0,0.0,0.0,0.0,0.012052931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.032541525,0.0,0.0,0.0,0.0,-0.027372321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008504371,0.0,0.0,0.0,0.0,0.009677134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23538232,0.0,0.0,0.0,0.0,-0.027579458,-0.029288294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,101.542854,0.0,0.0,0.0,-0.5043492,0.0,0.0,0.0,0.0,-0.010157921,-0.04335147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,101.12428,0.0,0.0,0.0,-0.62317663,0.0,0.0,0.0,0.0,0.010973399,-0.044371903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,100.40428,0.0,0.0,0.0,-0.8415953,0.0,0.0,0.0,0.0,-0.016683454,-0.03386986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,99.53571,0.0,0.0,0.0,-0.9871754,0.0,0.0,0.0,0.0,0.0020442007,-0.041173585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,99.02571,0.0,0.0,0.0,-1.1171069,0.0,0.0,0.0,0.0,-0.0034680127,-0.017399209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,98.65143,0.0,0.0,0.0,-1.0522143,0.0,0.0,0.0,0.0,0.019754354,0.01229424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,98.729996,0.0,0.0,41.784065,-0.9614608,0.0,0.0,0.0,0.0,0.0035130593,0.0048241545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,98.844284,0.0,0.0,39.757526,-0.9400278,0.0,0.0,24.780096,1.7571443,-0.0076015415,0.014104711,0.0,0.0,0.0,0.0,0.0,1.0,0.017709577,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,98.741425,0.0,0.0,38.671654,-0.94762284,0.0,0.0,18.328447,1.7557155,-0.0044346144,0.007547918,0.0,0.0,0.0,0.0,0.0,1.0,0.017773997,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,98.90429,0.0,0.0,37.704975,-0.9268195,0.0,0.0,21.261065,1.8314296,0.0020247477,0.013101396,0.0,0.0,0.0,-4.0790935,0.0,1.0,0.018503025,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,99.49143,0.0,0.0,44.463192,-0.6470812,0.0,0.0,78.57141,1.9492868,0.032026652,0.02529363,0.0,0.0,0.0,4.705665,0.0,1.0,0.019082591,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,100.00143,0.0,0.0,50.0,-0.4907387,0.0,0.0,74.501884,1.870715,-0.00861483,0.012902513,0.0,0.0,0.0,11.328345,0.0,1.0,0.018472547,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,100.47143,0.0,0.0,52.031525,-0.2310316,0.0,0.0,88.797356,1.8985716,0.016293094,0.037290838,0.0,0.0,0.0,14.326551,0.0,1.0,0.01844706,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,100.82429,0.0,0.0,60.678886,-0.06241751,0.0,0.0,81.05434,1.750714,-0.0045666657,0.03715325,0.0,0.0,0.0,16.215694,0.0,0.5983795,0.017088471,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,101.11714,100.50143,0.0,59.958042,-0.02373223,104.37672,96.62614,61.614464,1.7778566,-0.011517817,0.02313592,0.0,0.0,0.0,9.958041,0.006126419,0.8914089,0.017555607,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,101.61,100.491905,0.0,59.619434,0.083428934,104.34822,96.63559,77.43006,1.7514284,0.009479675,0.00078317994,-0.0019525231,0.014797163,0.0,7.58791,0.011126222,0.8067335,0.017132232,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,102.06714,100.45857,0.0,67.249565,0.16244751,104.239555,96.67758,76.013535,1.7078569,-0.00048912305,0.008985916,-0.006804014,0.014763188,0.0,6.5706787,0.016012281,0.60111475,0.016714197,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,102.08428,100.370476,0.0,66.96065,0.22968459,103.868805,96.87215,77.533745,1.7278568,0.00088076276,-0.0063155997,-0.017768018,0.014497671,0.0,7.0026045,0.017074827,0.8162932,0.016895048,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,102.47143,100.49953,0.0,72.68783,0.41615653,104.32212,96.676926,93.36357,1.8242853,0.016720513,0.0149341775,0.026760213,0.013615852,0.0,13.068394,0.019621031,0.8484312,0.017544575,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,102.48857,100.53714,0.0,63.26846,0.48252428,104.446655,96.62763,79.185555,1.7835704,-0.009040223,0.017478071,0.00772617,0.013655816,0.0,-3.9811046,0.019410025,0.7787893,0.017309494,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,102.44572,100.666664,0.0,58.10304,0.45802587,104.602264,96.731064,65.76173,1.8064276,-0.008637416,-0.000782567,0.027355941,0.012266373,0.0,-8.857609,0.017672664,0.73768145,0.017684067,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,102.377144,100.779526,0.0,55.611137,0.3251222,104.57807,96.98097,45.248886,1.8678561,-0.01331376,-0.013603439,0.0240805,0.012432704,0.0,-17.076689,0.015852626,1.1680102,0.018532155,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,102.21286,100.85476,0.0,58.309242,0.24042429,104.60921,97.10032,49.62296,1.8485707,0.0028772787,-0.011635816,0.015879415,0.01223872,0.0,-4.9592156,0.013465859,0.8031197,0.018288191,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,102.09572,101.022385,0.0,58.54883,0.19366172,104.51682,97.52794,46.031773,1.7771416,0.002770071,-0.025197178,0.03597715,0.011565221,0.0,0.44579074,0.010624715,0.72231203,0.017532965,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,102.027145,101.20095,0.0,48.389984,0.18911943,104.42835,97.97355,45.322273,1.6057129,0.0042423075,-0.012131211,0.038249694,0.011577979,0.0,-7.2211556,0.008163873,0.75729114,0.015774759,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,101.78286,101.41857,0.0,54.638214,0.2216957,104.24602,98.591125,55.3014,1.6142845,0.004715549,0.0011746952,0.046775844,0.011527565,0.0,-3.6710305,0.0035919074,0.9508246,0.015784536,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,101.615715,101.52524,0.0,44.491108,0.21278365,104.235886,98.81459,46.985516,1.5578558,-0.0039111557,0.010715367,0.022483243,0.010867854,0.0,-14.057719,0.00089117367,0.77991116,0.015292586,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,101.494286,101.5881,0.0,44.02911,0.15790631,104.20795,98.96825,35.135204,1.5742853,-0.0055953637,0.002176506,0.013202637,0.010948821,0.0,-4.3608723,-0.0009234236,0.9228206,0.01554082,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
