,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.106096864,0.0,0.0,0.0,0.0,-0.015427445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13855343,0.0,0.0,0.0,0.0,0.00730443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18154868,0.0,0.0,0.0,0.0,-0.0028070176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19402021,0.0,0.0,0.0,0.0,0.002814919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13935806,0.0,0.0,0.0,0.0,0.009122807,0.0008119708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,85.82714,0.0,0.0,0.0,-0.024744043,0.0,0.0,0.0,0.0,0.010199351,0.026861452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,85.90429,0.0,0.0,0.0,0.0326287,0.0,0.0,0.0,0.0,-0.0047039925,0.014619883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,86.29429,0.0,0.0,0.0,0.145811,0.0,0.0,0.0,0.0,0.009913545,0.027562749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,86.74286,0.0,0.0,0.0,0.3149902,0.0,0.0,0.0,0.0,0.011756649,0.036725145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.008,0.0,0.0,1.0,0.0
2020-08-11 00:00:00+00:00,87.23857,0.0,0.0,0.0,0.45112783,0.0,0.0,0.0,0.0,0.001015343,0.028395921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,87.44857,0.0,0.0,0.0,0.41224843,0.0,0.0,0.0,0.0,-0.019835455,-0.002179899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,87.8,0.0,0.0,62.637363,0.518286,0.0,0.0,0.0,0.0,0.020351846,0.02293948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,88.042854,0.0,0.0,63.07996,0.6050301,0.0,0.0,92.91188,1.3985714,0.001352265,0.014267778,0.0,0.0,0.0,0.0,0.0,1.0,0.015739042,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,88.32429,0.0,0.0,62.22006,0.654929,0.0,0.0,87.22222,1.4007143,-0.001575512,0.00090252707,0.0,0.0,0.0,0.0,0.0,1.0,0.015788032,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,88.51714,0.0,0.0,72.22222,0.7057053,0.0,0.0,90.992645,1.3557143,0.0027051398,0.0025921334,0.0,0.0,0.0,9.58486,0.0,1.0,0.015239593,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,88.58,0.0,0.0,70.622116,0.7470177,0.0,0.0,89.893616,1.3621428,0.0013489209,0.02426124,0.0,0.0,0.0,7.542159,0.0,1.0,0.015291229,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.634285,0.0,0.0,72.72727,0.7732651,0.0,0.0,90.42553,1.3407143,0.00033677593,0.0041694837,0.0,0.0,0.0,10.507215,0.0,1.0,0.015045608,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,88.957146,0.0,0.0,72.33533,0.7945898,0.0,0.0,86.618004,1.3342857,0.0013466502,0.0041638534,0.0,0.0,0.0,0.113107115,0.0,1.0,0.014953329,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
