,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018507075,0.0,0.0,0.0,0.0,-0.014925335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.051303163,0.0,0.0,0.0,0.0,-0.015151538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10545052,0.0,0.0,0.0,0.0,-0.024137953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1315152,0.0,0.0,0.0,0.0,0.012911154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18410131,0.0,0.0,0.0,0.0,-0.028310742,-0.06819348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,14.936286,0.0,0.0,0.0,-0.22096963,0.0,0.0,0.0,0.0,0.0019331592,-0.052246615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,14.936,0.0,0.0,0.0,-0.16517167,0.0,0.0,0.0,0.0,0.07097573,0.030636597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,14.956857,0.0,0.0,0.0,-0.12627386,0.0,0.0,0.0,0.0,-0.005404686,0.05042135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,14.973714,0.0,0.0,0.0,-0.115100086,0.0,0.0,0.0,0.0,-0.016819784,0.019589415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,15.022285,0.0,0.0,0.0,-0.116361685,0.0,0.0,0.0,0.0,-0.0093433475,0.03949182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,15.089429,0.0,0.0,0.0,-0.09049694,0.0,0.0,0.0,0.0,0.02125403,0.059536956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,15.246572,0.0,0.0,50.569477,-0.052608706,0.0,0.0,0.0,0.0,0.013527525,0.002702343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,15.386286,0.0,0.0,49.251247,-0.029823225,0.0,0.0,86.666626,0.4132858,-0.0060318187,0.0020700989,0.0,0.0,0.0,0.0,0.0,1.0,0.026680797,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,15.358857,0.0,0.0,47.41058,-0.02279953,0.0,0.0,76.737595,0.3994287,-0.00903805,0.010001344,0.0,0.0,0.0,0.0,0.0,1.0,0.026021397,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,15.408857,0.0,0.0,56.2437,0.019498741,0.0,0.0,98.08913,0.41271433,0.029837083,0.049946856,0.0,0.0,0.0,5.6742234,0.0,1.0,0.026107926,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,15.516857,0.0,0.0,61.245506,0.064063,0.0,0.0,93.97995,0.40642866,0.009235885,0.037591055,0.0,0.0,0.0,11.994255,0.0,1.0,0.025475016,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,15.608286,0.0,0.0,62.96297,0.07766672,0.0,0.0,79.59866,0.4110002,-0.016171517,0.0071868883,0.0,0.0,0.0,15.55239,0.0,1.0,0.02618501,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,15.673142,0.0,0.0,62.406017,0.098129265,0.0,0.0,87.06799,0.40557152,0.008537196,0.021949654,0.0,0.0,0.0,6.1623163,0.0,1.0,0.025620421,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,15.720285,0.0,0.0,71.11636,0.11974372,0.0,0.0,91.1164,0.3788572,0.005306357,0.036742616,0.0,0.0,0.0,9.870855,0.0,0.732997,0.023806522,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,15.772572,15.365047,0.0,69.672134,0.13068676,16.24714,14.482954,85.94814,0.38042864,-0.0036445654,0.0030364585,0.0,0.0,0.0,6.7091675,0.026522767,1.0256721,0.02399271,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,15.849143,15.381333,0.0,57.119205,0.14016421,16.289545,14.473122,84.08675,0.32371432,0.0018920114,-0.0042623035,0.02200206,0.02181557,0.0,-5.2868085,0.030414082,0.79042524,0.020377321,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,15.830286,15.398666,0.0,54.287952,0.12924011,16.315176,14.482157,65.099396,0.32900006,-0.01321919,-0.0012742392,0.023772163,0.021755379,0.0,-16.828407,0.028029617,0.8493897,0.020987488,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,15.794571,15.428381,0.0,60.952396,0.1214422,16.341955,14.514807,67.63112,0.31728575,0.001786223,-0.007959535,0.041379347,0.021424871,0.0,-8.719744,0.023734841,0.925545,0.020204121,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,15.838857,15.48981,0.0,69.23079,0.13803995,16.375248,14.604371,91.68182,0.32671425,0.019230772,0.0057811337,0.087659754,0.020846996,0.0,12.111583,0.022533998,0.7468883,0.020411972,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,15.828857,15.530477,0.0,58.013355,0.12984681,16.381058,14.679894,55.05619,0.33357137,-0.015369254,-0.0060544726,0.057292372,0.021167886,0.0,3.7254019,0.019212594,1.1971395,0.021165682,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,15.706,15.557619,0.0,40.84313,0.06562885,16.297064,14.818174,28.920301,0.3977143,-0.044796973,-0.052373145,0.039353747,0.022636672,0.0,-20.109266,0.009537508,2.1426587,0.026419159,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,15.594857,15.584572,0.0,42.705387,0.016482258,16.193727,14.975416,30.462729,0.40699992,0.0015942719,-0.03814746,0.039002202,0.022636902,0.0,-26.525402,0.0006599976,1.052959,0.026992947,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,15.486,15.564667,0.0,45.860794,-0.018541256,16.206125,14.923208,33.418995,0.41185707,0.003050771,-0.03693332,-0.02689488,0.0162496,0.0,-12.152563,-0.005054175,1.1403029,0.027232002,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,15.379143,15.539429,0.0,32.171818,-0.061405294,16.237703,14.841154,20.822649,0.39242846,-0.012959478,-0.06734975,-0.034286436,0.016430642,0.0,-8.671309,-0.010314758,0.74138653,0.026288062,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,15.311714,15.541048,0.0,36.25285,-0.07003775,16.236147,14.845947,40.35992,0.42185694,0.02036441,-0.03350253,0.0022371626,0.01670196,0.0,-6.4525375,-0.014756601,0.7209681,0.027695421,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,15.28,15.575714,0.0,51.506855,-0.03196873,16.241198,14.910232,75.83551,0.44499975,0.036239497,0.04849213,0.04835286,0.01828152,0.0,5.646063,-0.018985583,2.3147132,0.028193073,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,15.281428,15.594477,0.0,48.92858,-0.0028950614,16.258526,14.930427,74.93577,0.43314272,-0.00088697026,0.045894705,0.025624352,0.017771803,0.0,16.756762,-0.020074243,1.0326446,0.02746623,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,15.418285,15.614857,0.0,51.656517,0.039221182,16.303377,14.926337,90.48839,0.44385704,0.015345508,0.0587146,0.027464034,0.017838359,0.0,15.403667,-0.012588733,0.9545924,0.02772026,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
