,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.014558472,0.0,0.0,0.0,0.0,0.0077429293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.041553777,0.0,0.0,0.0,0.0,0.008314923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0055921418,0.0,0.0,0.0,0.0,-0.029645134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.021051178,0.0,0.0,0.0,0.0,0.0008606049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06481965,0.0,0.0,0.0,0.0,-0.012467795,-0.025456104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,23.384285,0.0,0.0,0.0,-0.100167304,0.0,0.0,0.0,0.0,-0.0009794987,-0.033891182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,23.329643,0.0,0.0,0.0,-0.107574545,0.0,0.0,0.0,0.0,0.010458645,-0.03183719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,23.26,0.0,0.0,0.0,-0.10596973,0.0,0.0,0.0,0.0,0.0033422918,0.0010757151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,23.162142,0.0,0.0,0.0,-0.10350476,0.0,0.0,0.0,0.0,0.0,0.00021492523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,23.154642,0.0,0.0,0.0,-0.10657627,0.0,0.0,0.0,0.0,-0.003331158,0.009468903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,23.171072,0.0,0.0,0.0,-0.09281091,0.0,0.0,0.0,0.0,0.008086253,0.01862947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,23.2475,0.0,0.0,48.47774,-0.0705981,0.0,0.0,0.0,0.0,0.005561461,0.013692686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,23.323214,0.0,0.0,47.861298,-0.054583967,0.0,0.0,58.9019,0.48267856,-0.0011698892,0.009133958,0.0,0.0,0.0,0.0,0.0,1.0,0.020559188,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,23.337856,0.0,0.0,44.042576,-0.056372505,0.0,0.0,46.422688,0.4423215,-0.00798637,0.0010746411,0.0,0.0,0.0,0.0,0.0,1.0,0.018991897,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,23.36143,0.0,0.0,43.0119,-0.045963313,0.0,0.0,55.74046,0.43053585,0.0060111373,0.010458234,0.0,0.0,0.0,-5.4658356,0.0,1.0,0.018375402,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,23.242857,0.0,0.0,25.603825,-0.11665745,0.0,0.0,47.00371,0.55303586,-0.042466957,-0.040213928,0.0,0.0,0.0,-22.257473,0.0,1.0,0.024650574,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,23.066072,0.0,0.0,27.604147,-0.20940453,0.0,0.0,30.585918,0.56517875,-0.02161795,-0.066156074,0.0,0.0,0.0,-16.438427,0.0,1.0,0.025748448,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,22.8575,0.0,0.0,26.770264,-0.28247523,0.0,0.0,29.195656,0.5682144,-0.001594526,-0.06655308,0.0,0.0,0.0,-16.24164,0.0,1.0,0.025928091,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,22.534643,0.0,0.0,23.664097,-0.3899526,0.0,0.0,8.317819,0.5983929,-0.03057267,-0.08780593,0.0,0.0,0.0,-1.9397289,0.0,1.2611827,0.02816628,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,22.106787,22.938095,0.0,19.30258,-0.5305409,24.667965,21.208227,9.500341,0.64267856,-0.035890833,-0.12580027,0.0,0.0,0.0,-8.301568,-0.036241405,1.776022,0.031376943,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,21.757143,22.808214,0.0,21.644482,-0.6059243,24.736956,20.879475,19.634068,0.64339286,0.017576009,-0.070982784,-0.115719095,0.01675758,0.0,-5.1257815,-0.04608299,1.3679883,0.030869259,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,21.377144,22.666191,0.0,19.794182,-0.6638638,24.736902,20.595478,17.593245,0.64964294,-0.0034784803,-0.053758554,-0.12556574,0.016484056,0.0,-3.8699145,-0.056870904,0.66193205,0.031277932,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,21.133928,22.512976,0.0,19.616068,-0.7046841,24.659475,20.366478,16.53764,0.6512502,-0.001805507,-0.053958513,-0.1343424,0.01618251,0.0,0.3134883,-0.061255634,0.6809331,0.031412028,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,20.995358,22.405357,0.0,24.553295,-0.70889163,24.624165,20.18655,23.50455,0.6655358,0.011937753,-0.012473584,-0.09724614,0.015776,0.0,2.9088135,-0.06293134,0.48509505,0.031722378,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,20.789286,22.27262,0.0,18.84056,-0.7445939,24.607187,19.938051,9.218843,0.6948215,-0.02418969,-0.00048823282,-0.11984094,0.016270705,0.0,-0.953621,-0.06659893,0.6051926,0.033939242,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,20.68357,22.15524,0.0,17.105246,-0.76148784,24.588335,19.722141,10.541693,0.7064285,0.0015874619,-0.016192948,-0.1073139,0.016277503,0.0,-2.5108223,-0.0664252,0.4146585,0.03445151,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,20.685358,22.038452,0.0,17.171143,-0.7668435,24.546125,19.530779,14.182875,0.7410713,-0.0004876041,-0.013240232,-0.10687436,0.016284328,0.0,-7.382152,-0.06139699,0.48737186,0.036158618,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,20.625,21.906668,0.0,17.607203,-0.76828355,24.451326,19.362007,12.0230255,0.74767834,-0.0036594663,-0.015072953,-0.11935309,0.015890498,0.0,-1.2333584,-0.058505762,0.6865008,0.036614984,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.585358,21.774643,0.0,16.332373,-0.7548729,24.31099,19.238298,14.296128,0.75303555,0.003550452,-0.023236379,-0.11917039,0.015896622,0.0,-0.7728732,-0.054617904,0.35716328,0.036746867,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.570715,21.649166,0.0,24.251045,-0.7247949,24.13608,19.162254,25.175468,0.6114284,0.006709716,0.0076932134,-0.11326028,0.016087463,0.0,7.079902,-0.04981495,0.4152132,0.029637815,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,20.502142,21.52119,0.0,26.984098,-0.70334005,23.951574,19.090807,22.08656,0.5639283,-0.006301462,-0.00024380205,-0.11590297,0.016079737,0.0,9.376896,-0.047350883,0.6234163,0.027508685,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,20.523928,21.390238,0.0,30.092566,-0.6685439,23.69416,19.086317,31.923069,0.53999984,0.0060975607,0.0063429694,-0.11764706,0.015999995,0.0,13.760193,-0.04050022,0.5061808,0.026181797,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,20.476072,21.231428,0.0,32.23138,-0.6699595,23.377468,19.08539,12.2262535,0.5130355,-0.022060603,-0.012242899,-0.14188467,0.016152343,0.0,7.9803333,-0.0355773,0.4107195,0.02543556,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
