,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15396011,0.0,0.0,0.0,0.0,0.01286238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21300055,0.0,0.0,0.0,0.0,-0.00493486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3965034,0.0,0.0,0.0,0.0,-0.05415592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0729352,0.0,0.0,0.0,0.0,-0.017827181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.3984253,0.0,0.0,0.0,0.0,0.017154247,-0.047650784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,146.34143,0.0,0.0,0.0,-1.4939127,0.0,0.0,0.0,0.0,0.012596221,-0.047901038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,145.53,0.0,0.0,0.0,-1.5780249,0.0,0.0,0.0,0.0,-0.0022805806,-0.04536137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,144.23286,0.0,0.0,0.0,-1.7432065,0.0,0.0,0.0,0.0,-0.010182171,-0.0009787471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,143.06143,0.0,0.0,0.0,-1.8423862,0.0,0.0,0.0,0.0,0.00090972707,0.018079579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,143.06429,0.0,0.0,0.0,-1.8967023,0.0,0.0,0.0,0.0,0.00020974621,0.001119664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,143.10857,0.0,0.0,0.0,-2.0979276,0.0,0.0,0.0,0.0,-0.015797567,-0.026952315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,143.08429,0.0,0.0,34.608913,-2.0777147,0.0,0.0,0.0,0.0,0.013707386,-0.011359701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,142.59572,0.0,0.0,32.619896,-2.15387,0.0,0.0,13.480233,3.3935714,-0.010159042,-0.0113365995,0.0,0.0,0.0,0.0,0.0,1.0,0.024020182,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,142.1157,0.0,0.0,32.27451,-2.210529,0.0,0.0,11.730395,3.3921428,-0.0019110985,-0.014122912,0.0,0.0,0.0,0.0,0.0,1.0,0.024056043,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,142.04143,0.0,0.0,30.753809,-2.120441,0.0,0.0,24.18251,3.2335715,0.009715623,-0.00475325,0.0,0.0,0.0,-3.8551059,0.0,1.0,0.022710852,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,142.16,0.0,0.0,35.644722,-1.9076319,0.0,0.0,51.950947,3.2471428,0.0103947185,0.021732954,0.0,0.0,0.0,3.0248246,0.0,1.0,0.022571547,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,142.17572,0.0,0.0,50.35773,-1.7742045,0.0,0.0,51.49157,2.635,-0.00479633,0.0030827436,0.0,0.0,0.0,18.083223,0.0,1.0,0.018404692,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,142.38,0.0,0.0,55.253624,-1.7244343,0.0,0.0,30.76923,2.4657142,-0.006565621,0.0067242356,0.0,0.0,0.0,24.499815,0.0,1.0,0.017336104,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
