,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-11-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.06,15.262,0.053736806,0.0,0.0,0.0,0.0,0.0
2016-11-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.56,16.282,0.08792497,0.0,0.0,0.0,0.0,0.0
2016-11-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.059951317,0.0,0.0,0.0,0.0,-0.05179696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.32,17.298,0.04094829,0.0,0.0,0.0,0.0,0.0
2016-11-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13376728,0.0,0.0,0.0,0.0,-0.025083665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.08,18.642,0.14285716,0.0,0.0,0.0,0.0,0.0
2016-11-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17845269,0.0,0.0,0.0,0.0,0.010863328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.51,19.906,0.019474652,0.0,0.0,0.0,0.0,0.0
2016-11-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23222837,0.0,0.0,0.0,0.0,-0.01923072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.71,20.236,-0.16881391,0.0,0.0,0.0,0.0,0.0
2016-11-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26743165,0.0,0.0,0.0,0.0,0.0040368666,-0.07980971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.74,20.272,0.0016034574,0.0,0.0,0.0,0.0,0.0
2016-11-10 00:00:00+00:00,13.618536,0.0,0.0,0.0,-0.2846239,0.0,0.0,0.0,0.0,0.0068926103,-0.022854004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.38,19.284,-0.2326574,0.0,0.0,0.0,0.0,0.0
2016-11-11 00:00:00+00:00,13.567046,0.0,0.0,0.0,-0.23856911,0.0,0.0,0.0,0.0,0.05248147,0.054888524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.74,17.816,0.025034746,0.0,0.0,0.0,0.0,0.0
2016-11-14 00:00:00+00:00,13.667835,0.0,0.0,0.0,-0.17468588,0.0,0.0,0.0,0.0,0.0222222,0.0667421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.17,16.147999,-0.038670264,0.0,0.0,0.0,0.0,0.0
2016-11-15 00:00:00+00:00,13.843121,0.0,0.0,0.0,-0.1085739,0.0,0.0,0.0,0.0,0.012195174,0.10092274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.48,15.302,0.021877168,0.0,0.0,0.0,0.0,0.0
2016-11-16 00:00:00+00:00,14.087423,0.0,0.0,0.0,-0.005376077,0.0,0.0,0.0,0.0,0.042954385,0.14359565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.37,14.228,-0.07665744,0.0,0.0,0.0,0.0,0.0
2016-11-17 00:00:00+00:00,14.336109,0.0,0.0,0.0,0.057185773,0.0,0.0,0.0,0.0,-0.015067754,0.11865379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.72,14.096,0.02617804,0.0,0.0,0.0,0.0,0.0
2016-11-18 00:00:00+00:00,14.565075,0.0,0.0,55.87046,0.0988205,0.0,0.0,0.0,0.0,-0.0056094145,0.05691058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.35,13.818,-0.02696792,0.0,0.0,0.0,0.0,0.0
2016-11-21 00:00:00+00:00,14.825811,0.0,0.0,59.252346,0.15539582,0.0,0.0,53.650257,0.66936904,0.02102562,0.055673394,0.0,0.0,0.0,0.0,0.0,1.0,0.04384011,12.85,13.554,-0.037453182,0.0,0.0,0.0,0.0,0.0
2016-11-22 00:00:00+00:00,15.015338,0.0,0.0,61.209976,0.21446756,0.0,0.0,99.70931,0.47655562,0.013561017,0.057097904,0.0,0.0,0.0,0.0,0.0,1.0,0.030794257,12.42,13.142,-0.033463057,0.0,0.0,0.0,0.0,0.0
