,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.28159544,0.0,0.0,0.0,0.0,0.021313852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.74231446,0.0,0.0,0.0,0.0,0.018031333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.78689694,0.0,0.0,0.0,0.0,-0.022415796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.74585027,0.0,0.0,0.0,0.0,-0.0049899016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.8423994,0.0,0.0,0.0,0.0,0.010268657,0.021736505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,168.45857,0.0,0.0,0.0,0.7457083,0.0,0.0,0.0,0.0,-0.012055312,-0.011646467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,169.34428,0.0,0.0,0.0,1.0315975,0.0,0.0,0.0,0.0,0.027754515,-0.0022067362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,169.43286,0.0,0.0,0.0,1.0802959,0.0,0.0,0.0,0.0,-0.011931091,0.008494713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,169.46715,0.0,0.0,0.0,1.3191303,0.0,0.0,0.0,0.0,0.01572716,0.029492537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,171.43571,0.0,0.0,0.0,2.2634122,0.0,0.0,0.0,0.0,0.05613547,0.07623212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,173.74857,0.0,0.0,0.0,3.1026826,0.0,0.0,0.0,0.0,0.00862069,0.09875583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,175.96143,0.0,0.0,76.02945,3.8062398,0.0,0.0,0.0,0.0,0.0055528334,0.07502037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,178.08,0.0,0.0,70.81534,4.098699,0.0,0.0,82.975204,4.747143,-0.014617508,0.07209755,0.0,0.0,0.0,0.0,0.0,1.0,0.026081769,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,179.95572,0.0,0.0,72.8433,4.5156555,0.0,0.0,93.095566,4.7735715,0.01615296,0.072546974,0.0,0.0,0.0,0.0,0.0,1.0,0.025810063,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,181.74715,0.0,0.0,65.88605,4.5802717,0.0,0.0,81.02423,4.1657143,-0.014274128,0.0010432681,0.0,0.0,0.0,-10.143407,0.0,1.0,0.02284962,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,183.10715,0.0,0.0,62.603306,4.55078,0.0,0.0,79.42387,4.0064287,-0.0019198069,-0.009418041,0.0,0.0,0.0,-8.212036,0.0,1.0,0.022018181,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,183.23,0.0,0.0,70.40134,4.5571804,0.0,0.0,84.08779,3.8142858,0.005605628,-0.009366034,0.0,0.0,0.0,-2.4419618,0.0,1.0,0.020845369,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,183.01143,0.0,0.0,70.440605,4.4448485,0.0,0.0,77.76629,3.6857142,-0.004481364,0.00082413055,0.0,0.0,0.0,4.554557,0.0,1.0,0.020233389,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
