,Prob_Up
2018-08-23 00:00:00+00:00,0.4960379
2018-08-24 00:00:00+00:00,0.53969795
2018-08-27 00:00:00+00:00,0.4886294
2018-08-28 00:00:00+00:00,0.492583
2018-08-29 00:00:00+00:00,0.4048921
2018-08-30 00:00:00+00:00,0.31336433
2018-08-31 00:00:00+00:00,0.37836766
2018-09-04 00:00:00+00:00,0.47401738
2018-09-05 00:00:00+00:00,0.48059946
2018-09-06 00:00:00+00:00,0.27067202
2018-09-07 00:00:00+00:00,0.3816772
2018-09-10 00:00:00+00:00,0.3954758
2018-09-11 00:00:00+00:00,0.31942618
2018-09-12 00:00:00+00:00,0.38555482
2018-09-13 00:00:00+00:00,0.36306608
2018-09-14 00:00:00+00:00,0.56144714
2018-09-17 00:00:00+00:00,0.66556835
2018-09-18 00:00:00+00:00,0.5161535
2018-09-19 00:00:00+00:00,0.4671535
2018-09-20 00:00:00+00:00,0.39105108
2018-09-21 00:00:00+00:00,0.3733628
2018-09-24 00:00:00+00:00,0.38615876
2018-09-25 00:00:00+00:00,0.42234066
2018-09-26 00:00:00+00:00,0.37567797
2018-09-27 00:00:00+00:00,0.4026151
2018-09-28 00:00:00+00:00,0.37970215
2018-10-01 00:00:00+00:00,0.32507908
2018-10-02 00:00:00+00:00,0.353887
2018-10-03 00:00:00+00:00,0.3593344
2018-10-04 00:00:00+00:00,0.35439837
2018-10-05 00:00:00+00:00,0.20878635
2018-10-08 00:00:00+00:00,0.34278858
2018-10-09 00:00:00+00:00,0.4029376
2018-10-10 00:00:00+00:00,0.4515003
2018-10-11 00:00:00+00:00,0.35424513
2018-10-12 00:00:00+00:00,0.5134041
2018-10-15 00:00:00+00:00,0.3749834
2018-10-16 00:00:00+00:00,0.49470788
2018-10-17 00:00:00+00:00,0.41713947
2018-10-18 00:00:00+00:00,0.46918777
2018-10-19 00:00:00+00:00,0.658296
2018-10-22 00:00:00+00:00,0.5691648
2018-10-23 00:00:00+00:00,0.5087204
2018-10-24 00:00:00+00:00,0.53650135
2018-10-25 00:00:00+00:00,0.51066214
2018-10-26 00:00:00+00:00,0.5246387
2018-10-29 00:00:00+00:00,0.45953554
2018-10-30 00:00:00+00:00,0.4161931
2018-10-31 00:00:00+00:00,0.5111246
2018-11-01 00:00:00+00:00,0.5685121
2018-11-02 00:00:00+00:00,0.6017148
2018-11-05 00:00:00+00:00,0.45506972
2018-11-06 00:00:00+00:00,0.56021136
2018-11-07 00:00:00+00:00,0.37655511
2018-11-08 00:00:00+00:00,0.41195586
2018-11-09 00:00:00+00:00,0.5099019
2018-11-12 00:00:00+00:00,0.45586467
2018-11-13 00:00:00+00:00,0.4742216
2018-11-14 00:00:00+00:00,0.45574299
2018-11-15 00:00:00+00:00,0.50598323
2018-11-16 00:00:00+00:00,0.4992925
2018-11-19 00:00:00+00:00,0.44692925
2018-11-20 00:00:00+00:00,0.43126664
2018-11-21 00:00:00+00:00,0.68251795
2018-11-23 00:00:00+00:00,0.5644118
2018-11-26 00:00:00+00:00,0.57297814
2018-11-27 00:00:00+00:00,0.6159492
2018-11-28 00:00:00+00:00,0.48676482
2018-11-29 00:00:00+00:00,0.47578725
2018-11-30 00:00:00+00:00,0.41257498
2018-12-03 00:00:00+00:00,0.38188985
2018-12-04 00:00:00+00:00,0.5182094
2018-12-06 00:00:00+00:00,0.57887936
2018-12-07 00:00:00+00:00,0.46977866
2018-12-10 00:00:00+00:00,0.55137956
2018-12-11 00:00:00+00:00,0.5119153
2018-12-12 00:00:00+00:00,0.4585399
2018-12-13 00:00:00+00:00,0.49921018
2018-12-14 00:00:00+00:00,0.4355181
2018-12-17 00:00:00+00:00,0.5644394
2018-12-18 00:00:00+00:00,0.4076121
2018-12-19 00:00:00+00:00,0.31245363
2018-12-20 00:00:00+00:00,0.36633515
2018-12-21 00:00:00+00:00,0.48267764
2018-12-24 00:00:00+00:00,0.41280633
2018-12-26 00:00:00+00:00,0.5628226
2018-12-27 00:00:00+00:00,0.3976368
2018-12-28 00:00:00+00:00,0.41858193
2018-12-31 00:00:00+00:00,0.29175606
2019-01-02 00:00:00+00:00,0.2421369
2019-01-03 00:00:00+00:00,0.30662972
2019-01-04 00:00:00+00:00,0.24649611
2019-01-07 00:00:00+00:00,0.25806576
2019-01-08 00:00:00+00:00,0.19693886
2019-01-09 00:00:00+00:00,0.22578825
2019-01-10 00:00:00+00:00,0.23169822
2019-01-11 00:00:00+00:00,0.18767706
2019-01-14 00:00:00+00:00,0.2502481
2019-01-15 00:00:00+00:00,0.21704516
2019-01-16 00:00:00+00:00,0.25198454
2019-01-17 00:00:00+00:00,0.54428256
2019-01-18 00:00:00+00:00,0.36213243
2019-01-22 00:00:00+00:00,0.46100503
2019-01-23 00:00:00+00:00,0.23491772
2019-01-24 00:00:00+00:00,0.31093907
2019-01-25 00:00:00+00:00,0.34820113
2019-01-28 00:00:00+00:00,0.47332478
2019-01-29 00:00:00+00:00,0.37597016
2019-01-30 00:00:00+00:00,0.50059235
2019-01-31 00:00:00+00:00,0.49613154
2019-02-01 00:00:00+00:00,0.3947904
2019-02-04 00:00:00+00:00,0.42642114
2019-02-05 00:00:00+00:00,0.3975471
2019-02-06 00:00:00+00:00,0.47119737
2019-02-07 00:00:00+00:00,0.43484816
2019-02-08 00:00:00+00:00,0.59699386
2019-02-11 00:00:00+00:00,0.55592734
2019-02-12 00:00:00+00:00,0.59568286
2019-02-13 00:00:00+00:00,0.5243618
2019-02-14 00:00:00+00:00,0.5599269
2019-02-15 00:00:00+00:00,0.4646728
2019-02-19 00:00:00+00:00,0.4061251
2019-02-20 00:00:00+00:00,0.45485544
2019-02-21 00:00:00+00:00,0.35014492
2019-02-22 00:00:00+00:00,0.43596652
2019-02-25 00:00:00+00:00,0.43573445
2019-02-26 00:00:00+00:00,0.31480074
2019-02-27 00:00:00+00:00,0.46606266
