,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32068375,0.0,0.0,0.0,0.0,-0.0108801555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17519858,0.0,0.0,0.0,0.0,0.025502106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.706899,0.0,0.0,0.0,0.0,0.0048561823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.66709846,0.0,0.0,0.0,0.0,-0.014922995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.8006212,0.0,0.0,0.0,0.0,0.0058224164,0.009905813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,371.46,0.0,0.0,0.0,0.6280749,0.0,0.0,0.0,0.0,-0.009004663,0.011820719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,373.21,0.0,0.0,0.0,1.4390079,0.0,0.0,0.0,0.0,0.032316513,0.018544212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,376.0186,0.0,0.0,0.0,2.3283827,0.0,0.0,0.0,0.0,0.008880623,0.022623474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,378.88284,0.0,0.0,0.0,3.773239,0.0,0.0,0.0,0.0,0.025212921,0.06428918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,381.7,0.0,0.0,0.0,4.981109,0.0,0.0,0.0,0.0,0.003773776,0.062121455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,384.86,0.0,0.0,0.0,5.6138153,0.0,0.0,0.0,0.0,-0.008124747,0.06306452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,388.25714,0.0,0.0,72.91249,6.35028,0.0,0.0,0.0,0.0,0.009717629,0.039792523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,392.11856,0.0,0.0,72.77879,6.846139,0.0,0.0,86.88223,8.445714,-0.00027713392,0.030354176,0.0,0.0,0.0,0.0,0.0,1.0,0.021284025,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,394.5357,0.0,0.0,73.588875,7.303395,0.0,0.0,91.719246,8.513572,0.00463698,0.00967505,0.0,0.0,0.0,0.0,0.0,1.0,0.021356005,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,396.24573,0.0,0.0,76.63803,7.453969,0.0,0.0,86.73987,8.407143,-0.003913207,0.0019428744,0.0,0.0,0.0,3.725541,0.0,1.0,0.021171883,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,396.16144,0.0,0.0,68.393196,7.259645,0.0,0.0,78.528824,7.917143,-0.007177214,0.0029000253,0.0,0.0,0.0,-4.385602,0.0,1.0,0.020082038,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,396.00858,0.0,0.0,67.90171,7.105235,0.0,0.0,81.39733,7.3985715,0.0025618912,-0.004207397,0.0,0.0,0.0,-5.6871643,0.0,1.0,0.018718712,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,395.7257,0.0,0.0,69.901184,6.573829,0.0,0.0,68.98955,7.0592856,-0.010449083,-0.014339357,0.0,0.0,0.0,-6.736847,0.0,1.0,0.0180489,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
