,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0007977391,0.0,0.0,0.0,0.0,-0.0005858365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.021356678,0.0,0.0,0.0,0.0,-0.014654162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08588159,0.0,0.0,0.0,0.0,-0.036287848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13625433,0.0,0.0,0.0,0.0,-0.00061729806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18772866,0.0,0.0,0.0,0.0,-0.010500313,-0.06151138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,16.504286,0.0,0.0,0.0,-0.21315466,0.0,0.0,0.0,0.0,0.009987506,-0.0515826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,16.365715,0.0,0.0,0.0,-0.23702797,0.0,0.0,0.0,0.0,-0.004944371,-0.04223671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,16.214287,0.0,0.0,0.0,-0.2610082,0.0,0.0,0.0,0.0,-0.0062112035,-0.012345726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,16.101429,0.0,0.0,0.0,-0.2752262,0.0,0.0,0.0,0.0,0.0012500286,-0.010500313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,16.077143,0.0,0.0,0.0,-0.28243142,0.0,0.0,0.0,0.0,0.000624234,0.000624234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,16.047144,0.0,0.0,0.0,-0.28884667,0.0,0.0,0.0,0.0,-0.0031192228,-0.012360986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,16.088572,0.0,0.0,28.888895,-0.26425636,0.0,0.0,0.0,0.0,0.02065081,0.013043421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,16.098572,0.0,0.0,27.957005,-0.24676527,0.0,0.0,30.054642,0.35714266,-0.003678692,0.015625,0.0,0.0,0.0,0.0,0.0,1.0,0.021977996,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,16.085714,0.0,0.0,24.761923,-0.24939455,0.0,0.0,21.232904,0.33714262,-0.014769217,-0.000624234,0.0,0.0,0.0,0.0,0.0,1.0,0.021058237,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,16.04857,0.0,0.0,22.033913,-0.27015093,0.0,0.0,3.0302987,0.32928547,-0.016864488,-0.018091135,0.0,0.0,0.0,-6.854984,0.0,1.0,0.020920284,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,15.988571,0.0,0.0,23.111132,-0.29450247,0.0,0.0,11.382137,0.32999986,-0.0088944975,-0.023779674,0.0,0.0,0.0,-4.8458734,0.0,1.0,0.021153823,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,15.934285,0.0,0.0,33.727783,-0.3062366,0.0,0.0,22.680357,0.31785706,0.0032050791,-0.040465962,0.0,0.0,0.0,8.965859,0.0,1.0,0.020310342,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,15.875714,0.0,0.0,32.38634,-0.31832188,0.0,0.0,14.432937,0.31999984,-0.0051118163,-0.04184617,0.0,0.0,0.0,10.35243,0.0,1.0,0.02055232,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,15.771428,0.0,0.0,36.249985,-0.3233651,0.0,0.0,18.811853,0.3142855,0.0006422755,-0.026858233,0.0,0.0,0.0,13.138855,0.0,0.6678768,0.020172354,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,15.655714,16.086191,0.0,26.582268,-0.33479935,16.988731,15.18365,6.7960887,0.31142834,-0.008985901,-0.019059733,0.0,0.0,0.0,-7.1455135,-0.026760597,1.0598578,0.020170217,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,15.57,16.007143,0.0,27.450974,-0.34233558,16.835518,15.178767,11.607154,0.317857,-0.0019429879,-0.012179521,-0.097246625,0.011126666,0.0,-4.935369,-0.027309231,0.9938733,0.020626657,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,15.542857,15.935238,0.0,35.6688,-0.33317065,16.63136,15.239117,26.724178,0.32285705,0.009085032,-0.00638974,-0.088511094,0.01150357,0.0,-0.5811848,-0.02462347,0.7942844,0.020762498,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,15.527143,15.872381,0.0,33.540356,-0.32697973,16.467861,15.276901,21.551727,0.33285698,-0.003858548,-0.005138081,-0.07852467,0.011258196,0.0,6.958089,-0.021750873,0.7273931,0.021488495,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,15.532857,15.848095,0.0,40.555527,-0.3024486,16.428875,15.267316,38.79309,0.3414285,0.012911544,0.0070603117,-0.031481553,0.009072008,0.0,13.104553,-0.01989123,0.83821803,0.021760885,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,15.515714,15.812857,0.0,36.683414,-0.2989276,16.396301,15.229414,18.103455,0.3407142,-0.015296353,0.0006476832,-0.04570727,0.009554649,0.0,1.0146141,-0.018791217,0.9350099,0.022052685,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,15.508572,15.789524,0.0,27.586199,-0.28638068,16.37735,15.201698,25.0,0.32357135,0.0051779887,0.007787144,-0.03058681,0.009484448,0.0,-5.9541583,-0.017793594,0.44376168,0.020835232,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,15.518571,15.757619,0.0,28.235287,-0.27488226,16.32893,15.186308,26.732712,0.32714278,-0.001287798,-0.0025723448,-0.04140915,0.009117512,0.0,-12.32024,-0.015170283,0.5943512,0.021092365,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,15.522857,15.726191,0.0,31.372524,-0.26832506,16.290974,15.161407,26.315756,0.32785708,-0.004513259,-0.0032279014,-0.040993836,0.009110969,0.0,-5.310891,-0.012929595,0.66907007,0.021234253,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,15.514285,15.701904,0.0,40.45801,-0.25614122,16.261068,15.14274,38.461506,0.3207142,0.0032383543,-0.012746961,-0.031875014,0.009123424,0.0,12.871812,-0.011948808,0.53122556,0.020704584,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,15.544286,15.6866665,0.0,53.62317,-0.22692432,16.22653,15.146802,70.76917,0.3214285,0.013557136,0.01618123,-0.019975072,0.009686907,0.0,25.38788,-0.009076558,0.70022005,0.02047314,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,15.548572,15.671905,0.0,52.592613,-0.1998521,16.188805,15.155005,76.190544,0.30071422,0.0012739145,0.01223442,-0.019338766,0.009693107,0.0,21.220089,-0.007869702,0.69506407,0.019129392,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,15.557143,15.649524,0.0,47.972992,-0.19311628,16.150862,15.148187,46.153904,0.31857136,-0.013358781,0.0,-0.029411722,0.010061663,0.0,7.5149817,-0.005903108,1.8569293,0.020539727,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,15.548572,15.609524,0.0,46.35763,-0.18882905,16.014269,15.204778,48.684242,0.32857138,-0.002578979,0.0019430497,-0.051502097,0.008704824,0.0,-7.2655373,-0.0039048109,0.8995194,0.021239249,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
