,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031111112,0.0,0.0,0.0,0.0,0.009185116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06470402,0.0,0.0,0.0,0.0,0.0028004667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07752235,0.0,0.0,0.0,0.0,-0.003723528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.31961623,0.0,0.0,0.0,0.0,0.06820836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.40912434,0.0,0.0,0.0,0.0,-0.026459655,0.04851625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,43.827145,0.0,0.0,0.0,0.54877746,0.0,0.0,0.0,0.0,0.020889487,0.06067678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,44.13,0.0,0.0,0.0,0.5825367,0.0,0.0,0.0,0.0,-0.019141914,0.037468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,44.387142,0.0,0.0,0.0,0.6079317,0.0,0.0,0.0,0.0,0.0015702109,0.04298061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,44.735714,0.0,0.0,0.0,0.68152684,0.0,0.0,0.0,0.0,0.017021276,-0.0069975946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,45.07857,0.0,0.0,0.0,0.7154657,0.0,0.0,0.0,0.0,-0.004404316,0.015498652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,44.904285,0.0,0.0,0.0,0.67806214,0.0,0.0,0.0,0.0,-0.0154833,-0.020682069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,45.03,0.0,0.0,65.9436,0.71202725,0.0,0.0,0.0,0.0,0.019995507,0.018393898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,45.01143,0.0,0.0,65.37634,0.7241421,0.0,0.0,86.39618,1.1342857,-0.0017621146,0.015005599,0.0,0.0,0.0,0.0,0.0,1.0,0.025028365,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,45.08,0.0,0.0,63.598328,0.7046407,0.0,0.0,77.80749,1.1164286,-0.0057369815,-0.0077075535,0.0,0.0,0.0,0.0,0.0,1.0,0.024776483,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,45.08857,0.0,0.0,59.76891,0.6534115,0.0,0.0,68.449196,1.1221429,-0.007767421,-0.0110595,0.0,0.0,0.0,-6.174693,0.0,1.0,0.025098247,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,44.967144,0.0,0.0,58.324608,0.5938626,0.0,0.0,64.4385,1.1321429,-0.003354954,0.001123343,0.0,0.0,0.0,-7.051737,0.0,1.0,0.02540715,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,44.854286,0.0,0.0,58.44701,0.52927166,0.0,0.0,51.960785,1.1071428,-0.0031418311,-0.021585902,0.0,0.0,0.0,-5.151317,0.0,1.0,0.024924418,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,44.787144,0.0,0.0,37.9113,0.4423213,0.0,0.0,18.502203,0.9342857,-0.008554705,-0.028243601,0.0,0.0,0.0,-21.857605,0.0,1.0,0.021214476,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
