,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.017549954,0.0,0.0,0.0,0.0,0.010496242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0032020984,0.0,0.0,0.0,0.0,-0.020302186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0688831,0.0,0.0,0.0,0.0,-0.029879559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12833239,0.0,0.0,0.0,0.0,-0.0054644165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21891707,0.0,0.0,0.0,0.0,-0.028471513,-0.07204191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,20.27,0.0,0.0,0.0,-0.2913819,0.0,0.0,0.0,0.0,-0.0025707528,-0.08404158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,20.05857,0.0,0.0,0.0,-0.33845395,0.0,0.0,0.0,0.0,0.0041237073,-0.06120484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,19.792856,0.0,0.0,0.0,-0.38424027,0.0,0.0,0.0,0.0,-0.008213544,-0.040238425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,19.598572,0.0,0.0,0.0,-0.41014993,0.0,0.0,0.0,0.0,0.0036231726,-0.031468585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,19.488571,0.0,0.0,0.0,-0.4281685,0.0,0.0,0.0,0.0,-0.0015471263,-0.004627257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,19.518572,0.0,0.0,0.0,-0.3680046,0.0,0.0,0.0,0.0,0.04493796,0.042783502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,19.674286,0.0,0.0,44.03412,-0.29194438,0.0,0.0,0.0,0.0,0.015323845,0.054414857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,19.842857,0.0,0.0,44.662933,-0.22583523,0.0,0.0,60.082306,0.46999973,0.0019473713,0.065217406,0.0,0.0,0.0,0.0,0.0,1.0,0.022837682,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,19.998571,0.0,0.0,44.537823,-0.17226444,0.0,0.0,65.315285,0.46214268,-0.00048591977,0.06085613,0.0,0.0,0.0,0.0,0.0,1.0,0.022466818,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,20.192858,0.0,0.0,42.774563,-0.119554915,0.0,0.0,78.78787,0.45857129,0.0053476235,0.0681818,0.0,0.0,0.0,-1.2595531,0.0,1.0,0.022174617,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,20.428572,0.0,0.0,54.2773,-0.04817783,0.0,0.0,98.96915,0.43999985,0.017408153,0.040039614,0.0,0.0,0.0,9.614368,0.0,1.0,0.02091253,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,20.641428,0.0,0.0,62.162186,-0.006863318,0.0,0.0,86.0697,0.4357142,-0.009030444,0.015092475,0.0,0.0,0.0,17.624363,0.0,1.0,0.020897552,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,20.794287,0.0,0.0,69.39393,0.061481163,0.0,0.0,95.19648,0.4507141,0.021582678,0.03498539,0.0,0.0,0.0,26.61936,0.0,1.0,0.021160278,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,20.867144,0.0,0.0,76.84562,0.09438375,0.0,0.0,84.27944,0.4449997,-0.01173709,0.023334932,0.0,0.0,0.0,22.568316,0.0,1.1467533,0.021140119,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,20.907143,20.34,0.0,73.39748,0.10392994,21.714598,18.965403,75.98256,0.4449997,-0.009026064,0.0087040765,0.0,0.0,0.0,11.235288,0.02788312,0.6586017,0.021332668,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,20.937143,20.331429,0.0,70.833374,0.103843,21.691963,18.970896,72.489105,0.45285675,-0.0038350874,-0.012357425,-0.008587711,0.016929032,0.0,1.4394462,0.02979201,0.8960294,0.021792902,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,20.954287,20.313334,0.0,74.832245,0.104186825,21.636047,18.99062,72.39815,0.4478569,0.0009623941,-0.0023981363,-0.017941505,0.016752653,0.0,-2.0133734,0.031553272,0.82486206,0.021531573,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,20.854286,20.29381,0.0,64.094986,0.0665738,21.60147,18.986147,50.232563,0.46642834,-0.022115342,-0.04507038,-0.01975903,0.016862884,0.0,-9.302486,0.02761807,0.6035979,0.022931568,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,20.8,20.31,0.0,65.99424,0.046716534,21.617563,19.002438,51.29532,0.4871427,0.006391306,-0.027553441,0.016890222,0.015542989,0.0,-4.8391333,0.024126023,0.4038112,0.023797873,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,20.618572,20.310476,0.0,46.71054,-0.0044731423,21.617603,19.00335,3.4965827,0.4592856,-0.021494804,-0.039789066,0.0004995119,0.016249396,0.0,-28.121702,0.015169268,0.5899364,0.022929873,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,20.452858,20.331429,0.0,38.67591,-0.05569623,21.593971,19.068886,0.0,0.44499984,-0.00698958,-0.042829704,0.022622036,0.014984535,0.0,-25.419075,0.005972456,0.54428977,0.022373032,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,20.324286,20.358095,0.0,39.310314,-0.08960955,21.56022,19.15597,25.257713,0.48357132,0.0035193411,-0.040384624,0.028865952,0.01496741,0.0,-26.683924,-0.001660747,0.88007545,0.02422701,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,20.204285,20.38,0.0,39.17525,-0.11675394,21.530582,19.229418,24.22686,0.48285702,-0.0010019314,-0.019665664,0.023614015,0.0149636185,0.0,-7.53529,-0.008621904,1.1119897,0.024215484,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.087143,20.411428,0.0,37.67601,-0.13349958,21.473019,19.34984,26.288664,0.4785712,0.0020059682,-0.023937458,0.034161482,0.014806927,0.0,-0.9999019,-0.015887458,0.6842179,0.0239525,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.012857,20.431904,0.0,26.893845,-0.15786155,21.425135,19.438675,18.041252,0.47785705,-0.008008,-0.010484323,0.022176396,0.014948416,0.0,-12.416471,-0.020509476,0.8484623,0.02410983,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,19.915714,20.452381,0.0,28.628958,-0.17754263,21.367453,19.53731,16.494923,0.4599999,-0.001513561,-0.0050275754,0.022210758,0.014948114,0.0,-10.546293,-0.026239801,0.8842669,0.023244046,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,19.872856,20.428572,0.0,12.440064,-0.19572544,21.392653,19.46449,14.207664,0.4414286,-0.0030319034,-0.011523023,-0.02471577,0.011089694,0.0,-25.235947,-0.027202792,1.2124814,0.02237346,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,19.852858,20.390953,0.0,15.053652,-0.20614526,21.39749,19.384415,16.867514,0.4378572,0.001013708,-0.009528613,-0.03846158,0.010449095,0.0,-11.840192,-0.026388912,2.825283,0.022169974,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
