,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.031908955,0.0,0.0,0.0,0.0,-0.004941951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03500702,0.0,0.0,0.0,0.0,0.0033523298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26518354,0.0,0.0,0.0,0.0,-0.03539167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3364022,0.0,0.0,0.0,0.0,0.017062243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.42745483,0.0,0.0,0.0,0.0,-0.006180599,-0.026562905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,79.56857,0.0,0.0,0.0,-0.5034939,0.0,0.0,0.0,0.0,-0.0015230707,-0.023218311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,79.299995,0.0,0.0,0.0,-0.52621984,0.0,0.0,0.0,0.0,0.0049574096,-0.021655736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,79.167145,0.0,0.0,0.0,-0.49415335,0.0,0.0,0.0,0.0,0.0069567803,0.02129575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,79.11714,0.0,0.0,0.0,-0.3955925,0.0,0.0,0.0,0.0,0.010677031,0.01488396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,79.43429,0.0,0.0,0.0,-0.33699828,0.0,0.0,0.0,0.0,-0.0036042868,0.017514879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,79.80857,0.0,0.0,0.0,-0.14924471,0.0,0.0,0.0,0.0,0.021579187,0.041057628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,80.34,0.0,0.0,57.9373,0.048217468,0.0,0.0,0.0,0.0,0.007448115,0.0436378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,80.89,0.0,0.0,57.979767,0.2031721,0.0,0.0,46.90351,1.7635716,0.00012113085,0.03655315,0.0,0.0,0.0,0.0,0.0,1.0,0.021371443,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,81.33143,0.0,0.0,55.89094,0.29274467,0.0,0.0,43.147213,1.750714,-0.0044837026,0.021004256,0.0,0.0,0.0,0.0,0.0,1.0,0.021311183,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,81.59143,0.0,0.0,54.202076,0.3021505,0.0,0.0,35.837555,1.7964276,-0.00876447,0.01571663,0.0,0.0,0.0,-3.7352273,0.0,1.0,0.022061002,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,81.68285,0.0,0.0,51.361507,0.27975148,0.0,0.0,32.48728,1.835713,-0.004052583,-0.009768046,0.0,0.0,0.0,-6.618261,0.0,1.0,0.022635177,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,81.70286,0.0,0.0,63.752914,0.19599435,0.0,0.0,24.466969,1.7307129,-0.009741072,-0.02666349,0.0,0.0,0.0,7.8619723,0.0,1.0,0.021550402,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,81.43714,0.0,0.0,55.053207,0.1066009,0.0,0.0,18.756577,1.7142847,-0.0033619306,-0.03005327,0.0,0.0,0.0,0.8511319,0.0,1.0,0.021417845,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,80.94857,0.0,0.0,51.87967,-0.040435363,0.0,0.0,8.74599,1.749285,-0.011869122,-0.037249,0.0,0.0,0.0,0.5181633,0.0,1.0271128,0.02211765,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,80.225716,80.228096,0.0,43.62487,-0.28520218,83.10852,77.34767,6.1403275,1.2499989,-0.0206094,-0.048753545,0.0,0.0,0.0,-20.128042,-2.9679097e-05,1.1955369,0.016137345,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,79.50285,80.04476,0.0,39.59873,-0.5032368,83.21081,76.878716,2.7210221,1.2878565,-0.0047766943,-0.049445156,-0.04756617,0.012335136,0.0,-15.45448,-0.0067700283,1.2782755,0.016705882,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,78.88286,79.88048,0.0,35.874413,-0.66832674,83.28746,76.47349,8.771861,1.2978565,0.0,-0.04009465,-0.042835914,0.012328251,0.0,-16.005257,-0.012488907,1.6288975,0.0168356,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,78.23571,79.67857,0.0,27.357386,-0.83153564,83.346725,76.010414,0.794961,1.3535712,-0.0067453193,-0.043353338,-0.05246873,0.012305557,0.0,-16.267485,-0.01810848,1.4115722,0.017677564,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,77.77142,79.63619,0.0,32.309425,-0.9108415,83.40735,75.86503,8.585069,1.365714,0.006399345,-0.025666947,-0.011417568,0.0098537225,0.0,-7.2893023,-0.02341602,0.75421566,0.017722733,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,77.18143,79.475716,0.0,13.520039,-1.0543332,83.58241,75.36901,1.4286586,1.3292853,-0.014923357,-0.020010268,-0.042507507,0.009467751,0.0,-22.354374,-0.028867764,1.1040685,0.017511329,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,76.832855,79.37381,0.0,14.868022,-1.0957091,83.654495,75.093124,12.000056,1.3314279,0.009748357,-0.0057075475,-0.0271608,0.009751881,0.0,-12.489364,-0.032012474,0.9696268,0.017370226,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,76.90143,79.33905,0.0,26.195425,-1.0127333,83.65544,75.02265,30.42864,1.4107138,0.016829757,0.011026153,-0.009279214,0.0105197495,0.0,-6.1140003,-0.030724071,1.1638185,0.018099993,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,76.91857,79.25095,0.0,25.250479,-0.99441665,83.665665,74.83624,20.000021,1.4099998,-0.009366222,0.008358357,-0.02339993,0.0106195025,0.0,11.730439,-0.02943031,0.79051065,0.01826188,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,76.98286,79.15238,0.0,29.718452,-0.9424086,83.62547,74.67929,29.223001,1.3442857,0.0042740814,0.0062289564,-0.026001755,0.010533866,0.0,14.85043,-0.027409438,0.58627564,0.017336672,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,77.17286,79.03048,0.0,33.367992,-0.8622039,83.493416,74.567535,40.74078,1.3450001,0.004642773,0.026215225,-0.031817023,0.010272717,0.0,7.1725655,-0.023505077,0.8141618,0.017265724,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,77.325714,78.933334,0.0,37.969078,-0.77119255,83.38088,74.48579,45.22412,1.2992859,0.0029524483,0.019308489,-0.02544594,0.010304783,0.0,12.718601,-0.020366775,0.838268,0.016629793,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,77.68429,78.76762,0.0,41.079273,-0.6679648,83.00529,74.52995,64.764305,1.2771426,0.0037117742,0.0061585284,-0.04249088,0.008985143,0.0,11.360822,-0.013753526,0.9212411,0.016285928,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,77.88,78.55381,0.0,43.728016,-0.6113852,82.43666,74.67096,60.054317,1.2314279,-0.005100759,0.0104908375,-0.05441771,0.008737357,0.0,10.3600235,-0.0085776765,0.70321673,0.015783489,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
