,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2026-08-07 00:00:00+00:00,142.00285,147.73428,0.0,43.56337,-3.0620437,158.78807,136.6805,46.00557,6.0660715,0.022135327,0.06427221,0.021065848,0.034372922,0.0,-1.1328682,-0.03879552,0.7918473,0.041440573,15.15,15.8619995,-0.041745782,0.0,0.0,0.0,0.0,3.17
2026-08-10 00:00:00+00:00,142.07643,147.28548,0.0,44.17405,-2.8684287,157.96675,136.6042,39.858643,6.1310716,-0.009803251,0.031123284,-0.06105461,0.029781511,0.0,-6.451543,-0.035367012,1.071284,0.042299293,14.9,15.644,-0.01650165,0.0,0.0,0.0,0.0,-1.435
2026-08-11 00:00:00+00:00,142.6343,146.87428,0.0,40.76161,-2.9632497,157.76648,135.98209,24.866138,6.058214,-0.02414709,0.01627389,-0.05753598,0.02963755,0.0,1.94319,-0.028868223,0.87047416,0.04283088,15.46,15.564,0.03758392,0.0,0.0,0.0,0.0,-3.5
2026-08-12 00:00:00+00:00,142.47429,146.44905,0.0,39.936626,-3.1629157,157.78267,135.11542,16.320412,6.1732144,-0.014104422,-0.022843529,-0.060183313,0.029685518,0.0,-3.6267462,-0.02714092,0.89733654,0.044268295,15.28,15.32,-0.011642969,0.1392,0.0,0.0,1.0,-1.995
2026-08-13 00:00:00+00:00,142.78143,146.28952,0.0,34.877537,-3.133333,157.82031,134.75873,24.373528,5.948214,0.013481535,-0.013127575,-0.023154547,0.029418578,0.0,-9.2965145,-0.023980495,0.81656116,0.04208741,14.55,15.068,-0.04777484,0.0,0.0,0.0,0.0,1.88
2026-08-14 00:00:00+00:00,144.08144,146.75429,0.0,44.239895,-2.238437,158.35396,135.15462,72.15529,6.0278573,0.07415269,0.03709523,0.068708204,0.03331787,0.0,3.478287,-0.018213144,2.4020317,0.039706584,14.63,14.964,0.0054982766,0.0,0.0,0.0,0.0,10.48
2026-08-17 00:00:00+00:00,145.09572,146.63905,0.0,50.010727,-1.6314563,158.03569,135.2424,81.56797,5.7485714,-0.009880772,0.03701404,-0.015844956,0.029094547,0.0,10.074102,-0.010524709,1.7509311,0.03824477,14.25,14.834,-0.025974033,0.0,0.0,0.0,0.0,-1.5
2026-08-18 00:00:00+00:00,144.76572,146.2519,0.0,43.333973,-1.6350874,157.40489,135.09892,52.13358,5.78,-0.041514203,0.01855845,-0.053416558,0.030450733,0.0,8.456437,-0.010161853,0.96278566,0.040119383,15.19,14.78,0.065964885,0.0,0.0,0.0,0.0,-6.24
2026-08-19 00:00:00+00:00,143.94214,145.73,0.0,44.794765,-2.0093842,157.14157,134.31842,21.892393,5.6107144,-0.033941835,-0.0019361778,-0.07299853,0.031149114,0.0,0.5548713,-0.012268284,0.63572234,0.040312644,15.84,14.892,0.042791348,0.5419,1.0,0.0,0.0,-4.89
2026-08-20 00:00:00+00:00,143.46571,145.14952,0.0,50.63887,-2.365094,156.82191,133.47713,4.329609,5.2821426,-0.0076878862,-0.022783557,-0.08110446,0.031148545,0.0,0.6281429,-0.011600516,0.6754959,0.03824591,14.89,14.96,-0.059974734,0.0,0.0,0.0,0.0,-1.07
