,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.104501426,0.0,0.0,0.0,0.0,-0.013396053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13173756,0.0,0.0,0.0,0.0,0.0069444445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3031421,0.0,0.0,0.0,0.0,-0.019557385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4267993,0.0,0.0,0.0,0.0,0.0009448819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4382481,0.0,0.0,0.0,0.0,0.010593665,-0.014725432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,96.55,0.0,0.0,0.0,-0.35128352,0.0,0.0,0.0,0.0,0.011831863,0.01046849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,96.47857,0.0,0.0,0.0,-0.29510006,0.0,0.0,0.0,0.0,-0.0020514925,0.0014410705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,96.66428,0.0,0.0,0.0,-0.20863038,0.0,0.0,0.0,0.0,0.0050364886,0.02656168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,96.79857,0.0,0.0,0.0,-0.1137766,0.0,0.0,0.0,0.0,0.0031703825,0.028844137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,97.457146,0.0,0.0,0.0,0.103032224,0.0,0.0,0.0,0.0,0.018044652,0.036429685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,98.06143,0.0,0.0,0.0,0.24858864,0.0,0.0,0.0,0.0,-0.0029040657,0.021335522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,98.52286,0.0,0.0,59.738846,0.36059335,0.0,0.0,0.0,0.0,0.000100431855,0.023537876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,98.62428,0.0,0.0,51.939453,0.33415154,0.0,0.0,50.291035,1.6492857,-0.013858205,0.004295357,0.0,0.0,0.0,0.0,0.0,1.0,0.016795168,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,98.777145,0.0,0.0,52.656105,0.32239056,0.0,0.0,52.153667,1.6592857,0.0016293279,0.0027525742,0.0,0.0,0.0,0.0,0.0,1.0,0.016869515,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,98.77571,0.0,0.0,56.443558,0.26243663,0.0,0.0,45.285213,1.6042857,-0.0059983735,-0.020929301,0.0,0.0,0.0,-3.2952902,0.0,1.0,0.016408771,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,98.781425,0.0,0.0,55.051548,0.24119139,0.0,0.0,49.476135,1.5685714,0.0036821112,-0.014462187,0.0,0.0,0.0,3.112095,0.0,1.0,0.015984625,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,98.41428,0.0,0.0,61.805557,0.15478909,0.0,0.0,39.697323,1.48,-0.008560074,-0.022996586,0.0,0.0,0.0,9.149451,0.0,1.0,0.015212251,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,98.00714,0.0,0.0,57.56579,0.039860915,0.0,0.0,24.934727,1.435,-0.005858773,-0.015071283,0.0,0.0,0.0,1.122233,0.0,1.0,0.01483664,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
