,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13800657,0.0,0.0,0.0,0.0,0.0059639104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.02028523,0.0,0.0,0.0,0.0,-0.011377291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.54931295,0.0,0.0,0.0,0.0,-0.017608883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7142295,0.0,0.0,0.0,0.0,0.010761751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2118226,0.0,0.0,0.0,0.0,-0.016477,-0.028750679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,286.19144,0.0,0.0,0.0,-1.6189746,0.0,0.0,0.0,0.0,-0.0013841987,-0.035845213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,285.36856,0.0,0.0,0.0,-1.6825954,0.0,0.0,0.0,0.0,0.010556251,-0.014454515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,283.96286,0.0,0.0,0.0,-1.9007306,0.0,0.0,0.0,0.0,-0.0082653565,-0.005080987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,283.10715,0.0,0.0,0.0,-2.0076945,0.0,0.0,0.0,0.0,0.0018796283,-0.01382389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,282.57858,0.0,0.0,0.0,-2.2911832,0.0,0.0,0.0,0.0,-0.009876137,-0.0072052204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,282.04,0.0,0.0,0.0,-2.2494576,0.0,0.0,0.0,0.0,0.010653931,0.004762738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,282.77,0.0,0.0,45.25979,-1.8592798,0.0,0.0,0.0,0.0,0.01471578,0.008898419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,283.74286,0.0,0.0,47.28663,-1.4278952,0.0,0.0,60.78187,4.821429,0.004566838,0.021952698,0.0,0.0,0.0,0.0,0.0,1.0,0.016731774,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,284.58,0.0,0.0,50.133698,-0.9125048,0.0,0.0,73.518234,4.952857,0.007009956,0.027185814,0.0,0.0,0.0,0.0,0.0,1.0,0.017068222,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,285.80856,0.0,0.0,48.280655,-0.46719775,0.0,0.0,86.81567,4.904999,0.0013440439,0.038825985,0.0,0.0,0.0,3.0208678,0.0,1.0,0.01688061,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,287.07144,0.0,0.0,54.252472,-0.05156261,0.0,0.0,91.24548,4.901428,0.0026499259,0.030598868,0.0,0.0,0.0,6.9658465,0.0,1.0,0.016823739,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,288.1257,0.0,0.0,55.630344,-0.06436628,0.0,0.0,60.996414,4.8764277,-0.014587767,0.00083664013,0.0,0.0,0.0,5.496647,0.0,1.0,0.01698571,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,289.04428,0.0,0.0,54.20089,0.08827309,0.0,0.0,75.444786,4.639997,0.0070709493,0.0033314528,0.0,0.0,0.0,5.920233,0.0,1.0,0.01604869,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,289.47427,0.0,0.0,64.667625,0.26588693,0.0,0.0,80.71161,4.3964276,0.0025594572,-0.0011027891,0.0,0.0,0.0,10.415152,0.0,0.52148014,0.015167418,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,288.7557,286.23,0.0,52.616108,-0.13485149,293.85016,278.60983,31.424755,4.83357,-0.02321804,-0.025604853,0.0,0.0,0.0,-3.0142379,0.008824069,2.1624012,0.01707191,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,287.84427,285.93094,0.0,49.180298,-0.39383766,293.4081,278.4538,35.99178,4.659997,0.0023663437,-0.025880445,-0.021649197,0.01083431,0.0,-5.020593,0.0066915858,1.3881652,0.016420005,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,287.12,285.63046,0.0,55.680725,-0.45664534,292.60565,278.6553,47.580128,4.555712,0.0059901774,-0.00553832,-0.02162365,0.010835154,0.0,-8.986902,0.0052148523,1.1070025,0.015956959,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,285.62857,285.26904,0.0,47.72338,-0.86760175,292.4066,278.1315,16.223604,4.699284,-0.016112106,-0.028431106,-0.026309391,0.01110806,0.0,-4.892725,0.001260285,2.6900163,0.016729385,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,285.08142,285.2619,0.0,55.113827,-0.99142563,292.40756,278.11624,30.021206,4.605713,0.008401623,-0.02276953,-0.000529247,0.010627817,0.0,5.9335313,-0.0006326749,1.1320955,0.016259665,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,283.30713,284.79715,0.0,42.178123,-1.6004449,292.83005,276.76425,4.7922444,4.8699994,-0.023158927,-0.022710389,-0.034071002,0.011460142,0.0,-13.502601,-0.0052317954,0.9279791,0.017600285,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,281.53143,284.59192,0.0,36.488777,-2.001126,293.15555,276.02826,13.358947,4.6599994,0.0026381656,-0.022445368,-0.0152977845,0.010966802,0.0,-11.234607,-0.010753909,0.96779966,0.016797027,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,280.8943,284.4643,0.0,36.36103,-2.1933262,293.3062,275.62238,20.175991,4.7092853,0.004469671,-0.023922896,-0.009525476,0.011022164,0.0,-18.752798,-0.0125499,1.1266872,0.016899146,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,279.99713,284.14047,0.0,31.338446,-2.410655,293.4882,274.79276,13.8537035,4.602857,-0.0041268324,-0.01203277,-0.023916777,0.010755048,0.0,-10.839677,-0.01458198,0.49237606,0.016585678,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,279.21573,284.0481,0.0,35.37735,-2.3532262,293.52338,274.5728,27.652546,4.5157166,0.009044428,-0.01140299,-0.006880173,0.010841132,0.0,-1.1114255,-0.017012537,1.0136832,0.016125832,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,279.38428,284.0281,0.0,37.593773,-2.117883,293.51886,274.53732,38.922405,4.4242883,0.0073206006,0.019443346,-0.0014867733,0.010959504,0.0,1.2327441,-0.016349817,0.76525986,0.015684515,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,279.1557,284.12094,0.0,41.893112,-1.9428649,293.47137,274.7705,36.61354,4.265002,-0.0014888787,0.015247129,0.00697155,0.01073258,0.0,10.554666,-0.017475788,1.1410316,0.015142375,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,276.79715,283.04953,0.0,22.671455,-3.496308,297.07584,269.0232,10.955202,5.848574,-0.07622666,-0.06631503,-0.07959249,0.019632146,0.0,-12.705894,-0.022089357,1.6419492,0.022478089,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,274.7157,281.90714,0.0,25.391901,-4.4605594,298.3355,265.47876,18.159689,6.057144,0.010261666,-0.052825037,-0.08363263,0.019445837,0.0,-12.201873,-0.025509922,0.9860865,0.023043234,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
