,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.081367254,0.0,0.0,0.0,0.0,-0.011701236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13541429,0.0,0.0,0.0,0.0,0.0012768498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2870988,0.0,0.0,0.0,0.0,-0.016114065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29657173,0.0,0.0,0.0,0.0,0.015670957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4091039,0.0,0.0,0.0,0.0,-0.01577727,-0.026729401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,85.73857,0.0,0.0,0.0,-0.5053712,0.0,0.0,0.0,0.0,-0.0018858562,-0.017063275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,85.52286,0.0,0.0,0.0,-0.49685818,0.0,0.0,0.0,0.0,0.01157302,-0.006955697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,85.50286,0.0,0.0,0.0,-0.45660612,0.0,0.0,0.0,0.0,0.004085903,0.013432301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,85.46429,0.0,0.0,0.0,-0.42146188,0.0,0.0,0.0,0.0,-0.00023258077,-0.0024361843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,85.67714,0.0,0.0,0.0,-0.35960838,0.0,0.0,0.0,0.0,0.004302858,0.017916128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,85.81143,0.0,0.0,0.0,-0.2448274,0.0,0.0,0.0,0.0,0.009031945,0.029050533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,86.237144,0.0,0.0,53.80118,-0.09786421,0.0,0.0,0.0,0.0,0.007803538,0.025215922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,86.67,0.0,0.0,53.11779,0.009618179,0.0,0.0,90.7356,1.11,-0.001252569,0.019765107,0.0,0.0,0.0,0.0,0.0,1.0,0.012655341,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,86.79857,0.0,0.0,46.890923,0.0019804065,0.0,0.0,59.40046,1.1407138,-0.013111407,0.0066286745,0.0,0.0,0.0,0.0,0.0,1.0,0.013178301,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,86.89285,0.0,0.0,52.92133,0.0047488054,0.0,0.0,62.397747,1.1314278,0.0012708019,0.0035895966,0.0,0.0,0.0,-0.8798516,0.0,1.0,0.013054432,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,87.0,0.0,0.0,52.70878,0.012447683,0.0,0.0,64.30509,1.1221417,0.0008076577,-0.004590332,0.0,0.0,0.0,-0.40901032,0.0,1.0,0.012936841,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,86.862854,0.0,0.0,53.00794,-0.08855658,0.0,0.0,27.792988,1.1928558,-0.015448425,-0.027556345,0.0,0.0,0.0,6.117016,0.0,1.0,0.013967865,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,86.75714,0.0,0.0,51.17927,-0.086909704,0.0,0.0,55.0409,1.1421416,0.011709602,-0.014935556,0.0,0.0,0.0,-1.7420572,0.0,1.0,0.01321923,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,86.55286,0.0,0.0,60.86958,-0.08542688,0.0,0.0,54.768364,1.0842851,-0.00011576546,-0.0019639346,0.0,0.0,0.0,8.1608,0.0,0.73514366,0.012551049,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,86.32429,86.244286,0.0,59.86206,-0.10562769,87.940544,84.54803,47.13898,1.0742853,-0.0032411017,-0.006461262,0.0,0.0,0.0,6.854121,0.00092759356,0.939284,0.01247573,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,86.28714,86.20286,0.0,54.953552,-0.10509391,87.84582,84.5599,41.47168,0.99999946,0.0022065085,-0.0050725713,-0.009980442,0.009409732,0.0,3.7742786,0.0009777624,0.62470454,0.011587477,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,86.18429,86.19334,0.0,49.535564,-0.13139877,87.8399,84.54677,29.765812,1.009286,-0.0040556905,0.0064402274,-0.0023215853,0.009094678,0.0,-11.334015,-0.00010496602,0.7286677,0.011742711,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,86.07286,86.17905,0.0,49.767452,-0.14971267,87.828384,84.52971,30.10033,1.0142866,0.00011637157,-0.005092621,-0.0034778928,0.009089601,0.0,-10.094609,-0.0012322009,0.78144413,0.011799517,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,86.18285,86.24095,0.0,48.489647,-0.14560299,87.77767,84.70423,37.1237,1.0064294,0.002442986,-0.0025466052,0.01531749,0.008327716,0.0,-6.4639015,-0.00067363505,0.706312,0.011679579,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,85.725716,86.09809,0.0,26.768883,-0.377647,88.12909,84.0671,16.089952,1.1950008,-0.034466766,-0.033794027,-0.034802787,0.010690234,0.0,-22.766682,-0.004325081,2.3350968,0.014362989,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,85.33857,86.042854,0.0,25.000046,-0.5168534,88.27109,83.81463,24.60738,1.1900008,0.0057692714,-0.030359242,-0.0136727495,0.010291091,0.0,-24.767406,-0.0081852935,0.9167083,0.01422085,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,84.93857,85.977615,0.0,24.238916,-0.649544,88.44122,83.514015,20.038544,1.2200006,-0.004421639,-0.030715527,-0.016178587,0.010321712,0.0,-24.250732,-0.012085101,1.1697696,0.014644107,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,84.42571,85.83714,0.0,25.907433,-0.7939648,88.6835,82.99078,8.477885,1.1957152,-0.0072019985,-0.037808284,-0.034438528,0.010011689,0.0,-0.86145025,-0.01644311,1.0012447,0.014456717,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,83.942856,85.67333,0.0,24.43895,-0.909235,88.8542,82.49246,5.780403,1.1478583,-0.0016926538,-0.041777864,-0.039995376,0.009926095,0.0,-0.5610959,-0.020198544,0.98778766,0.013901636,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,83.59857,85.557144,0.0,32.13892,-0.9110079,88.86514,82.24914,24.662926,1.1878586,0.011868758,0.004206804,-0.028375333,0.010368781,0.0,7.900002,-0.022891968,0.87367296,0.014217336,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,83.241425,85.42905,0.0,38.780804,-0.89244276,88.81391,82.04418,31.250011,1.0578586,0.0014362072,-0.0001195284,-0.031148707,0.010309784,0.0,12.87337,-0.025607437,0.8676475,0.012643224,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,83.358574,85.28047,0.0,33.14447,-0.83980703,88.62356,81.93739,39.06247,1.0378587,0.004183082,0.0085223755,-0.035804484,0.010115657,0.0,8.705522,-0.02253628,1.1036063,0.012352519,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,83.391426,85.094284,0.0,32.681602,-0.79777217,88.27492,81.91365,36.607273,1.044287,-0.0013091286,0.014508579,-0.044522844,0.009880986,0.0,0.542685,-0.02001141,1.0855134,0.01244532,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
