,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.062222123,0.0,0.0,0.0,0.0,0.009030899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023310686,0.0,0.0,0.0,0.0,-0.012507217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.19171445,0.0,0.0,0.0,0.0,-0.026841711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23434968,0.0,0.0,0.0,0.0,0.0185075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.38872966,0.0,0.0,0.0,0.0,-0.018171195,-0.030334638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,85.134285,0.0,0.0,0.0,-0.5204096,0.0,0.0,0.0,0.0,-0.002268686,-0.04119339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,84.88286,0.0,0.0,0.0,-0.5338861,0.0,0.0,0.0,0.0,0.012565858,-0.016848676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,84.42714,0.0,0.0,0.0,-0.5902124,0.0,0.0,0.0,0.0,-0.007682325,0.0025074517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,84.134285,0.0,0.0,0.0,-0.6236278,0.0,0.0,0.0,0.0,0.000595558,-0.015123106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,84.17715,0.0,0.0,0.0,-0.6395101,0.0,0.0,0.0,0.0,0.0004761447,0.003582126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,84.12,0.0,0.0,0.0,-0.5768595,0.0,0.0,0.0,0.0,0.010113009,0.016036429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,84.35,0.0,0.0,45.222324,-0.48450527,0.0,0.0,0.0,0.0,0.0054181283,0.008864201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,84.44572,0.0,0.0,40.854713,-0.4967688,0.0,0.0,25.000088,1.297856,-0.013238018,0.003215868,0.0,0.0,0.0,0.0,0.0,1.0,0.015408473,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,84.340004,0.0,0.0,39.63517,-0.5294338,0.0,0.0,16.743195,1.3014276,-0.0042740186,-0.001666461,0.0,0.0,0.0,0.0,0.0,1.0,0.015517198,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,84.48286,0.0,0.0,41.147938,-0.4620413,0.0,0.0,48.533325,1.3007132,0.01299626,0.010826841,0.0,0.0,0.0,-4.074388,0.0,1.0,0.01530971,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,84.66428,0.0,0.0,46.63794,-0.37844846,0.0,0.0,88.429794,1.2764271,0.0037664748,0.0044758217,0.0,0.0,0.0,5.783225,0.0,1.0,0.0149674835,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,84.66428,0.0,0.0,51.42587,-0.406762,0.0,0.0,37.603485,1.2185701,-0.014423027,-0.015346738,0.0,0.0,0.0,11.790701,0.0,1.0,0.014498156,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,84.67857,0.0,0.0,48.48789,-0.34852627,0.0,0.0,76.27129,1.1478555,0.011302759,0.009141596,0.0,0.0,0.0,7.3399515,0.0,1.0,0.013504181,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,84.54714,0.0,0.0,53.8634,-0.34360036,0.0,0.0,52.54259,1.074998,-0.0065882066,0.0067962282,0.0,0.0,0.0,7.2254605,0.0,0.8921495,0.012730908,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,84.417145,84.66572,0.0,48.78297,-0.4251703,86.65615,82.675285,5.084861,1.1207123,-0.013263888,-0.019303195,0.0,0.0,0.0,-2.642898,-0.0029359164,1.1735389,0.013450698,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,84.28571,84.50286,0.0,40.95858,-0.513749,86.4671,82.53861,2.6119287,1.0692836,-0.0044407435,-0.027321786,-0.03959715,0.011968163,0.0,-7.5293093,-0.002569658,1.1645483,0.012890699,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,84.01428,84.3081,0.0,44.791653,-0.56851864,85.95547,82.66073,24.24232,1.0821402,0.0013261074,-0.011778768,-0.046930622,0.011733604,0.0,-9.071746,-0.0034849574,1.3771778,0.013028415,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,83.58,84.12619,0.0,40.595078,-0.67036355,85.80441,82.44797,8.539885,1.1157123,-0.009872378,-0.032470614,-0.044387635,0.011631753,0.0,-8.187894,-0.0064925225,1.6464212,0.01356654,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,83.38143,84.07429,0.0,42.900917,-0.7090123,85.86503,82.28355,20.1103,1.1257128,0.0051070745,-0.021080041,-0.013014882,0.010239194,0.0,1.9423391,-0.008241021,0.85970885,0.013618589,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,82.94428,83.91428,0.0,34.67909,-0.7886488,85.84036,81.988205,5.2357225,1.1149989,-0.008710395,-0.016562616,-0.039390393,0.009390578,0.0,-10.112565,-0.011559418,1.4917722,0.013607503,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,82.692856,83.863335,0.0,36.519108,-0.7830235,85.86288,81.86379,25.613106,1.149285,0.009030972,-0.0032549326,-0.012776116,0.0088924505,0.0,-4.075971,-0.013956956,1.1544552,0.013900396,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,82.51428,83.79238,0.0,38.53501,-0.8183538,85.93757,81.647194,16.290743,1.158571,-0.0073778494,-0.011919069,-0.017831473,0.009010234,0.0,-4.365907,-0.0152531285,1.7637286,0.014116862,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,82.50286,83.709526,0.0,44.929005,-0.7728904,85.85649,81.56256,36.340916,1.1928564,0.009747813,0.0076605654,-0.02056492,0.008819916,0.0,10.249919,-0.014414927,1.3768835,0.014394307,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,82.47,83.655716,0.0,37.911488,-0.731654,85.83275,81.47868,35.33839,1.1671426,-0.00048269474,0.0020565952,-0.013458758,0.008684101,0.0,1.3923808,-0.014173734,2.0772495,0.014090817,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,82.274284,83.506195,0.0,28.89955,-0.8473615,85.99065,81.02174,16.081371,1.3121431,-0.023662912,-0.013058331,-0.037376493,0.01002566,0.0,-9.635461,-0.014752244,2.6743076,0.016225334,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,81.942856,83.32952,0.0,30.974354,-0.97063875,86.15569,80.50336,7.832292,1.2728571,-0.0065538073,-0.028301934,-0.04414047,0.010064403,0.0,-13.954652,-0.016640756,2.59295,0.015843378,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,81.612854,83.078575,0.0,21.7666,-1.1128002,86.23559,79.921555,10.570425,1.2721426,-0.00883743,-0.029730748,-0.062073078,0.0097596515,0.0,-16.144888,-0.01764251,1.6735468,0.015975669,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,81.19428,82.81143,0.0,24.145586,-1.2019259,86.10413,79.51872,15.980251,1.2957143,0.0015070043,-0.037649363,-0.06572165,0.009627368,0.0,-4.753964,-0.019528016,1.2274702,0.016247198,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
