,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05424504,0.0,0.0,0.0,0.0,-0.0063783913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22455963,0.0,0.0,0.0,0.0,-0.015198722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59315896,0.0,0.0,0.0,0.0,-0.028565982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68453217,0.0,0.0,0.0,0.0,0.023584045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.92302096,0.0,0.0,0.0,0.0,-0.021112526,-0.047556512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,103.69,0.0,0.0,0.0,-1.0339392,0.0,0.0,0.0,0.0,0.008075632,-0.033701498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,103.26857,0.0,0.0,0.0,-1.0053544,0.0,0.0,0.0,0.0,0.012700303,-0.006326649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,102.82143,0.0,0.0,0.0,-1.0401058,0.0,0.0,0.0,0.0,-0.008296359,0.014407014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,102.57286,0.0,0.0,0.0,-1.0730296,0.0,0.0,0.0,0.0,-0.0021400896,-0.011086489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,102.69572,0.0,0.0,0.0,-1.1169102,0.0,0.0,0.0,0.0,-0.0037044734,0.0064998623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,102.898575,0.0,0.0,0.0,-0.9032332,0.0,0.0,0.0,0.0,0.028865017,0.02725675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,103.64714,0.0,0.0,50.471954,-0.5955009,0.0,0.0,0.0,0.0,0.015501638,0.03009835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,104.16286,0.0,0.0,48.299686,-0.41222897,0.0,0.0,75.692276,2.0228577,-0.0075856675,0.030836558,0.0,0.0,0.0,0.0,0.0,1.0,0.019088963,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,104.24857,0.0,0.0,44.276676,-0.40035227,0.0,0.0,49.3846,2.0000005,-0.016136633,0.016377464,0.0,0.0,0.0,0.0,0.0,1.0,0.019182814,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,104.924286,0.0,0.0,53.4602,-0.12563032,0.0,0.0,88.28336,2.1685715,0.031363863,0.05215266,0.0,0.0,0.0,2.9882474,0.0,1.0,0.02016713,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,105.92857,0.0,0.0,61.21237,0.25696543,0.0,0.0,84.003944,2.307143,0.019343456,0.04241559,0.0,0.0,0.0,12.912686,0.0,1.0,0.021048654,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,106.82,0.0,0.0,66.29936,0.46045837,0.0,0.0,72.52211,2.183572,-0.010674192,0.015546017,0.0,0.0,0.0,22.022682,0.0,1.0,0.02013622,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,107.48428,0.0,0.0,64.6265,0.72313285,0.0,0.0,85.52769,2.175001,0.012541503,0.03614232,0.0,0.0,0.0,11.166298,0.0,1.0,0.019808749,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,107.755714,0.0,0.0,68.140236,0.83134615,0.0,0.0,73.13748,2.133572,-0.010200389,0.042393997,0.0,0.0,0.0,6.927864,0.0,0.8912055,0.01963169,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,108.020004,105.290955,0.0,63.843803,0.8380506,110.67842,99.90348,62.74512,2.164286,-0.007913145,0.0026969304,0.0,0.0,0.0,-2.455556,0.025919108,0.7822223,0.020073138,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,108.52286,105.346664,0.0,61.159245,0.830562,110.81502,99.87831,62.30938,2.0664287,-0.00037099718,-0.016695574,0.010974563,0.016705798,0.0,-3.467254,0.030149886,0.71931195,0.019172652,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,108.55143,105.43238,0.0,63.966003,0.8112415,110.99476,99.87,61.764767,2.033571,-0.0004638655,-0.006547391,0.016992383,0.01663103,0.0,-4.1742296,0.029583395,0.5138618,0.01887655,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,108.27143,105.59095,0.0,64.47744,0.7804776,111.20972,99.97219,60.893288,2.0878568,-0.0007426142,-0.01958107,0.03192103,0.016224088,0.0,0.633634,0.025385473,0.5886582,0.01939486,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,108.47,105.99524,0.0,69.756615,0.92138356,111.55076,100.43972,83.05293,2.2378566,0.020250816,0.010581538,0.08377744,0.0151436925,0.0,8.597372,0.023347856,0.88410616,0.02037564,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,108.475716,106.286194,0.0,64.32498,1.0220772,111.98167,100.59071,81.283394,2.124285,9.099979e-05,0.018734898,0.058902852,0.01447342,0.0,0.35897452,0.02060026,1.0140641,0.019339811,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,108.7,106.70095,0.0,61.452152,1.1220275,112.21031,101.1916,86.764725,2.0449994,0.0037327355,0.022917066,0.085779,0.013393772,0.0,-3.025285,0.018735042,0.62639326,0.018548744,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,109.10429,107.09572,0.0,65.875175,1.2194583,112.485405,101.706024,92.11234,2.0399988,0.0036281317,0.027104782,0.080988675,0.013361416,0.0,-3.881445,0.018754914,0.7623058,0.018436499,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,109.6,107.457146,0.0,75.64196,1.3297594,112.8969,102.017395,87.85528,1.9921417,0.0054224897,0.033441696,0.073220104,0.0132125635,0.0,11.316984,0.019941503,0.84371054,0.017906891,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,109.98,107.81857,0.0,62.7451,1.3324194,112.959076,102.67807,68.64109,1.8164281,-0.0077303424,0.0050987666,0.073832646,0.013187951,0.0,1.2929455,0.0200469,0.56688017,0.01645464,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,110.33143,108.17715,0.0,52.653927,1.2969832,112.80817,103.54612,63.76307,1.6278566,-0.0025364505,0.0024581598,0.07340611,0.013196678,0.0,-13.221245,0.01991442,0.5795941,0.014783911,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,110.225716,108.50524,0.0,53.505898,1.1730715,112.248985,104.76149,45.992977,1.6414278,-0.009263502,-0.010521575,0.067416824,0.013401761,0.0,-22.136065,0.015856145,0.8544442,0.015046545,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,110.038574,108.66619,0.0,42.502926,1.0179492,112.0802,105.25218,36.23693,1.5828563,-0.005133354,-0.019159537,0.032144528,0.0121400235,0.0,-20.242172,0.01262932,0.9758398,0.014584504,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,109.807144,108.75429,0.0,49.66441,0.89279115,112.057556,105.45102,37.979065,1.527856,0.0009213902,-0.023550587,0.017325329,0.011713294,0.0,-2.9895194,0.0096810525,0.88517123,0.014064769,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
