,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.47,25.894,0.032846693,0.0,0.0,0.0,0.0,0.0
2021-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,25.88,-0.05653705,0.0,0.0,0.0,0.0,0.0
2021-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18188034,0.0,0.0,0.0,0.0,-0.020992542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.91,23.726,-0.02881204,0.0,0.0,0.0,0.0,0.0
2021-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.032733824,0.0,0.0,0.0,0.0,0.034139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.69,22.932,-0.055682305,0.0,0.0,0.0,0.0,0.0
2021-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09486227,0.0,0.0,0.0,0.0,0.0011822481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.03,21.844,-0.03189946,0.0,0.0,0.0,0.0,0.0
2021-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.30543056,0.0,0.0,0.0,0.0,0.012716868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.79,20.996,-0.011982015,0.0,0.0,0.0,0.0,0.0
2021-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.33609885,0.0,0.0,0.0,0.0,-0.01470984,0.011416997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.23,20.33,-0.028297188,0.0,0.0,0.0,0.0,0.0
2021-03-19 00:00:00+00:00,108.98,0.0,0.0,0.0,0.091453195,0.0,0.0,0.0,0.0,-0.03022303,0.0018809367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.58,20.264,0.12220491,0.0,0.0,0.0,0.0,0.0
2021-03-22 00:00:00+00:00,108.43143,0.0,0.0,0.0,-0.2416618,0.0,0.0,0.0,0.0,-0.016521167,-0.04719898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.95,20.316,-0.029193658,0.0,0.0,0.0,0.0,0.0
2021-03-25 00:00:00+00:00,108.27,0.0,0.0,0.0,-0.46559337,0.0,0.0,0.0,0.0,0.004104228,-0.044418205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.2,20.582,0.044335052,0.0,0.0,0.0,0.0,0.0
2021-03-26 00:00:00+00:00,107.78429,0.0,0.0,0.0,-0.52724236,0.0,0.0,0.0,0.0,0.012927757,-0.04421921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.81,20.228,-0.0655661,0.0,0.0,0.0,0.0,0.0
2021-03-29 00:00:00+00:00,107.49857,0.0,0.0,0.0,-0.44748315,0.0,0.0,0.0,0.0,0.014358108,-0.016021848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.86,19.81,-0.04795552,0.0,0.0,0.0,0.0,0.0
2021-03-30 00:00:00+00:00,107.30286,0.0,0.0,0.0,-0.21795689,0.0,0.0,0.0,0.0,0.018780645,0.033699427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.74,20.182,0.09968182,0.0,0.0,0.0,0.0,0.0
2021-03-31 00:00:00+00:00,107.24286,0.0,0.0,52.0297,-0.09068751,0.0,0.0,0.0,0.0,-0.0062658917,0.044478383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.61,20.044,-0.054484047,0.0,0.0,0.0,0.0,0.0
2021-04-01 00:00:00+00:00,107.44714,0.0,0.0,48.50023,-0.10720652,0.0,0.0,47.470238,1.7392857,-0.013433245,0.02623574,0.0,0.0,0.0,0.0,0.0,1.0,0.016110463,19.4,19.684,-0.010708872,0.0,0.0,0.0,0.0,0.0
2021-04-05 00:00:00+00:00,108.391426,0.0,0.0,55.520126,0.15389347,0.0,0.0,91.55125,2.0271428,0.0316784,0.04523273,0.0,0.0,0.0,0.0,0.0,1.0,0.01820024,17.33,18.882,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06 00:00:00+00:00,109.66857,0.0,0.0,65.271805,0.57687616,0.0,0.0,100.0,2.0585713,0.024780033,0.055971876,0.0,0.0,0.0,13.2421,0.0,1.0,0.018035494,17.91,18.316,0.03346797,0.0,0.0,0.0,0.0,0.0
2021-04-07 00:00:00+00:00,110.538574,0.0,0.0,55.740505,0.7828384,0.0,0.0,84.09818,1.8928572,-0.013054144,0.022974936,0.0,0.0,0.0,7.240273,0.0,1.0,0.01680299,18.12,18.018,0.011725348,0.0,0.0,0.0,0.0,0.0
2021-04-08 00:00:00+00:00,111.23428,0.0,0.0,56.077934,0.9600129,0.0,0.0,87.40662,1.9071429,0.0027518864,0.032258064,0.0,0.0,0.0,0.55780554,0.0,1.0,0.016883345,17.16,17.57,-0.052980185,0.0,0.0,0.0,0.0,0.0
2021-04-09 00:00:00+00:00,111.82429,0.0,0.0,55.87234,1.1907905,0.0,0.0,100.0,1.8992857,0.0114199715,0.05826232,0.0,0.0,0.0,-9.399463,0.0,1.0,0.016623944,16.95,17.494,-0.012237709,0.0,0.0,0.0,0.0,0.0
2021-04-12 00:00:00+00:00,112.671425,0.0,0.0,61.993904,1.4465759,0.0,0.0,97.15596,1.8142858,0.009715536,0.035733525,0.0,0.0,0.0,6.2534013,0.0,0.86433816,0.015727162,16.69,17.366001,-0.015339246,0.0,0.0,0.0,0.0,0.0
2021-04-13 00:00:00+00:00,113.58,110.00238,0.0,68.82552,1.5475295,116.332504,103.67226,87.61468,1.6671429,-0.009015257,0.0015770107,0.0,0.0,0.0,12.747586,0.032523103,1.1204616,0.014583124,16.91,17.166,0.013181504,0.0,0.0,0.0,0.0,0.0
2021-04-14 00:00:00+00:00,113.92,110.24762,0.0,73.06311,1.564316,116.74793,103.74731,81.7574,1.5814285,-0.0048985304,0.009853529,0.047417365,0.017526863,0.0,17.19077,0.033310294,0.8959426,0.013901445,16.65,16.872,-0.015375531,0.0,0.0,0.0,0.0,0.0
2021-04-16 00:00:00+00:00,113.79143,110.57667,0.0,70.53115,1.5181595,116.942245,104.21109,76.17647,1.6007143,-0.0045710267,0.0024787534,0.06498636,0.016783716,0.0,8.53725,0.029072694,0.26552743,0.01413559,16.57,16.762,-0.024720429,0.0,0.0,0.0,0.0,0.0
2021-04-20 00:00:00+00:00,114.36143,110.89476,0.0,73.311745,1.735921,117.77752,104.012,100.0,1.7464286,0.030024726,0.020919038,0.060749363,0.01642388,0.0,4.486229,0.031260867,0.5070901,0.014972809,17.29,16.75,0.064000055,0.0,0.0,0.0,0.0,0.0
2021-04-22 00:00:00+00:00,114.81857,111.18381,0.0,69.615944,1.8484588,118.42512,103.942505,94.630875,1.6714286,-0.004115226,0.0069348128,0.055136707,0.016492771,0.0,-3.4471638,0.032691464,0.64457905,0.0143890185,17.5,17.258,-0.06316918,0.0,0.0,0.0,0.0,0.0
2021-04-23 00:00:00+00:00,114.96571,111.36429,0.0,63.285275,1.8453649,118.82329,103.90528,84.787476,1.5892857,-0.007575758,0.0083974805,0.03399408,0.016470267,0.0,-7.2458816,0.032339167,0.5992272,0.013786308,18.71,17.686,0.0691428,0.0,0.0,0.0,0.0,0.0
2021-04-26 00:00:00+00:00,115.10714,111.67381,0.0,67.47475,1.9072672,119.40344,103.94418,96.75615,1.5285715,0.009281749,0.022767229,0.0591716,0.016101455,0.0,-5.837001,0.0307443,0.2634005,0.013137699,17.33,17.902,-0.073757306,0.0,0.0,0.0,0.0,0.0
2021-04-27 00:00:00+00:00,115.27,112.099045,0.0,69.510925,1.8630339,119.61989,104.57821,78.85305,1.4685714,-0.0076493337,0.01960438,0.083826154,0.014451017,0.0,-0.105019435,0.028287057,0.22563832,0.012719308,17.64,17.972,0.017888024,0.0,0.0,0.0,0.0,0.0
2021-04-28 00:00:00+00:00,115.494286,112.601906,0.0,62.39799,1.7967765,119.446304,105.75751,67.16792,1.2,-0.001125931,-0.011231138,0.100792214,0.013733864,0.0,-0.8872817,0.025686784,0.64441293,0.010404924,17.56,17.748,-0.0045351433,0.0,0.0,0.0,0.0,0.0
2021-05-03 00:00:00+00:00,115.711426,113.057144,0.0,52.256187,1.6789193,119.05291,107.06138,52.882206,1.0435715,-0.0049423394,-0.012052341,0.09087452,0.013893527,0.0,-15.218561,0.02347738,0.13317353,0.009093511,18.61,17.74,0.056785915,0.0,0.0,0.0,0.0,0.0
2021-05-04 00:00:00+00:00,115.65857,113.51952,0.0,63.154068,1.687904,118.87426,108.16479,89.945656,1.045,0.013157895,0.008587786,0.091122374,0.01390081,0.0,-6.3568563,0.018842991,0.26043087,0.008987701,18.31,17.874,-0.016120426,0.0,0.0,0.0,0.0,0.0
2021-05-10 00:00:00+00:00,115.358574,113.80381,0.0,53.512135,1.4994115,118.54683,109.06079,27.93296,1.21,-0.019007483,-0.019681994,0.05523175,0.014578307,0.0,-8.885859,0.013661773,0.59594756,0.0106084505,16.69,18.404,-0.092441484,0.0,0.0,0.0,0.0,0.0
2021-05-11 00:00:00+00:00,115.975716,114.25524,0.0,63.43546,1.7765822,119.31937,109.19111,90.45643,1.5628572,0.048570927,0.035856575,0.086087905,0.017401151,0.0,11.179274,0.015058181,1.3631477,0.013067367,19.66,18.674,0.17795083,0.0,0.0,0.0,0.0,0.0
2021-05-12 00:00:00+00:00,116.10571,114.6281,0.0,54.49385,1.7868263,119.34091,109.91528,58.091286,1.6335714,-0.019565217,0.016734587,0.07155259,0.018027335,0.0,-8.660219,0.0128905475,0.8610478,0.01393119,21.84,19.146,0.11088506,0.0,0.0,0.0,0.0,0.0
2021-05-13 00:00:00+00:00,116.174286,115.008095,0.0,53.781513,1.6691903,118.62136,111.39484,39.834026,1.6914285,-0.011257036,0.010282328,0.073916264,0.017931437,0.0,0.2693798,0.010140072,3.3319535,0.014588825,27.59,20.834,0.2632784,0.0,0.0,0.0,0.0,0.0
2021-05-14 00:00:00+00:00,116.35429,115.25619,0.0,56.578335,1.609855,118.52193,111.990456,48.824345,1.7028571,0.005606348,0.0027522147,0.0467768,0.016750395,0.0,-6.857124,0.009527429,3.111425,0.014605515,23.13,21.782,-0.1616528,0.0,0.0,0.0,0.0,0.0
2021-05-17 00:00:00+00:00,116.83143,115.44476,0.0,60.8,1.6654773,118.892075,111.99745,67.11712,1.7607143,0.0129513685,0.035419956,0.034694236,0.016144989,0.0,6.3061495,0.012011516,0.9673541,0.014908671,18.81,22.206,-0.18677042,0.0,0.0,0.0,0.0,0.0
2021-05-18 00:00:00+00:00,116.98143,115.667145,0.0,51.710262,1.627854,118.95612,112.37816,55.405407,1.5735714,-0.0066045723,-0.019063545,0.041455835,0.015908957,0.0,-2.0712512,0.011362653,0.38306263,0.013412643,19.72,22.218,0.048378516,0.0,0.0,0.0,0.0,0.0
2021-05-20 00:00:00+00:00,117.55857,115.9119,0.0,54.80674,1.6420481,119.118744,112.70506,67.11712,1.6271429,0.0066484828,0.007163568,0.045502834,0.015940186,0.0,-1.7715963,0.01420619,0.5580876,0.0137776695,22.18,21.036,0.039362706,0.0,0.0,0.0,0.0,0.0
