,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.027920106,0.0,0.0,0.0,0.0,0.008797247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06981862,0.0,0.0,0.0,0.0,0.0063535837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026583659,0.0,0.0,0.0,0.0,-0.039861366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0599291,0.0,0.0,0.0,0.0,0.013537946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15397553,0.0,0.0,0.0,0.0,-0.021880183,-0.03368104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,39.329998,0.0,0.0,0.0,-0.2239095,0.0,0.0,0.0,0.0,0.0006503193,-0.04148492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,39.19143,0.0,0.0,0.0,-0.24862823,0.0,0.0,0.0,0.0,0.008967959,-0.03899482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,39.06286,0.0,0.0,0.0,-0.23165697,0.0,0.0,0.0,0.0,0.01082061,0.0117329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,38.945713,0.0,0.0,0.0,-0.18899684,0.0,0.0,0.0,0.0,0.008538271,0.006742129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,39.06643,0.0,0.0,0.0,-0.14903237,0.0,0.0,0.0,0.0,0.0013899496,0.030693207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,39.235,0.0,0.0,0.0,-0.047418766,0.0,0.0,0.0,0.0,0.021703485,0.05237846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.580715,0.0,0.0,58.970108,0.063046895,0.0,0.0,0.0,0.0,0.009386219,0.052814715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,39.90143,0.0,0.0,57.53646,0.13690965,0.0,0.0,92.48117,0.6846425,-0.00367066,0.03772141,0.0,0.0,0.0,0.0,0.0,1.0,0.016815482,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,40.140717,0.0,0.0,55.51213,0.1752705,0.0,0.0,84.02258,0.67642814,-0.0055261813,0.023249988,0.0,0.0,0.0,0.0,0.0,1.0,0.01670605,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,40.221428,0.0,0.0,47.513,0.14828499,0.0,0.0,58.08264,0.7053569,-0.017041305,0.0044163847,0.0,0.0,0.0,-11.457107,0.0,1.0,0.01772253,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,40.205715,0.0,0.0,43.181824,0.09833012,0.0,0.0,45.30068,0.7049996,-0.008542717,-0.025318056,0.0,0.0,0.0,-14.354639,0.0,1.0,0.017866181,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,40.068573,0.0,0.0,49.042484,-0.005347541,0.0,0.0,15.413529,0.64678544,-0.020146938,-0.053835817,0.0,0.0,0.0,-6.4696465,0.0,1.0,0.016727926,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,39.765717,0.0,0.0,41.868526,-0.1104471,0.0,0.0,12.671318,0.6603568,-0.007758935,-0.057718247,0.0,0.0,0.0,-5.644474,0.0,1.0,0.017212475,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,39.339287,0.0,0.0,44.773373,-0.23022091,0.0,0.0,6.7588677,0.6357141,-0.012641747,-0.064460374,0.0,0.0,0.0,1.59155,0.0,1.2577581,0.016782312,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.81,39.34714,0.0,38.319984,-0.39083913,41.360474,37.33381,5.3332705,0.66821426,-0.022967337,-0.07010052,0.0,0.0,0.0,-10.722499,-0.013651372,1.4664388,0.01805496,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,38.265,39.199047,0.0,32.852585,-0.53894913,41.512295,36.8858,0.70254743,0.6835714,-0.009051584,-0.0705778,-0.07817018,0.015077452,0.0,-9.015944,-0.02382832,1.8319662,0.018638616,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,37.85143,39.04524,0.0,30.743795,-0.6305004,41.52094,36.56954,14.407663,0.7025002,0.0062712897,-0.04551926,-0.08047838,0.014982046,0.0,-14.029577,-0.030575031,1.2134204,0.019035362,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,37.43786,38.863094,0.0,25.185804,-0.7221659,41.48195,36.244244,7.150459,0.7321431,-0.009212848,-0.04691784,-0.09470168,0.014834797,0.0,-13.134179,-0.0366733,1.3577383,0.020023054,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,37.192142,38.775715,0.0,28.99688,-0.7554403,41.5254,36.02603,15.261472,0.7400006,0.010392481,-0.024683246,-0.047318183,0.012776269,0.0,-3.8557053,-0.04083926,0.9954539,0.020029785,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,36.946426,38.649048,0.0,17.010328,-0.7968325,41.537876,35.76022,8.858074,0.7096435,-0.008120158,-0.009862142,-0.067675866,0.012305464,0.0,-13.733468,-0.044053327,1.044106,0.019365352,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,36.825,38.581665,0.0,17.081524,-0.78946954,41.555252,35.60808,17.075752,0.7114293,0.010506162,0.009679606,-0.03680585,0.01187703,0.0,-8.10428,-0.045531135,1.2767634,0.019212237,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,36.88643,38.53262,0.0,23.089548,-0.7419974,41.54763,35.51761,26.133884,0.743215,0.0110721,0.014496677,-0.026774175,0.01219438,0.0,-5.907331,-0.042722005,1.1566018,0.019850824,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,36.944286,38.45,0.0,22.588415,-0.7250661,41.526962,35.37304,18.358576,0.75500053,-0.009615299,0.014084595,-0.044699132,0.0120918965,0.0,5.5780864,-0.039160322,0.73354733,0.020361388,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,37.00357,38.35881,0.0,28.50951,-0.6843928,41.451527,35.266094,28.646519,0.70714325,0.006472434,0.010150223,-0.048808485,0.0118951155,0.0,11.427985,-0.035330556,0.8036234,0.018948099,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,37.13214,38.25857,0.0,32.107613,-0.63315994,41.32273,35.194412,39.903072,0.70571464,0.0038853285,0.02237685,-0.053196855,0.011725012,0.0,9.018063,-0.029442511,0.61613727,0.018836632,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,37.20357,38.154762,0.0,37.29164,-0.5874002,41.17184,35.137684,44.181824,0.6753575,-0.0005338438,0.011207154,-0.05501578,0.011700309,0.0,14.703228,-0.024929794,0.62509376,0.018035982,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,37.290714,38.000954,0.0,38.16629,-0.56001115,40.84337,35.15854,50.00009,0.63035744,-0.005074072,-0.0049411743,-0.07978262,0.010290491,0.0,9.656782,-0.018690003,0.514375,0.016920071,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,37.298573,37.820953,0.0,40.914253,-0.54573196,40.364666,35.277237,55.339706,0.6064287,-0.004563199,0.0001347695,-0.092499755,0.00982983,0.0,8.806644,-0.013811939,0.6443245,0.016352395,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
