,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11566952,0.0,0.0,0.0,0.0,-0.03103596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18343715,0.0,0.0,0.0,0.0,0.005964215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.37803075,0.0,0.0,0.0,0.0,-0.03952569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6769513,0.0,0.0,0.0,0.0,-0.043209877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9185905,0.0,0.0,0.0,0.0,-0.004540024,-0.10830479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,44.025715,0.0,0.0,0.0,-0.9586372,0.0,0.0,0.0,0.0,0.041766685,-0.04130771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,43.658573,0.0,0.0,0.0,-0.9192592,0.0,0.0,0.0,0.0,0.017281106,-0.030522617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,43.45,0.0,0.0,0.0,-0.90505403,0.0,0.0,0.0,0.0,-0.0077010193,0.0016003659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,43.322857,0.0,0.0,0.0,-0.8166021,0.0,0.0,0.0,0.0,0.019173704,0.06690562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,43.785713,0.0,0.0,0.0,-0.55212724,0.0,0.0,0.0,0.0,0.05218365,0.12770043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,44.607143,0.0,0.0,0.0,-0.2891668,0.0,0.0,0.0,0.0,0.013197105,0.09677419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,45.34857,0.0,0.0,50.501156,-0.1396774,0.0,0.0,0.0,0.0,-0.015756303,0.06115515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,45.751427,0.0,0.0,48.161766,-0.071220726,0.0,0.0,62.70338,1.625,-0.013447172,0.05501027,0.0,0.0,0.0,0.0,0.0,1.0,0.035157934,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,46.044285,0.0,0.0,48.09104,-0.018370382,0.0,0.0,62.453068,1.5885714,-0.0004327131,0.034714445,0.0,0.0,0.0,0.0,0.0,1.0,0.034384657,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,46.341427,0.0,0.0,52.483974,-0.0014834139,0.0,0.0,58.573215,1.6042857,-0.0067099566,-0.023201363,0.0,0.0,0.0,1.9828179,0.0,1.0,0.03495937,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,46.50857,0.0,0.0,51.140064,0.0061799763,0.0,0.0,57.69712,1.6107143,-0.0015253868,-0.03739496,0.0,0.0,0.0,2.9783003,0.0,1.0,0.035153076,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,46.26,0.0,0.0,56.781193,-0.034154177,0.0,0.0,50.43805,1.5321429,-0.012658228,-0.034364995,0.0,0.0,0.0,8.690151,0.0,1.0,0.033866987,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,45.76857,0.0,0.0,61.26829,-0.15151963,0.0,0.0,36.52393,1.4328572,-0.02387268,-0.04456945,0.0,0.0,0.0,8.784318,0.0,1.0,0.03244694,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
