,Prob_Up
2018-08-23 00:00:00+00:00,0.33435577
2018-08-24 00:00:00+00:00,0.42584577
2018-08-27 00:00:00+00:00,0.3617506
2018-08-28 00:00:00+00:00,0.42650345
2018-08-29 00:00:00+00:00,0.5938697
2018-08-30 00:00:00+00:00,0.38786924
2018-08-31 00:00:00+00:00,0.40867728
2018-09-04 00:00:00+00:00,0.39554435
2018-09-05 00:00:00+00:00,0.45531633
2018-09-06 00:00:00+00:00,0.43399644
2018-09-07 00:00:00+00:00,0.41165802
2018-09-10 00:00:00+00:00,0.43917555
2018-09-11 00:00:00+00:00,0.40274322
2018-09-12 00:00:00+00:00,0.41879454
2018-09-13 00:00:00+00:00,0.46333417
2018-09-14 00:00:00+00:00,0.39206013
2018-09-17 00:00:00+00:00,0.33905107
2018-09-18 00:00:00+00:00,0.42929077
2018-09-19 00:00:00+00:00,0.43862075
2018-09-20 00:00:00+00:00,0.3427255
2018-09-21 00:00:00+00:00,0.52042913
2018-09-24 00:00:00+00:00,0.5951619
2018-09-25 00:00:00+00:00,0.49109605
2018-09-26 00:00:00+00:00,0.49541017
2018-09-27 00:00:00+00:00,0.38890418
2018-09-28 00:00:00+00:00,0.37464175
2018-10-01 00:00:00+00:00,0.42667174
2018-10-02 00:00:00+00:00,0.38135555
2018-10-03 00:00:00+00:00,0.41544166
2018-10-04 00:00:00+00:00,0.47245336
2018-10-05 00:00:00+00:00,0.5298852
2018-10-08 00:00:00+00:00,0.46983626
2018-10-09 00:00:00+00:00,0.44186914
2018-10-10 00:00:00+00:00,0.64981633
2018-10-11 00:00:00+00:00,0.56200755
2018-10-12 00:00:00+00:00,0.62296367
2018-10-15 00:00:00+00:00,0.63556755
2018-10-16 00:00:00+00:00,0.6216826
2018-10-17 00:00:00+00:00,0.7384113
2018-10-18 00:00:00+00:00,0.57680357
2018-10-19 00:00:00+00:00,0.63508844
2018-10-22 00:00:00+00:00,0.5833934
2018-10-23 00:00:00+00:00,0.58199096
