,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0031909563,0.0,0.0,0.0,0.0,0.0013016894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01762041,0.0,0.0,0.0,0.0,0.0048748655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007186238,0.0,0.0,0.0,0.0,-0.008732227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016479377,0.0,0.0,0.0,0.0,0.007177854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010729492,0.0,0.0,0.0,0.0,-0.01392939,-0.009437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,30.655714,0.0,0.0,0.0,-0.0502724,0.0,0.0,0.0,0.0,-0.007555895,-0.01819959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,30.684286,0.0,0.0,0.0,-0.023244414,0.0,0.0,0.0,0.0,0.02383321,0.00032342266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,30.65,0.0,0.0,0.0,-0.033712547,0.0,0.0,0.0,0.0,-0.012932416,-0.0039151367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,30.645714,0.0,0.0,0.0,-0.0128120445,0.0,0.0,0.0,0.0,0.011791637,0.00064783124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,30.66,0.0,0.0,0.0,-0.007459042,0.0,0.0,0.0,0.0,-0.0045321914,0.010183951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,30.697144,0.0,0.0,0.0,0.027133232,0.0,0.0,0.0,0.0,0.012357696,0.030453496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,30.811428,0.0,0.0,57.3913,0.06270121,0.0,0.0,0.0,0.0,0.0035335887,0.010022614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,30.877142,0.0,0.0,49.25374,0.04438325,0.0,0.0,38.85355,0.64285743,-0.01824583,0.0045856335,0.0,0.0,0.0,0.0,0.0,1.0,0.020960456,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,30.81,0.0,0.0,46.808506,0.012773569,0.0,0.0,25.477688,0.5964289,-0.0068471143,-0.013920372,0.0,0.0,0.0,0.0,0.0,1.0,0.019580718,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,30.838572,0.0,0.0,49.55156,0.009401077,0.0,0.0,49.152523,0.6314287,0.008864099,-0.00065042137,0.0,0.0,0.0,-7.839742,0.0,1.0,0.020547625,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,30.862856,0.0,0.0,51.508614,0.032976456,0.0,0.0,67.7966,0.6378573,0.010738689,-0.002248625,0.0,0.0,0.0,2.2548747,0.0,1.0,0.020536289,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,30.854286,0.0,0.0,50.42195,0.021555813,0.0,0.0,46.89269,0.65142876,-0.011912393,-0.01760561,0.0,0.0,0.0,3.6134427,0.0,1.0,0.021226086,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,30.917143,0.0,0.0,56.481472,0.082561724,0.0,0.0,89.99997,0.66357166,0.028673807,0.029344624,0.0,0.0,0.0,6.9299116,0.0,1.0,0.02101905,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,30.951427,0.0,0.0,60.276672,0.12223801,0.0,0.0,82.653046,0.64571434,-0.0028508126,0.033486556,0.0,0.0,0.0,8.768058,0.0,0.7705131,0.020511886,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,31.119999,30.884285,0.0,65.76925,0.18144612,31.678505,30.090067,86.89952,0.66000015,0.011753521,0.036446497,0.0,0.0,0.0,15.347297,0.0076321685,1.2923597,0.020722132,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.427143,30.97381,0.0,66.03054,0.28639328,32.063755,29.883865,90.75911,0.67285717,0.023861859,0.04990345,0.061178036,0.013302905,0.0,9.549072,0.014636017,1.3180162,0.020633454,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,31.67,31.052856,0.0,68.9243,0.3509941,32.308853,29.796862,84.818504,0.67428577,-0.0055197882,0.056695983,0.053948645,0.013426986,0.0,8.647634,0.019873945,1.0164155,0.02079203,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,31.86143,31.123333,0.0,66.09811,0.3952143,32.507565,29.739103,83.828445,0.64785725,-0.0009250317,0.026290841,0.047865506,0.013437296,0.0,0.3288618,0.023715178,0.98445636,0.019995587,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,32.112858,31.209047,0.0,68.47827,0.42934442,32.689735,29.72836,85.478584,0.6478571,0.0015431863,0.030813254,0.058727607,0.013199919,0.0,2.4477315,0.028959857,0.5873177,0.019964773,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,32.16,31.258095,0.0,58.07128,0.40731698,32.759705,29.756487,67.32673,0.67357147,-0.016949188,0.0015698348,0.033365685,0.013834887,0.0,-10.853022,0.028853482,0.98112744,0.021115087,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,32.195713,31.319523,0.0,55.07246,0.37185597,32.785694,29.853352,61.71616,0.66285735,-0.005329156,-0.02698562,0.042378414,0.013473063,0.0,-11.025647,0.027975861,0.6148501,0.020890549,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,32.135715,31.377619,0.0,58.333336,0.3159039,32.753017,30.002222,51.815193,0.6771431,-0.00945475,-0.030835645,0.04038402,0.013547024,0.0,-10.144938,0.024160385,1.27549,0.021544475,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,32.044285,31.427143,0.0,65.43968,0.3115436,32.809723,30.044563,69.63695,0.7035716,0.017181005,-0.013271673,0.03362428,0.013080056,0.0,7.3684,0.019637257,1.092977,0.022007238,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.938572,31.482382,0.0,59.795937,0.282241,32.805847,30.158916,48.718002,0.70857155,-0.008758172,-0.023420654,0.03799541,0.012877405,0.0,4.7234755,0.014490346,1.8766103,0.02235946,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.911428,31.545238,0.0,61.29667,0.29754803,32.8759,30.214575,70.94016,0.7292859,0.016408917,0.009717852,0.04273227,0.013093141,0.0,2.963332,0.011608417,1.3414521,0.022641594,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,31.924286,31.630476,0.0,68.31685,0.3324748,32.976425,30.284527,82.8432,0.71142864,0.010245322,0.025527935,0.058211412,0.013117323,0.0,2.877162,0.009288806,1.1864631,0.021863196,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,31.962856,31.68,0.0,56.60791,0.3265343,33.02514,30.33486,63.81903,0.6692858,-0.0113707045,0.023544315,0.033408258,0.013272073,0.0,-3.1880255,0.008928561,0.8503626,0.020804651,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,32.04,31.729048,0.0,58.681324,0.32613626,33.081894,30.3762,68.84427,0.684286,0.0031085575,0.009383833,0.032970574,0.01326938,0.0,-2.6153457,0.009800236,1.0575637,0.021205014,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
