,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06700886,0.0,0.0,0.0,0.0,-0.006584135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.044556994,0.0,0.0,0.0,0.0,0.0073378594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0357634,0.0,0.0,0.0,0.0,0.0061094915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14295709,0.0,0.0,0.0,0.0,0.004359654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10804717,0.0,0.0,0.0,0.0,-0.011394416,-0.00031353594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,127.60571,0.0,0.0,0.0,-0.023441274,0.0,0.0,0.0,0.0,-0.010114481,-0.0038661659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,127.75714,0.0,0.0,0.0,0.06446308,0.0,0.0,0.0,0.0,0.018930689,0.0075977226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,128.50714,0.0,0.0,0.0,0.39983633,0.0,0.0,0.0,0.0,0.026041714,0.02755943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,129.11,0.0,0.0,0.0,0.6500589,0.0,0.0,0.0,0.0,-0.00075767934,0.02232389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,129.55571,0.0,0.0,0.0,0.81316775,0.0,0.0,0.0,0.0,-0.0024262043,0.03159798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,130.06287,0.0,0.0,0.0,1.0106663,0.0,0.0,0.0,0.0,0.007524437,0.04998018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,130.7,0.0,0.0,66.27394,1.1092119,0.0,0.0,0.0,0.0,-0.004224484,0.026119407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,131.37857,0.0,0.0,61.7284,1.0940073,0.0,0.0,72.05673,2.1699998,-0.007575758,-0.0075006094,0.0,0.0,0.0,0.0,0.0,1.0,0.016564883,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,131.62143,0.0,0.0,59.055107,1.0169777,0.0,0.0,62.69498,2.1814287,-0.0050381958,-0.011752241,0.0,0.0,0.0,0.0,0.0,1.0,0.016736448,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,131.58,0.0,0.0,65.73605,1.0535274,0.0,0.0,81.98576,2.216428,0.010434254,0.0009879883,0.0,0.0,0.0,-0.5378908,0.0,1.0,0.016829368,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,131.52429,0.0,0.0,62.741203,1.054203,0.0,0.0,79.148926,2.2049997,-0.0015185798,-0.007996361,0.0,0.0,0.0,1.0128047,0.0,1.0,0.016768057,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,131.41429,0.0,0.0,57.859562,0.9868785,0.0,0.0,63.790836,2.2757144,-0.0053231707,-0.0090908855,0.0,0.0,0.0,-1.1955441,0.0,1.0,0.017398426,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,131.09428,0.0,0.0,54.404892,0.8845946,0.0,0.0,57.51639,2.211428,-0.003669692,-0.0051907836,0.0,0.0,0.0,-11.33116,0.0,1.0,0.016969211,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,130.52429,0.0,0.0,51.495842,0.6101023,0.0,0.0,27.32018,2.2428572,-0.017725697,-0.017876338,0.0,0.0,0.0,-11.245362,0.0,0.61836857,0.017520953,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,130.11143,129.69858,0.0,56.40496,0.39606914,133.70937,125.68778,28.627449,2.197858,0.0007812367,-0.027258895,0.0,0.0,0.0,-1.454603,0.003183204,0.79435927,0.01715602,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,129.64714,129.67523,0.0,44.106457,0.1424979,133.74309,125.60738,5.1244216,2.1307144,-0.007961941,-0.03353615,-0.0038407703,0.010287657,0.0,-10.298434,-0.0002166571,0.86621,0.016765397,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,128.96143,129.68286,0.0,24.5245,-0.07294922,133.72815,125.63756,4.8502636,1.8642862,-0.0014949627,-0.029816525,0.001262456,0.0101875495,0.0,-26.971342,-0.0055630165,0.554187,0.014690985,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,128.35143,129.66191,0.0,27.20157,-0.21459056,133.75526,125.56855,9.557844,1.8628578,0.0026004873,-0.023710895,-0.0034463445,0.010071266,0.0,-29.203388,-0.010106863,0.627149,0.014641654,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,127.91286,129.62762,0.0,31.538445,-0.28323162,133.77531,125.47993,16.690502,1.803573,0.0039298907,-0.00218726,-0.005605244,0.010014971,0.0,-12.568011,-0.013228362,0.5464032,0.014120198,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,127.152855,129.43666,0.0,18.86331,-0.5515605,134.04718,124.82615,0.23278968,1.8385724,-0.021373235,-0.024276018,-0.03108282,0.010956595,0.0,-5.6611896,-0.017644228,1.054759,0.014708578,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,126.288574,129.17096,0.0,15.663514,-0.99801135,134.7764,123.56551,5.3018026,2.0114293,-0.024320008,-0.040365074,-0.043750994,0.011868541,0.0,-11.538056,-0.022314465,2.3142893,0.016492533,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,125.295715,128.92857,0.0,15.880766,-1.4002388,135.43263,122.42451,7.937733,1.9942867,-0.00655949,-0.04523245,-0.0403168,0.011772896,0.0,-15.65768,-0.02817728,1.0870188,0.016459942,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,124.41143,128.56,0.0,16.333857,-1.7201579,135.94968,121.17033,6.0089355,2.0328581,-0.0021459402,-0.04975243,-0.060167894,0.010764198,0.0,-2.5294538,-0.032269526,0.5755788,0.016814375,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,123.23143,127.924286,0.0,6.2332916,-2.131489,136.30511,119.543465,13.549483,2.2157156,-0.018693153,-0.07116577,-0.10114407,0.009039573,0.0,-9.4302225,-0.036684636,1.8812997,0.018675957,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,122.72,127.531906,0.0,30.106459,-2.029808,135.90448,119.159325,42.559334,2.5342865,0.04222861,-0.010799988,-0.06247629,0.013713192,0.0,14.225694,-0.03773098,1.5421995,0.020495644,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,122.122856,127.15,0.0,31.050726,-1.934989,135.48051,118.81949,47.918076,2.423572,-0.000808722,0.013037094,-0.060956173,0.01372099,0.0,14.716869,-0.039537095,1.2146523,0.019616121,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,121.92715,126.72476,0.0,32.14094,-1.832268,134.80327,118.64625,52.658012,2.3964298,0.0006474642,0.020386213,-0.06736573,0.013540592,0.0,25.90765,-0.03785857,0.7966434,0.019383885,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,122.244286,126.35238,0.0,38.715405,-1.6870333,134.12474,118.580025,63.65108,2.3428578,0.004448783,0.02712985,-0.059242424,0.013640619,0.0,8.608944,-0.032512996,0.6114247,0.018866627,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
