,Prob_Up
2018-08-22 00:00:00+00:00,0.52872527
2018-08-23 00:00:00+00:00,0.30588016
2018-08-24 00:00:00+00:00,0.4584902
2018-08-27 00:00:00+00:00,0.48275757
2018-08-28 00:00:00+00:00,0.37277997
2018-08-29 00:00:00+00:00,0.35281244
2018-08-30 00:00:00+00:00,0.34974965
2018-08-31 00:00:00+00:00,0.41633725
2018-09-04 00:00:00+00:00,0.32951418
2018-09-05 00:00:00+00:00,0.392455
2018-09-06 00:00:00+00:00,0.36613128
2018-09-07 00:00:00+00:00,0.35156587
2018-09-10 00:00:00+00:00,0.3166244
2018-09-11 00:00:00+00:00,0.38253495
2018-09-12 00:00:00+00:00,0.38365155
2018-09-13 00:00:00+00:00,0.50804776
2018-09-14 00:00:00+00:00,0.36257872
2018-09-17 00:00:00+00:00,0.5492904
2018-09-18 00:00:00+00:00,0.526679
2018-09-19 00:00:00+00:00,0.42671347
2018-09-20 00:00:00+00:00,0.45165908
2018-09-21 00:00:00+00:00,0.51930463
2018-09-24 00:00:00+00:00,0.40706623
2018-09-25 00:00:00+00:00,0.46624017
2018-09-26 00:00:00+00:00,0.4830348
2018-09-27 00:00:00+00:00,0.540791
2018-09-28 00:00:00+00:00,0.55861765
2018-10-01 00:00:00+00:00,0.42712602
2018-10-02 00:00:00+00:00,0.5719522
2018-10-03 00:00:00+00:00,0.48084348
2018-10-04 00:00:00+00:00,0.43477306
2018-10-05 00:00:00+00:00,0.35971087
2018-10-08 00:00:00+00:00,0.46396974
2018-10-09 00:00:00+00:00,0.483847
2018-10-10 00:00:00+00:00,0.4909016
2018-10-11 00:00:00+00:00,0.32120696
2018-10-12 00:00:00+00:00,0.49676386
2018-10-15 00:00:00+00:00,0.46873263
2018-10-16 00:00:00+00:00,0.54665583
2018-10-17 00:00:00+00:00,0.6515853
2018-10-18 00:00:00+00:00,0.5123873
2018-10-19 00:00:00+00:00,0.4165315
2018-10-22 00:00:00+00:00,0.66656196
2018-10-23 00:00:00+00:00,0.8078137
2018-10-24 00:00:00+00:00,0.62137294
2018-10-25 00:00:00+00:00,0.51093197
2018-10-26 00:00:00+00:00,0.7164625
2018-10-29 00:00:00+00:00,0.66816497
2018-10-30 00:00:00+00:00,0.6244658
2018-10-31 00:00:00+00:00,0.44938987
2018-11-01 00:00:00+00:00,0.45941806
2018-11-02 00:00:00+00:00,0.44419497
2018-11-05 00:00:00+00:00,0.36972052
2018-11-06 00:00:00+00:00,0.56834537
2018-11-07 00:00:00+00:00,0.6814939
2018-11-08 00:00:00+00:00,0.4927487
2018-11-09 00:00:00+00:00,0.36748958
2018-11-12 00:00:00+00:00,0.28816366
2018-11-13 00:00:00+00:00,0.5679322
2018-11-14 00:00:00+00:00,0.5483759
2018-11-15 00:00:00+00:00,0.6283625
2018-11-16 00:00:00+00:00,0.5948553
2018-11-19 00:00:00+00:00,0.60368377
2018-11-20 00:00:00+00:00,0.52616256
2018-11-21 00:00:00+00:00,0.5032004
2018-11-23 00:00:00+00:00,0.5466443
2018-11-26 00:00:00+00:00,0.6325514
2018-11-27 00:00:00+00:00,0.44286823
2018-11-28 00:00:00+00:00,0.5397498
2018-11-29 00:00:00+00:00,0.46036717
2018-11-30 00:00:00+00:00,0.5835727
2018-12-03 00:00:00+00:00,0.40676576
2018-12-04 00:00:00+00:00,0.23934574
2018-12-06 00:00:00+00:00,0.51618475
2018-12-07 00:00:00+00:00,0.53207034
2018-12-10 00:00:00+00:00,0.3645867
2018-12-11 00:00:00+00:00,0.7406466
2018-12-12 00:00:00+00:00,0.7463038
2018-12-13 00:00:00+00:00,0.74490273
2018-12-14 00:00:00+00:00,0.6822608
2018-12-17 00:00:00+00:00,0.4888132
2018-12-18 00:00:00+00:00,0.4751702
2018-12-19 00:00:00+00:00,0.4709376
2018-12-20 00:00:00+00:00,0.4201877
2018-12-21 00:00:00+00:00,0.468947
2018-12-24 00:00:00+00:00,0.3955807
2018-12-26 00:00:00+00:00,0.48743045
2018-12-27 00:00:00+00:00,0.46420568
2018-12-28 00:00:00+00:00,0.37612706
2018-12-31 00:00:00+00:00,0.36804423
2019-01-02 00:00:00+00:00,0.41372755
2019-01-03 00:00:00+00:00,0.3255939
2019-01-04 00:00:00+00:00,0.42298713
2019-01-07 00:00:00+00:00,0.32879996
2019-01-08 00:00:00+00:00,0.5449041
2019-01-09 00:00:00+00:00,0.43128836
2019-01-10 00:00:00+00:00,0.6068913
2019-01-11 00:00:00+00:00,0.6281446
2019-01-14 00:00:00+00:00,0.5450402
2019-01-15 00:00:00+00:00,0.38707176
2019-01-16 00:00:00+00:00,0.42590564
2019-01-17 00:00:00+00:00,0.3976687
2019-01-18 00:00:00+00:00,0.5452466
2019-01-22 00:00:00+00:00,0.56244636
2019-01-23 00:00:00+00:00,0.6000928
2019-01-24 00:00:00+00:00,0.5758841
2019-01-25 00:00:00+00:00,0.54431266
2019-01-28 00:00:00+00:00,0.52854794
2019-01-29 00:00:00+00:00,0.5379665
2019-01-30 00:00:00+00:00,0.55791575
2019-01-31 00:00:00+00:00,0.540738
2019-02-01 00:00:00+00:00,0.4941031
2019-02-04 00:00:00+00:00,0.57672006
2019-02-05 00:00:00+00:00,0.57233596
2019-02-06 00:00:00+00:00,0.58789366
2019-02-07 00:00:00+00:00,0.44991753
2019-02-08 00:00:00+00:00,0.43803528
2019-02-11 00:00:00+00:00,0.48592883
2019-02-12 00:00:00+00:00,0.49892646
2019-02-13 00:00:00+00:00,0.46482235
2019-02-14 00:00:00+00:00,0.41695818
2019-02-15 00:00:00+00:00,0.412215
2019-02-19 00:00:00+00:00,0.41863248
2019-02-20 00:00:00+00:00,0.36155143
2019-02-21 00:00:00+00:00,0.3609379
2019-02-22 00:00:00+00:00,0.35035902
2019-02-25 00:00:00+00:00,0.4293566
2019-02-26 00:00:00+00:00,0.45517394
