,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023931716,0.0,0.0,0.0,0.0,0.0133929085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04161117,0.0,0.0,0.0,0.0,-0.00044053872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.009518331,0.0,0.0,0.0,0.0,-0.025121184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0066019837,0.0,0.0,0.0,0.0,0.012658172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.038834985,0.0,0.0,0.0,0.0,-0.024107099,-0.024107099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,22.245714,0.0,0.0,0.0,-0.09872064,0.0,0.0,0.0,0.0,-0.014181215,-0.05066086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,22.125715,0.0,0.0,0.0,-0.14371684,0.0,0.0,0.0,0.0,0.00046404777,-0.049801722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,21.95,0.0,0.0,0.0,-0.18451197,0.0,0.0,0.0,0.0,-0.0041744043,-0.029385239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,21.837143,0.0,0.0,0.0,-0.18006925,0.0,0.0,0.0,0.0,0.020027962,-0.02232143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,21.802856,0.0,0.0,0.0,-0.17613189,0.0,0.0,0.0,0.0,-0.00091326295,0.0009148467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,21.765715,0.0,0.0,0.0,-0.15029912,0.0,0.0,0.0,0.0,0.011883009,0.027378198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,21.801428,0.0,0.0,44.9123,-0.13074,0.0,0.0,0.0,0.0,-0.0013549584,0.025510257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,21.857143,0.0,0.0,42.38412,-0.12748726,0.0,0.0,40.44949,0.5671426,-0.007688832,0.021891069,0.0,0.0,0.0,0.0,0.0,1.0,0.025849696,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,21.88857,0.0,0.0,40.25159,-0.1362495,0.0,0.0,31.46074,0.5671428,-0.007292609,-0.0054794033,0.0,0.0,0.0,0.0,0.0,1.0,0.0260396,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,21.94,0.0,0.0,35.15356,-0.13757324,0.0,0.0,34.269684,0.5592856,0.002295649,-0.002285157,0.0,0.0,0.0,-9.758738,0.0,1.0,0.025620032,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,22.06,0.0,0.0,50.652733,-0.06445001,0.0,0.0,98.70127,0.60071415,0.041685745,0.02710029,0.0,0.0,0.0,8.26861,0.0,1.0,0.026416617,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,22.185715,0.0,0.0,59.756092,-0.004829769,0.0,0.0,77.77776,0.61142856,0.0008795276,0.029398445,0.0,0.0,0.0,19.504501,0.0,1.0,0.02686416,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,22.327143,0.0,0.0,60.830856,0.071451865,0.0,0.0,96.46457,0.5714286,0.016256543,0.05423877,0.0,0.0,0.0,25.677296,0.0,1.0,0.024705073,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,22.455715,0.0,0.0,69.49152,0.12082985,0.0,0.0,83.64485,0.5557143,-0.0051880213,0.056473807,0.0,0.0,0.0,18.838795,0.0,0.549466,0.024150982,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,22.501429,22.20143,0.0,60.472,0.09831027,23.178349,21.224508,48.598145,0.5735715,-0.032594524,0.019697677,0.0,0.0,0.0,0.7159069,0.01351264,0.7436793,0.025766902,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,22.587143,22.200476,0.0,61.714294,0.08911894,23.17662,21.22433,54.205566,0.577143,0.0053907875,-0.015831161,-0.0008928776,0.016664775,0.0,0.8834369,0.01741703,0.64770925,0.025788326,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,22.624285,22.171429,0.0,58.378403,0.057768334,23.121088,21.22177,34.196877,0.58928573,-0.012957955,-0.029437613,-0.026872274,0.01660494,0.0,-11.113126,0.020425245,0.6842108,0.026676571,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,22.472857,22.123333,0.0,47.010876,-0.00015897633,23.064957,21.181711,12.953366,0.57857144,-0.018560428,-0.0626891,-0.04451301,0.017030718,0.0,-13.461124,0.01579887,0.9704911,0.026686862,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,22.28143,22.09,0.0,44.132656,-0.06628257,23.080414,21.099586,2.5125248,0.60142857,-0.011992631,-0.069100395,-0.031645603,0.016368728,0.0,-17.581638,0.008665845,0.96622723,0.028077886,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,21.95143,22.014761,0.0,34.507027,-0.16519672,23.137484,20.89204,1.1672678,0.6214285,-0.028011221,-0.06469005,-0.07053571,0.01701502,0.0,-23.871374,-0.002876852,1.2045202,0.029847655,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,21.62857,21.961905,0.0,34.186024,-0.246395,23.212467,20.711344,1.1363891,0.6178571,-0.0033621371,-0.07283285,-0.050777704,0.016337749,0.0,-12.824852,-0.015177786,1.0499531,0.029776232,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,21.384285,21.914286,0.0,33.94916,-0.32315844,23.299618,20.528954,8.469002,0.6100001,-0.009638591,-0.069714844,-0.046403714,0.01620281,0.0,-10.183494,-0.024185129,1.3943481,0.029683689,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,21.095715,21.857143,0.0,33.715576,-0.39477462,23.394506,20.31978,2.2801206,0.6135713,-0.009245676,-0.060885593,-0.055658575,0.016263345,0.0,-0.7914495,-0.03483658,1.0363399,0.0301361,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.824286,21.79619,0.0,31.696419,-0.45994654,23.491413,20.100967,1.55283,0.61071426,-0.008349709,-0.057422947,-0.05961802,0.01630904,0.0,-2.4896047,-0.044590555,0.8757837,0.030248336,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.61,21.714285,0.0,14.245779,-0.50656337,23.548914,19.879658,6.194717,0.5642857,-0.00049530604,-0.030739645,-0.07853878,0.01546604,0.0,-19.703384,-0.050855238,0.93138593,0.027962606,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,20.508572,21.658571,0.0,24.938828,-0.4950346,23.542463,19.77468,21.828894,0.552857,0.026263567,-0.001927755,-0.0534735,0.016797129,0.0,-8.77675,-0.05309674,1.6858419,0.026695158,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,20.561428,21.613333,0.0,26.904762,-0.44206998,23.494293,19.732372,35.988224,0.5635714,0.023177281,0.031143617,-0.042908713,0.0174482,0.0,-4.7916565,-0.04866923,2.0189934,0.026596088,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,20.612858,21.565714,0.0,27.163454,-0.4019174,23.444496,19.686932,38.25506,0.5721429,-0.0037753622,0.036836933,-0.045228403,0.017452123,0.0,12.917676,-0.044183865,1.3889759,0.027102917,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
