,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007179499,0.0,0.0,0.0,0.0,0.001726456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.032665666,0.0,0.0,0.0,0.0,0.0047874376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07537431,0.0,0.0,0.0,0.0,-0.030493658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07221047,0.0,0.0,0.0,0.0,0.021427171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12474928,0.0,0.0,0.0,0.0,-0.013471916,-0.0166891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,51.751427,0.0,0.0,0.0,-0.15731102,0.0,0.0,0.0,0.0,0.001755758,-0.016660336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,51.655712,0.0,0.0,0.0,-0.17225467,0.0,0.0,0.0,0.0,0.0021421735,-0.019249136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,51.62,0.0,0.0,0.0,-0.1413157,0.0,0.0,0.0,0.0,0.0099106515,0.021623792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,51.614285,0.0,0.0,0.0,-0.07877025,0.0,0.0,0.0,0.0,0.008851242,0.0090454435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,51.795715,0.0,0.0,0.0,-0.05200371,0.0,0.0,0.0,0.0,-0.005531202,0.017167404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,51.97,0.0,0.0,0.0,0.05252289,0.0,0.0,0.0,0.0,0.019946316,0.03563782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,52.287144,0.0,0.0,60.336884,0.15774997,0.0,0.0,0.0,0.0,0.0056412043,0.039253797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,52.59857,0.0,0.0,60.63827,0.24238366,0.0,0.0,96.50342,0.761428,0.0009349147,0.03001727,0.0,0.0,0.0,0.0,0.0,1.0,0.014224321,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,52.862858,0.0,0.0,58.676468,0.28838024,0.0,0.0,88.8112,0.74214256,-0.0041097966,0.016784305,0.0,0.0,0.0,0.0,0.0,1.0,0.01392126,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,52.987144,0.0,0.0,54.31754,0.2836381,0.0,0.0,69.93244,0.7828568,-0.00881638,0.013425408,0.0,0.0,0.0,-6.0193458,0.0,1.0,0.014815606,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,53.025715,0.0,0.0,51.626587,0.26552236,0.0,0.0,65.202736,0.7885715,-0.0026494963,-0.009025941,0.0,0.0,0.0,-9.011684,0.0,1.0,0.014963403,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,53.012856,0.0,0.0,59.640522,0.19645123,0.0,0.0,43.243214,0.73214287,-0.012333995,-0.026738973,0.0,0.0,0.0,0.9640521,0.0,1.0,0.014066143,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,52.744286,0.0,0.0,44.29066,0.08026787,0.0,0.0,14.134205,0.7278573,-0.014409222,-0.041658875,0.0,0.0,0.0,-10.026877,0.0,1.0,0.01418825,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,52.35,0.0,0.0,45.229706,-0.05794137,0.0,0.0,11.209473,0.72071457,-0.011306005,-0.048583757,0.0,0.0,0.0,-6.3968797,0.0,0.9096953,0.014209669,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,51.822857,52.057617,0.0,38.294586,-0.23576418,53.98604,50.1292,7.1598887,0.76214325,-0.017350178,-0.05677517,0.0,0.0,0.0,-21.345934,-0.0045096474,1.6504487,0.015291796,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,51.28143,51.933334,0.0,35.435444,-0.3979243,54.15612,49.71055,2.5463107,0.788572,-0.0064205397,-0.06034156,-0.05006715,0.012359779,0.0,-8.855216,-0.012552716,0.8854292,0.01592431,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,50.794285,51.800476,0.0,29.64742,-0.5276176,54.27101,49.32994,6.3181024,0.76857215,-0.0018174505,-0.050336197,-0.053427823,0.0123251965,0.0,-15.582286,-0.019424338,0.94672865,0.015548695,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,50.28857,51.642857,0.0,22.975199,-0.6447549,54.345444,48.940273,0.43573982,0.7992867,-0.005462279,-0.041715387,-0.06308369,0.012223096,0.0,-15.319388,-0.026224056,0.82355446,0.01625888,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,49.96,51.589523,0.0,31.181103,-0.682116,54.398285,48.78076,13.289773,0.80571526,0.012001631,-0.019124629,-0.022016885,0.010893837,0.0,-4.2543426,-0.03158632,0.74059784,0.016195279,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,49.69,51.468094,0.0,16.63715,-0.7307366,54.426105,48.510086,5.882363,0.75071526,-0.006834174,-0.008627614,-0.0490762,0.00966012,0.0,-13.010271,-0.03454751,0.9733662,0.015193586,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,49.591427,51.409523,0.0,21.105509,-0.7110436,54.43283,48.38622,19.389965,0.770001,0.012548045,0.010298835,-0.02399531,0.009829345,0.0,-1.8696908,-0.035364944,0.9334438,0.015390783,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,49.72286,51.381428,0.0,29.172922,-0.62927794,54.417995,48.344864,35.294094,0.81714386,0.014591237,0.026906697,-0.01148978,0.010399015,0.0,-2.0081809,-0.03227959,0.8692536,0.016098183,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,49.87143,51.33857,0.0,29.260927,-0.57399946,54.395813,48.28133,30.936861,0.8342866,-0.0039400505,0.02847847,-0.017489268,0.010406481,0.0,12.623776,-0.028577788,0.72860354,0.016500916,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,50.05143,51.27762,0.0,32.90935,-0.5137786,54.333027,48.22221,39.94842,0.7892865,0.002571148,0.018894445,-0.024629643,0.010149259,0.0,11.803841,-0.023912784,0.57111603,0.015570849,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,50.32714,51.21381,0.0,37.70991,-0.4288331,54.22377,48.20385,56.521748,0.81928605,0.007891133,0.03400122,-0.025557889,0.010104073,0.0,8.536988,-0.01731304,0.8035068,0.01603613,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,50.467144,51.146667,0.0,39.456863,-0.38611135,54.132664,48.16067,49.074055,0.7950004,-0.0070464006,0.01399162,-0.027042575,0.01014201,0.0,10.195935,-0.013285793,0.8853498,0.015671205,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,50.654285,51.029522,0.0,44.746387,-0.34903735,53.869957,48.18909,74.17845,0.7492858,-0.00019708893,-0.00078796496,-0.046257973,0.008914818,0.0,11.837038,-0.007353356,0.5956221,0.014772982,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,50.725716,50.889046,0.0,48.148125,-0.33117002,53.50326,48.274834,65.56604,0.71500015,-0.003746105,-0.00059340574,-0.055160824,0.008734725,0.0,10.438213,-0.0032096002,0.6315567,0.01415001,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
