,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017549857,0.0,0.0,0.0,0.0,-0.01375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05585182,0.0,0.0,0.0,0.0,0.06907478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08639898,0.0,0.0,0.0,0.0,-0.019561352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.083820276,0.0,0.0,0.0,0.0,-0.019347038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.115944415,0.0,0.0,0.0,0.0,0.027127003,0.04125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,16.505714,0.0,0.0,0.0,0.20440699,0.0,0.0,0.0,0.0,0.04861945,0.10709759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,16.768572,0.0,0.0,0.0,0.3009015,0.0,0.0,0.0,0.0,0.021179164,0.05749852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,16.965714,0.0,0.0,0.0,0.31882855,0.0,0.0,0.0,0.0,-0.038116593,0.037484884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,17.037144,0.0,0.0,0.0,0.3459927,0.0,0.0,0.0,0.0,0.012237762,0.07090012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,17.26,0.0,0.0,0.0,0.42156586,0.0,0.0,0.0,0.0,0.042026483,0.08643457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,17.428572,0.0,0.0,0.0,0.42013094,0.0,0.0,0.0,0.0,-0.038674034,-0.0040068687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,17.584286,0.0,0.0,64.0,0.44213915,0.0,0.0,0.0,0.0,0.020114943,-0.005044843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,17.525715,0.0,0.0,57.636887,0.3993007,0.0,0.0,46.391754,0.84,-0.03887324,-0.0058275056,0.0,0.0,0.0,0.0,0.0,1.0,0.049237955,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,17.505714,0.0,0.0,61.21372,0.4122415,0.0,0.0,68.38488,0.85714287,0.037514653,0.018998273,0.0,0.0,0.0,0.0,0.0,1.0,0.04842612,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,17.534286,0.0,0.0,60.25974,0.39055988,0.0,0.0,56.70103,0.8857143,-0.01920904,-0.040883977,0.0,0.0,0.0,-3.7402596,0.0,1.0,0.05102038,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,17.391428,0.0,0.0,46.710526,0.29014766,0.0,0.0,22.680412,0.88285714,-0.05702765,-0.059195403,0.0,0.0,0.0,-10.926361,0.0,1.0,0.053931374,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,17.13,0.0,0.0,48.16825,0.2001934,0.0,0.0,19.243986,0.8792857,-0.0061087357,-0.08338028,0.0,0.0,0.0,-13.04547,0.0,1.0,0.05404334,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,16.998571,0.0,0.0,51.790634,0.14418714,0.0,0.0,19.850187,0.86,0.012907191,-0.033997655,0.0,0.0,0.0,-8.469107,0.0,1.0,0.052184433,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
