,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.009173789,0.0,0.0,0.0,0.0,-0.0024266723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04856438,0.0,0.0,0.0,0.0,-0.0085668955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11237679,0.0,0.0,0.0,0.0,-0.008960956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13077822,0.0,0.0,0.0,0.0,0.00818084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15407532,0.0,0.0,0.0,0.0,-0.0027759983,-0.014560034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,47.039288,0.0,0.0,0.0,-0.08601379,0.0,0.0,0.0,0.0,0.022698073,0.010259123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,47.065716,0.0,0.0,0.0,-0.046466846,0.0,0.0,0.0,0.0,-0.0038735343,0.015041605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,47.09786,0.0,0.0,0.0,-0.020936143,0.0,0.0,0.0,0.0,-0.0015764582,0.022604952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,47.209286,0.0,0.0,0.0,0.011270946,0.0,0.0,0.0,0.0,0.0031578948,0.017510142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.826427,0.0,0.0,0.0,0.28526485,0.0,0.0,0.0,0.0,0.06547744,0.087152034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,48.522144,0.0,0.0,0.0,0.5708696,0.0,0.0,0.0,0.0,0.018317904,0.082495816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,49.185,0.0,0.0,76.94407,0.75941044,0.0,0.0,0.0,0.0,-0.0069632493,0.079138204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,49.68786,0.0,0.0,76.31935,0.893687,0.0,0.0,78.18411,1.7435714,-0.0011686794,0.07957895,0.0,0.0,0.0,0.0,0.0,1.0,0.034000997,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,50.245716,0.0,0.0,76.943344,1.0046594,0.0,0.0,80.70618,1.7364286,0.003900156,0.08037776,0.0,0.0,0.0,0.0,0.0,1.0,0.033730153,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,50.725716,0.0,0.0,72.143295,1.0306958,0.0,0.0,72.88777,1.7792857,-0.012043512,0.0017727005,0.0,0.0,0.0,-4.800767,0.0,1.0,0.03498398,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,51.102856,0.0,0.0,70.70218,0.9938788,0.0,0.0,65.699875,1.77,-0.011207236,-0.027272727,0.0,0.0,0.0,-5.6171713,0.0,1.0,0.035195857,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,51.214287,0.0,0.0,78.02198,1.0542201,0.0,0.0,81.588905,1.8175,0.025054682,0.004090378,0.0,0.0,0.0,1.0786315,0.0,1.0,0.035257027,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,51.19643,0.0,0.0,77.12979,1.0914764,0.0,0.0,81.90416,1.7728572,0.00048496606,0.00575273,0.0,0.0,0.0,4.9864902,0.0,1.0,0.034374345,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
