,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-12-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.9,25.518,-0.090909086,0.0,0.0,0.0,0.0,0.0
2021-12-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.58,24.244,0.08442213,0.0,0.0,0.0,0.0,0.0
2021-12-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12524216,0.0,0.0,0.0,0.0,0.15347019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.69,21.848,-0.13392027,0.0,0.0,0.0,0.0,0.0
2021-12-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14136931,0.0,0.0,0.0,0.0,-0.08559322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.31,20.473999,0.086677305,0.0,0.0,0.0,0.0,0.0
2021-12-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.080598615,0.0,0.0,0.0,0.0,-0.08341057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.89,20.473999,0.07779419,0.0,0.0,0.0,0.0,0.0
2021-12-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.041241534,0.0,0.0,0.0,0.0,0.011627907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.29,20.352,-0.11877563,0.0,0.0,0.0,0.0,0.0
2021-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.009537366,0.0,0.0,0.0,0.0,-0.00049975014,-0.022482894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.57,20.15,0.066355556,0.0,0.0,0.0,0.0,0.0
2021-12-20 00:00:00+00:00,10.352143,0.0,0.0,0.0,-0.03535379,0.0,0.0,0.0,0.0,-0.025,-0.17372881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.57,20.726,0.048614487,0.0,0.0,0.0,0.0,0.0
2021-12-21 00:00:00+00:00,10.165,0.0,0.0,0.0,-0.13633285,0.0,0.0,0.0,0.0,-0.0851282,-0.17330863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.87,21.238,0.060268946,0.0,0.0,0.0,0.0,0.0
2021-12-22 00:00:00+00:00,9.785,0.0,0.0,0.0,-0.196344,0.0,0.0,0.0,0.0,0.024663677,-0.07583418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.01,21.062,-0.08132928,0.0,0.0,0.0,0.0,0.0
2021-12-23 00:00:00+00:00,9.55,0.0,0.0,0.0,-0.24072489,0.0,0.0,0.0,0.0,0.00054704596,-0.08595702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.63,20.93,-0.11327944,0.0,0.0,0.0,0.0,0.0
2021-12-27 00:00:00+00:00,9.542857,0.0,0.0,0.0,-0.21731134,0.0,0.0,0.0,0.0,0.075997815,-0.016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.96,19.685999,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 00:00:00+00:00,9.506429,0.0,0.0,0.0,-0.20367038,0.0,0.0,0.0,0.0,-0.009146341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.68,18.647999,-0.015590133,0.0,0.0,0.0,0.0,0.0
2021-12-29 00:00:00+00:00,9.417857,0.0,0.0,42.986797,-0.22017767,0.0,0.0,0.0,0.0,-0.037948716,0.051569507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.54,17.954,-0.007918517,0.0,0.0,0.0,0.0,0.0
2021-12-30 00:00:00+00:00,9.355,0.0,0.0,42.495922,-0.23618563,0.0,0.0,16.231884,0.93,-0.0074626864,0.018599562,0.0,0.0,0.0,0.0,0.0,1.0,0.09989248,16.95,17.618,-0.03363741,0.0,0.0,0.0,0.0,0.0
2021-12-31 00:00:00+00:00,9.423572,0.0,0.0,43.327972,-0.23885642,0.0,0.0,21.311476,0.80214286,0.009667025,0.02788409,0.0,0.0,0.0,0.0,0.0,1.0,0.08533426,17.33,17.492,0.022418829,0.0,0.0,0.0,0.0,0.0
2022-01-03 00:00:00+00:00,9.455714,0.0,0.0,24.012806,-0.24101892,0.0,0.0,24.212599,0.6710714,-0.0037234044,-0.048272356,0.0,0.0,0.0,-18.973991,0.0,1.0,0.07165731,17.22,17.344,-0.00634741,0.0,0.0,0.0,0.0,0.0
2022-01-04 00:00:00+00:00,9.576428,0.0,0.0,40.697674,-0.190109,0.0,0.0,69.85915,0.61071426,0.06673785,0.024615385,0.0,0.0,0.0,-1.7982473,0.0,1.0,0.061132498,16.6,17.128,-0.036004584,0.0,0.0,0.0,0.0,0.0
2022-01-05 00:00:00+00:00,9.561429,0.0,0.0,47.879616,-0.1683977,0.0,0.0,58.80597,0.5560714,-0.025525525,0.037846483,0.0,0.0,0.0,4.551643,0.0,1.0,0.057120785,16.91,17.002,0.018674666,0.0,0.0,0.0,0.0,0.0
2022-01-06 00:00:00+00:00,9.455714,0.0,0.0,38.33529,-0.2073031,0.0,0.0,15.522388,0.5542857,-0.07447355,-0.032223415,0.0,0.0,0.0,14.32248,0.0,1.0,0.061518878,19.73,17.558,0.16676521,0.0,0.0,0.0,0.0,0.0
2022-01-07 00:00:00+00:00,9.475,0.0,0.0,44.91081,-0.19513723,0.0,0.0,60.289856,0.5675,0.056048833,0.012234042,0.0,0.0,0.0,4.2131333,0.0,1.1961747,0.059642605,19.61,18.014,-0.0060820547,0.0,0.0,0.0,0.0,0.0
2022-01-10 00:00:00+00:00,9.481428,9.729524,0.0,45.775402,-0.19614531,11.0338125,8.425235,51.014492,0.5314286,-0.016815554,-0.0010678057,0.0,0.0,0.0,-2.1042159,-0.025499191,0.7961989,0.05680684,18.76,18.322,-0.04334525,0.0,0.0,0.0,0.0,0.0
2022-01-11 00:00:00+00:00,9.422857,9.670476,0.0,50.831352,-0.22381665,10.991767,8.349186,29.855072,0.5067857,-0.039016567,-0.1001001,-0.121212125,0.05877229,0.0,12.496067,-0.025605647,1.1184113,0.0563721,19.4,18.882,0.034115106,0.0,0.0,0.0,0.0,0.0
2022-01-12 00:00:00+00:00,9.417857,9.552857,0.0,52.193996,-0.21582334,10.4494705,8.656243,49.565216,0.5310714,0.0378198,-0.041602466,-0.20932204,0.047580346,0.0,7.2831874,-0.014131883,0.9091371,0.056920778,18.41,19.182,-0.051030915,0.0,0.0,0.0,0.0,0.0
2022-01-13 00:00:00+00:00,9.275,9.467143,0.0,48.33869,-0.23422377,10.195371,8.738915,29.855072,0.5625,-0.036441587,-0.002219756,-0.16682114,0.044805434,0.0,2.5632913,-0.02029574,1.9381205,0.062569454,17.62,18.76,-0.042911407,0.0,0.0,0.0,0.0,0.0
2022-01-14 00:00:00+00:00,9.122857,9.409048,0.0,36.363636,-0.2714979,10.188449,8.629646,11.304348,0.5275,-0.035595104,-0.08880714,-0.12335692,0.041884795,0.0,-14.467717,-0.030416487,1.315132,0.060841914,20.31,18.9,0.15266734,0.0,0.0,0.0,0.0,0.0
2022-01-18 00:00:00+00:00,8.9964285,9.319524,0.0,32.876713,-0.34108308,10.231955,8.407093,0.24038461,0.54214287,-0.06286044,-0.13148049,-0.18790604,0.04349274,0.0,-19.317284,-0.034668606,0.5599476,0.066725194,19.19,18.944,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19 00:00:00+00:00,8.734285,9.209047,0.0,32.365147,-0.42721295,10.316417,8.101679,9.02527,0.56464285,-0.05476923,-0.14571746,-0.232,0.044564027,0.0,-15.973547,-0.0515538,0.7233912,0.07352111,22.79,19.82,0.18759772,0.0,0.0,0.0,0.0,0.0
2022-01-20 00:00:00+00:00,8.515715,9.117381,0.0,34.83146,-0.47825816,10.348464,7.8862977,14.259928,0.5782143,0.018880209,-0.1613076,-0.1974359,0.044928797,0.0,-1.5321757,-0.0659911,1.1059097,0.07389311,23.85,21.066,0.0465116,0.0,0.0,0.0,0.0,0.0
2022-01-21 00:00:00+00:00,8.365,9.070477,0.0,35.09664,-0.5040257,10.403945,7.7370076,18.231047,0.60714287,0.014057508,-0.11735261,-0.11042601,0.041671198,0.0,2.2199306,-0.07777711,0.84349364,0.07651444,25.59,22.122,0.072955966,0.0,0.0,0.0,0.0,0.0
2022-01-24 00:00:00+00:00,8.108571,8.994047,0.0,32.670456,-0.55037886,10.4854145,7.5026803,6.161972,0.6364286,-0.050409578,-0.13091119,-0.17560175,0.042239685,0.0,0.30530933,-0.09845125,0.70038027,0.08446287,28.85,24.054,0.12739351,0.0,0.0,0.0,0.0,0.0
2022-01-25 00:00:00+00:00,7.815,8.888809,0.0,20.932446,-0.6282866,10.626924,7.150696,4.5321636,0.6457143,-0.0796284,-0.14646153,-0.24166211,0.044936724,0.0,-13.899015,-0.12080451,0.2057346,0.093109354,29.9,26.196001,0.03639512,0.0,0.0,0.0,0.0,0.0
2022-01-26 00:00:00+00:00,7.635714,8.773334,0.0,28.832117,-0.6438748,10.567352,6.979315,21.746574,0.62892854,0.06921413,-0.034505207,-0.2464431,0.044291325,0.0,-6.2645264,-0.12966767,0.7086702,0.0848183,31.16,27.87,0.042140476,0.0,0.0,0.0,0.0,0.0
2022-01-27 00:00:00+00:00,7.484286,8.645476,0.0,30.950048,-0.6766705,10.527696,6.763257,9.861591,0.6432143,-0.04720162,-0.0971246,-0.2753846,0.04492351,0.0,-1.7204056,-0.13431177,0.7641539,0.091042235,31.96,29.492,0.025673917,0.0,0.0,0.0,0.0,0.0
2022-01-28 00:00:00+00:00,7.372143,8.527143,0.0,22.536688,-0.70821494,10.524358,6.529928,3.9792387,0.5917857,-0.02406228,-0.1310649,-0.26492536,0.0446588,0.0,1.6042423,-0.13544966,1.2286026,0.08582812,30.49,30.472,-0.045994975,0.0,0.0,0.0,0.0,0.0
2022-01-31 00:00:00+00:00,7.2192855,8.405477,0.0,22.631578,-0.7360266,10.510759,6.3001924,10.761589,0.5875,-0.020304568,-0.10351692,-0.2744361,0.04465851,0.0,-6.2005377,-0.14112099,0.28623572,0.08697248,27.66,30.234,-0.092817314,0.0,0.0,0.0,0.0,0.0
2022-02-01 00:00:00+00:00,7.145,8.310952,0.0,34.390484,-0.69677895,10.406921,6.2149835,32.615894,0.5928571,0.0977054,0.06921413,-0.21117021,0.050731372,0.0,3.4404366,-0.1402909,0.32361728,0.079953656,24.83,29.22,-0.10231381,0.0,0.0,0.0,0.0,0.0
2022-02-02 00:00:00+00:00,7.147857,8.224762,0.0,31.682146,-0.6469208,10.287278,6.1622453,38.395905,0.5667857,0.018880647,0.018880647,-0.19327283,0.051109973,0.0,9.145459,-0.1309343,0.320337,0.07502117,21.96,27.38,-0.11558602,0.0,0.0,0.0,0.0,0.0
2022-02-03 00:00:00+00:00,7.1557145,8.081904,0.0,30.276134,-0.6455571,10.04404,6.1197696,21.497122,0.56464285,-0.07478491,-0.010615711,-0.3003003,0.04994947,0.0,7.644555,-0.114600375,1.1878545,0.08077855,22.09,25.406,0.005919903,0.0,0.0,0.0,0.0,0.0
2022-02-04 00:00:00+00:00,7.065,7.9411902,0.0,30.94758,-0.653884,9.82779,6.0545907,15.555555,0.5607143,-0.030042918,-0.016678752,-0.30354393,0.05000369,0.0,-3.442905,-0.11033476,0.7055355,0.0827011,24.35,24.178,0.10230875,0.0,0.0,0.0,0.0,0.0
2022-02-07 00:00:00+00:00,7.1057143,7.862143,0.0,42.22668,-0.6074861,9.699109,6.0251765,43.601894,0.5732143,0.084070794,0.0880829,-0.18423973,0.052617583,0.0,10.544534,-0.09621138,1.1257453,0.07798823,23.22,23.289999,-0.046406616,0.0,0.0,0.0,0.0,0.0
2022-02-08 00:00:00+00:00,7.2307143,7.7790475,0.0,50.907257,-0.53070736,9.452594,6.1055017,63.50711,0.5714286,0.057142857,0.047875926,-0.18339464,0.052685026,0.0,20.631124,-0.0704884,0.9342893,0.07354283,22.86,22.896,-0.015503821,0.0,0.0,0.0,0.0,0.0
2022-02-09 00:00:00+00:00,7.5385714,7.7578573,0.0,59.109993,-0.37356496,9.357218,6.158496,99.79879,0.63964283,0.14671814,0.17935142,-0.047568146,0.06252868,0.0,28.16241,-0.028266238,1.4613019,0.07178924,21.44,22.792,-0.062117238,0.0,0.0,0.0,0.0,0.0
2022-02-10 00:00:00+00:00,7.942143,7.817381,0.0,66.06272,-0.14009365,9.680616,5.9541454,98.96104,0.6892857,0.14927049,0.46494994,0.13904338,0.06980633,0.0,23.836039,0.015959533,2.7930639,0.06731299,19.96,22.366,-0.06902992,0.0,0.0,0.0,0.0,0.0
2022-02-11 00:00:00+00:00,8.189285,7.815238,0.0,61.319534,-0.031760376,9.671257,5.9592195,74.155846,0.7175,-0.09326172,0.36946902,-0.004823151,0.07284421,0.0,10.412276,0.04786126,1.1635553,0.07727509,23.91,22.278,0.19789584,0.0,0.0,0.0,0.0,0.0
2022-02-14 00:00:00+00:00,8.412143,7.794286,0.0,60.267006,-0.005154409,9.60396,5.984611,55.064934,0.73214287,-0.07915994,0.1632653,-0.04894327,0.07455417,0.0,1.1570141,0.07927042,0.5430566,0.08563064,27.36,23.106,0.14429112,0.0,0.0,0.0,0.0,0.0
2022-02-15 00:00:00+00:00,8.6828575,7.7945237,0.0,58.388813,0.02572097,9.604684,5.984364,58.311687,0.73892856,0.014619883,0.116473615,0.00057670125,0.074153446,0.0,-7.673903,0.11396876,0.22153336,0.085178986,28.33,24.2,0.03545319,0.0,0.0,0.0,0.0,0.0
2022-02-16 00:00:00+00:00,8.939285,7.8430953,0.0,63.630405,0.08711085,9.743012,5.943178,70.51948,0.7096428,0.054178674,0.02637486,0.12553847,0.07338376,0.0,2.310872,0.13976486,0.28947416,0.077598915,25.7,25.052,-0.09283442,0.0,0.0,0.0,0.0,0.0
