,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007977239,0.0,0.0,0.0,0.0,0.008453118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0021704452,0.0,0.0,0.0,0.0,-0.012573392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.043087475,0.0,0.0,0.0,0.0,-0.04329366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07326865,0.0,0.0,0.0,0.0,0.005323821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10405714,0.0,0.0,0.0,0.0,-0.008826159,-0.050718546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,11.521428,0.0,0.0,0.0,-0.12300472,0.0,0.0,0.0,0.0,0.004452377,-0.05448454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,11.457143,0.0,0.0,0.0,-0.12847069,0.0,0.0,0.0,0.0,0.008865282,-0.033955827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,11.377143,0.0,0.0,0.0,-0.13208683,0.0,0.0,0.0,0.0,-0.0008787547,0.008873063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,11.344286,0.0,0.0,0.0,-0.119055726,0.0,0.0,0.0,0.0,0.015831161,0.0194175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,11.4,0.0,0.0,0.0,-0.09871451,0.0,0.0,0.0,0.0,0.00952378,0.03829032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,11.481428,0.0,0.0,0.0,-0.06250742,0.0,0.0,0.0,0.0,0.020583171,0.05496453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,11.545714,0.0,0.0,45.90165,-0.050977517,0.0,0.0,0.0,0.0,-0.018487338,0.026362056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,11.624286,0.0,0.0,50.0,-0.029397395,0.0,0.0,71.05262,0.30357143,0.012842433,0.04045735,0.0,0.0,0.0,0.0,0.0,1.0,0.025661131,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,11.648571,0.0,0.0,43.805313,-0.03449104,0.0,0.0,55.789455,0.29999998,-0.023668617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025974002,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,11.707143,0.0,0.0,46.86191,-0.019741183,0.0,0.0,80.084274,0.3121428,0.01991338,0.010291586,0.0,0.0,0.0,0.96026105,0.0,1.0,0.026497668,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,11.747143,0.0,0.0,51.09171,-0.003971439,0.0,0.0,80.99995,0.33142847,0.0042444984,-0.0058823274,0.0,0.0,0.0,1.0917082,0.0,1.0,0.028015908,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,11.744286,0.0,0.0,59.39087,-0.006727629,0.0,0.0,61.99999,0.3042856,-0.016060827,-0.0034246542,0.0,0.0,0.0,15.585554,0.0,1.0,0.026141351,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,11.71,0.0,0.0,58.54923,-0.007214967,0.0,0.0,63.99994,0.29149982,0.0017181704,-0.014370251,0.0,0.0,0.0,11.687317,0.0,1.0,0.024999963,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,11.708571,0.0,0.0,61.956547,-0.0067168237,0.0,0.0,64.99996,0.29242834,0.0008576526,0.0103896,0.0,0.0,0.0,10.86484,0.0,0.7531415,0.025058107,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,11.68,11.608571,0.0,59.562862,-0.009440876,12.048857,11.168285,55.681786,0.28814268,-0.0034275888,-0.012733415,0.0,0.0,0.0,0.17199446,0.0061530876,0.6698166,0.02477579,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,11.7,11.601905,0.0,58.659218,-0.006681234,12.032236,11.171574,54.16656,0.28564268,0.0051590255,-0.011834349,-0.011834349,0.015574878,0.0,0.10998906,0.008455088,0.53367835,0.02443477,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,11.662857,11.582381,0.0,53.846176,-0.018004166,11.986604,11.178158,31.506895,0.29564264,-0.0145422695,-0.010309268,-0.03436713,0.015725276,0.0,-8.110372,0.0069481563,0.7514228,0.025663402,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,11.612857,11.568095,0.0,48.066277,-0.02986119,11.964107,11.172084,27.026976,0.29457125,-0.0034723016,-0.0154374195,-0.02546691,0.015530341,0.0,-11.496586,0.0038694262,0.55852747,0.025659496,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,11.588572,11.577619,0.0,44.444443,-0.039608244,11.95258,11.202658,25.675722,0.30028555,-0.00087101705,-0.017137945,0.017746212,0.012163181,0.0,-14.214772,0.0009459972,0.5450712,0.026180059,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,11.52,11.570477,0.0,29.545433,-0.06992735,11.97015,11.170802,4.5454497,0.3031427,-0.025283344,-0.03869302,-0.013239155,0.01338053,0.0,-24.300743,-0.004362489,0.82337946,0.027114706,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,11.462857,11.572381,0.0,37.423298,-0.08570524,11.965568,11.1791935,21.466042,0.2964284,0.008050103,-0.03592807,0.0035619694,0.013365328,0.0,-10.642981,-0.009464227,0.8957812,0.026302408,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,11.4,11.568095,0.0,29.487148,-0.10347198,11.976341,11.159849,13.541578,0.287857,-0.007098569,-0.028645908,-0.007978737,0.013421507,0.0,-14.957295,-0.014530921,0.9323275,0.025724463,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,11.318571,11.555715,0.0,34.074043,-0.12179664,12.001924,11.109505,6.249944,0.2849999,-0.006255558,-0.031358857,-0.02284712,0.013310628,0.0,4.5286126,-0.020521672,0.7282433,0.025629466,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,11.234285,11.534762,0.0,17.557238,-0.14992224,12.05309,11.016434,4.38598,0.28142855,-0.017086294,-0.047079332,-0.038698293,0.013764453,0.0,-19.86606,-0.026049597,0.9498416,0.025748242,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,11.214286,11.524762,0.0,35.32933,-0.1375429,12.049913,10.99961,47.422672,0.28071424,0.037511423,0.014311256,-0.018181821,0.015812645,0.0,5.842183,-0.02693989,2.2916965,0.02475432,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,11.190001,11.507619,0.0,38.815773,-0.12946743,12.037709,10.977529,43.298965,0.27642855,-0.0035273335,0.0026619106,-0.030874757,0.015644044,0.0,4.741729,-0.02760073,0.91972816,0.024462683,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,11.191428,11.473809,0.0,35.403717,-0.13044006,11.989153,10.958466,31.958698,0.2857143,-0.009734567,0.0,-0.05966387,0.014897311,0.0,17.846478,-0.024610896,0.74521446,0.02553298,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,11.198571,11.456667,0.0,39.88438,-0.11934522,11.967131,10.946203,45.360767,0.28571436,0.011617526,0.017985595,-0.03082197,0.014762137,0.0,4.5550475,-0.02252794,1.0852278,0.025239762,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
