,Prob_Up
2018-08-23 00:00:00+00:00,0.30482423
2018-08-24 00:00:00+00:00,0.33542195
2018-08-27 00:00:00+00:00,0.35642156
2018-08-28 00:00:00+00:00,0.34799755
2018-08-29 00:00:00+00:00,0.43255815
2018-08-30 00:00:00+00:00,0.3942302
2018-08-31 00:00:00+00:00,0.37068817
2018-09-04 00:00:00+00:00,0.4751244
2018-09-05 00:00:00+00:00,0.51865906
2018-09-06 00:00:00+00:00,0.30443248
2018-09-07 00:00:00+00:00,0.50713325
2018-09-10 00:00:00+00:00,0.5597603
2018-09-11 00:00:00+00:00,0.5013792
2018-09-12 00:00:00+00:00,0.55177426
2018-09-13 00:00:00+00:00,0.56690764
2018-09-14 00:00:00+00:00,0.48019317
2018-09-17 00:00:00+00:00,0.5709644
2018-09-18 00:00:00+00:00,0.44549403
2018-09-19 00:00:00+00:00,0.6546525
2018-09-20 00:00:00+00:00,0.62856734
2018-09-21 00:00:00+00:00,0.3835974
2018-09-24 00:00:00+00:00,0.3875711
2018-09-25 00:00:00+00:00,0.35005507
2018-09-26 00:00:00+00:00,0.45547545
2018-09-27 00:00:00+00:00,0.53798264
2018-09-28 00:00:00+00:00,0.45194602
2018-10-01 00:00:00+00:00,0.39395818
2018-10-02 00:00:00+00:00,0.35968783
2018-10-03 00:00:00+00:00,0.46342972
2018-10-04 00:00:00+00:00,0.35440615
2018-10-05 00:00:00+00:00,0.4114851
2018-10-08 00:00:00+00:00,0.43728045
2018-10-09 00:00:00+00:00,0.35585168
2018-10-10 00:00:00+00:00,0.37651724
2018-10-11 00:00:00+00:00,0.4292386
2018-10-12 00:00:00+00:00,0.5190604
2018-10-15 00:00:00+00:00,0.46128446
2018-10-16 00:00:00+00:00,0.7138137
2018-10-17 00:00:00+00:00,0.5271562
2018-10-18 00:00:00+00:00,0.6717018
2018-10-19 00:00:00+00:00,0.77283674
2018-10-22 00:00:00+00:00,0.8137357
2018-10-23 00:00:00+00:00,0.9009284
2018-10-24 00:00:00+00:00,0.76020026
2018-10-25 00:00:00+00:00,0.86132526
2018-10-26 00:00:00+00:00,0.54592305
2018-10-29 00:00:00+00:00,0.8110664
2018-10-30 00:00:00+00:00,0.7256672
2018-10-31 00:00:00+00:00,0.72890884
2018-11-01 00:00:00+00:00,0.863373
2018-11-02 00:00:00+00:00,0.56453377
2018-11-05 00:00:00+00:00,0.7514068
2018-11-06 00:00:00+00:00,0.49037674
2018-11-07 00:00:00+00:00,0.674282
2018-11-08 00:00:00+00:00,0.5218491
2018-11-09 00:00:00+00:00,0.6498832
2018-11-12 00:00:00+00:00,0.64608204
2018-11-13 00:00:00+00:00,0.5142131
2018-11-14 00:00:00+00:00,0.58846474
2018-11-15 00:00:00+00:00,0.53741944
2018-11-16 00:00:00+00:00,0.7492399
2018-11-19 00:00:00+00:00,0.7801915
2018-11-20 00:00:00+00:00,0.76601064
2018-11-21 00:00:00+00:00,0.7925021
2018-11-23 00:00:00+00:00,0.7705172
2018-11-26 00:00:00+00:00,0.7271562
2018-11-27 00:00:00+00:00,0.6982788
2018-11-28 00:00:00+00:00,0.63988185
2018-11-29 00:00:00+00:00,0.64293396
2018-11-30 00:00:00+00:00,0.6936103
2018-12-03 00:00:00+00:00,0.60263795
2018-12-04 00:00:00+00:00,0.66292316
2018-12-06 00:00:00+00:00,0.7825388
2018-12-07 00:00:00+00:00,0.675269
2018-12-10 00:00:00+00:00,0.6821762
2018-12-11 00:00:00+00:00,0.7247566
2018-12-12 00:00:00+00:00,0.7514367
2018-12-13 00:00:00+00:00,0.73002875
2018-12-14 00:00:00+00:00,0.75177747
2018-12-17 00:00:00+00:00,0.7759671
2018-12-18 00:00:00+00:00,0.49259707
2018-12-19 00:00:00+00:00,0.6181206
2018-12-20 00:00:00+00:00,0.6179325
2018-12-21 00:00:00+00:00,0.5781343
2018-12-24 00:00:00+00:00,0.562211
2018-12-26 00:00:00+00:00,0.63990635
2018-12-27 00:00:00+00:00,0.53671694
2018-12-28 00:00:00+00:00,0.4790384
2018-12-31 00:00:00+00:00,0.49043477
2019-01-02 00:00:00+00:00,0.5404104
2019-01-03 00:00:00+00:00,0.5233529
2019-01-04 00:00:00+00:00,0.5766872
2019-01-07 00:00:00+00:00,0.5651231
2019-01-08 00:00:00+00:00,0.52164096
2019-01-09 00:00:00+00:00,0.5014609
2019-01-10 00:00:00+00:00,0.3978369
2019-01-11 00:00:00+00:00,0.5462961
