,Prob_Up
2018-08-23 00:00:00+00:00,0.5902529
2018-08-24 00:00:00+00:00,0.7138445
2018-08-27 00:00:00+00:00,0.4053489
2018-08-28 00:00:00+00:00,0.47405705
2018-08-29 00:00:00+00:00,0.75785077
2018-08-30 00:00:00+00:00,0.70892876
2018-08-31 00:00:00+00:00,0.7272481
2018-09-04 00:00:00+00:00,0.7419629
2018-09-05 00:00:00+00:00,0.6877757
2018-09-06 00:00:00+00:00,0.26524663
2018-09-07 00:00:00+00:00,0.6578159
2018-09-10 00:00:00+00:00,0.52529514
2018-09-11 00:00:00+00:00,0.6763483
2018-09-12 00:00:00+00:00,0.715407
2018-09-13 00:00:00+00:00,0.28700125
2018-09-14 00:00:00+00:00,0.6540676
2018-09-17 00:00:00+00:00,0.7260374
2018-09-18 00:00:00+00:00,0.3066939
2018-09-19 00:00:00+00:00,0.60466963
2018-09-20 00:00:00+00:00,0.4158449
2018-09-21 00:00:00+00:00,0.6526817
2018-09-24 00:00:00+00:00,0.69784194
2018-09-25 00:00:00+00:00,0.58261645
2018-09-26 00:00:00+00:00,0.4742188
2018-09-27 00:00:00+00:00,0.4469764
2018-09-28 00:00:00+00:00,0.50239515
2018-10-01 00:00:00+00:00,0.7262718
2018-10-02 00:00:00+00:00,0.6384003
2018-10-03 00:00:00+00:00,0.6131781
2018-10-04 00:00:00+00:00,0.6954358
2018-10-05 00:00:00+00:00,0.58559155
2018-10-08 00:00:00+00:00,0.42635328
2018-10-09 00:00:00+00:00,0.3525773
2018-10-10 00:00:00+00:00,0.5010359
2018-10-11 00:00:00+00:00,0.55415076
2018-10-12 00:00:00+00:00,0.4092339
2018-10-15 00:00:00+00:00,0.58384645
2018-10-16 00:00:00+00:00,0.41403577
2018-10-17 00:00:00+00:00,0.5974627
2018-10-18 00:00:00+00:00,0.36746266
2018-10-19 00:00:00+00:00,0.517279
2018-10-22 00:00:00+00:00,0.49028406
2018-10-23 00:00:00+00:00,0.4999745
2018-10-24 00:00:00+00:00,0.41509226
2018-10-25 00:00:00+00:00,0.44323984
2018-10-26 00:00:00+00:00,0.46176508
2018-10-29 00:00:00+00:00,0.5125025
2018-10-30 00:00:00+00:00,0.455088
2018-10-31 00:00:00+00:00,0.48660251
2018-11-01 00:00:00+00:00,0.6244598
2018-11-02 00:00:00+00:00,0.6358242
2018-11-05 00:00:00+00:00,0.6022981
2018-11-06 00:00:00+00:00,0.65359205
2018-11-07 00:00:00+00:00,0.6507278
2018-11-08 00:00:00+00:00,0.41249597
2018-11-09 00:00:00+00:00,0.3904793
2018-11-12 00:00:00+00:00,0.4035815
2018-11-13 00:00:00+00:00,0.58771396
2018-11-14 00:00:00+00:00,0.48763323
2018-11-15 00:00:00+00:00,0.5595094
2018-11-16 00:00:00+00:00,0.7274659
2018-11-19 00:00:00+00:00,0.6638264
2018-11-20 00:00:00+00:00,0.6194487
2018-11-21 00:00:00+00:00,0.7242921
2018-11-23 00:00:00+00:00,0.8129636
2018-11-26 00:00:00+00:00,0.7951699
2018-11-27 00:00:00+00:00,0.76826125
2018-11-28 00:00:00+00:00,0.62569404
2018-11-29 00:00:00+00:00,0.600102
2018-11-30 00:00:00+00:00,0.4304135
2018-12-03 00:00:00+00:00,0.5574611
2018-12-04 00:00:00+00:00,0.32488114
2018-12-06 00:00:00+00:00,0.74694794
2018-12-07 00:00:00+00:00,0.8135369
2018-12-10 00:00:00+00:00,0.76634544
2018-12-11 00:00:00+00:00,0.8211025
2018-12-12 00:00:00+00:00,0.821183
2018-12-13 00:00:00+00:00,0.8003744
2018-12-14 00:00:00+00:00,0.6826945
2018-12-17 00:00:00+00:00,0.8149264
2018-12-18 00:00:00+00:00,0.3659989
2018-12-19 00:00:00+00:00,0.4538251
2018-12-20 00:00:00+00:00,0.5347715
2018-12-21 00:00:00+00:00,0.5435592
2018-12-24 00:00:00+00:00,0.5018814
2018-12-26 00:00:00+00:00,0.6332003
2018-12-27 00:00:00+00:00,0.49379826
2018-12-28 00:00:00+00:00,0.7374088
2018-12-31 00:00:00+00:00,0.49436682
2019-01-02 00:00:00+00:00,0.77737796
2019-01-03 00:00:00+00:00,0.44060472
2019-01-04 00:00:00+00:00,0.78090197
2019-01-07 00:00:00+00:00,0.47448543
2019-01-08 00:00:00+00:00,0.7256208
2019-01-09 00:00:00+00:00,0.45800105
2019-01-10 00:00:00+00:00,0.77591467
2019-01-11 00:00:00+00:00,0.40410137
2019-01-14 00:00:00+00:00,0.36465487
2019-01-15 00:00:00+00:00,0.61916727
2019-01-16 00:00:00+00:00,0.50591606
2019-01-17 00:00:00+00:00,0.7908255
2019-01-18 00:00:00+00:00,0.66643184
2019-01-22 00:00:00+00:00,0.63936096
2019-01-23 00:00:00+00:00,0.76433885
2019-01-24 00:00:00+00:00,0.71538216
2019-01-25 00:00:00+00:00,0.68069094
2019-01-28 00:00:00+00:00,0.7041211
2019-01-29 00:00:00+00:00,0.72017044
2019-01-30 00:00:00+00:00,0.83377665
2019-01-31 00:00:00+00:00,0.8163084
2019-02-01 00:00:00+00:00,0.57677925
2019-02-04 00:00:00+00:00,0.6553407
2019-02-05 00:00:00+00:00,0.6169154
2019-02-06 00:00:00+00:00,0.69082934
2019-02-07 00:00:00+00:00,0.70436674
2019-02-08 00:00:00+00:00,0.48756638
2019-02-11 00:00:00+00:00,0.4264926
2019-02-12 00:00:00+00:00,0.6477466
2019-02-13 00:00:00+00:00,0.56073797
2019-02-14 00:00:00+00:00,0.58483773
2019-02-15 00:00:00+00:00,0.6534561
2019-02-19 00:00:00+00:00,0.6908738
2019-02-20 00:00:00+00:00,0.72975194
2019-02-21 00:00:00+00:00,0.66440314
2019-02-22 00:00:00+00:00,0.64593357
2019-02-25 00:00:00+00:00,0.6881644
2019-02-26 00:00:00+00:00,0.5487089
2019-02-27 00:00:00+00:00,0.6803671
2019-02-28 00:00:00+00:00,0.6288548
2019-03-01 00:00:00+00:00,0.5154327
2019-03-04 00:00:00+00:00,0.5208765
2019-03-05 00:00:00+00:00,0.5596884
2019-03-06 00:00:00+00:00,0.45273542
2019-03-07 00:00:00+00:00,0.53000206
2019-03-08 00:00:00+00:00,0.46070322
2019-03-11 00:00:00+00:00,0.3904985
2019-03-12 00:00:00+00:00,0.5586068
2019-03-13 00:00:00+00:00,0.39912516
2019-03-14 00:00:00+00:00,0.421404
2019-03-15 00:00:00+00:00,0.4546817
2019-03-18 00:00:00+00:00,0.42530826
2019-03-19 00:00:00+00:00,0.5765272
2019-03-20 00:00:00+00:00,0.5557424
2019-03-21 00:00:00+00:00,0.41590583
2019-03-22 00:00:00+00:00,0.49476302
2019-03-25 00:00:00+00:00,0.44792804
2019-03-26 00:00:00+00:00,0.3682654
2019-03-27 00:00:00+00:00,0.36996776
2019-03-28 00:00:00+00:00,0.40707913
2019-03-29 00:00:00+00:00,0.381516
2019-04-01 00:00:00+00:00,0.41339028
2019-04-02 00:00:00+00:00,0.4982061
2019-04-03 00:00:00+00:00,0.5081139
2019-04-04 00:00:00+00:00,0.32844347
2019-04-05 00:00:00+00:00,0.42242956
2019-04-08 00:00:00+00:00,0.42400414
2019-04-09 00:00:00+00:00,0.548297
2019-04-10 00:00:00+00:00,0.37755108
2019-04-11 00:00:00+00:00,0.5846493
2019-04-12 00:00:00+00:00,0.5373886
2019-04-15 00:00:00+00:00,0.3440941
2019-04-16 00:00:00+00:00,0.34666649
2019-04-17 00:00:00+00:00,0.6773384
2019-04-18 00:00:00+00:00,0.49682122
2019-04-22 00:00:00+00:00,0.36377203
2019-04-23 00:00:00+00:00,0.64541304
2019-04-24 00:00:00+00:00,0.32038084
2019-04-25 00:00:00+00:00,0.5823824
2019-04-26 00:00:00+00:00,0.50470126
2019-04-29 00:00:00+00:00,0.37867394
2019-04-30 00:00:00+00:00,0.561306
2019-05-01 00:00:00+00:00,0.2572355
