,Prob_Up
2018-08-23 00:00:00+00:00,0.475099
2018-08-24 00:00:00+00:00,0.3967862
2018-08-27 00:00:00+00:00,0.59579825
2018-08-28 00:00:00+00:00,0.5585382
2018-08-29 00:00:00+00:00,0.4063225
2018-08-30 00:00:00+00:00,0.46162263
2018-08-31 00:00:00+00:00,0.5410954
2018-09-04 00:00:00+00:00,0.42383146
2018-09-05 00:00:00+00:00,0.46400422
2018-09-06 00:00:00+00:00,0.5422973
2018-09-07 00:00:00+00:00,0.56440544
2018-09-10 00:00:00+00:00,0.59853953
2018-09-11 00:00:00+00:00,0.5457165
2018-09-12 00:00:00+00:00,0.61181164
2018-09-13 00:00:00+00:00,0.48237172
2018-09-14 00:00:00+00:00,0.48712012
2018-09-17 00:00:00+00:00,0.51246876
2018-09-18 00:00:00+00:00,0.4690529
2018-09-19 00:00:00+00:00,0.53025454
2018-09-20 00:00:00+00:00,0.4876745
2018-09-21 00:00:00+00:00,0.5309067
2018-09-24 00:00:00+00:00,0.6078675
2018-09-25 00:00:00+00:00,0.6721813
2018-09-26 00:00:00+00:00,0.6062323
2018-09-27 00:00:00+00:00,0.47971892
2018-09-28 00:00:00+00:00,0.56458944
2018-10-01 00:00:00+00:00,0.5416925
2018-10-02 00:00:00+00:00,0.52626437
2018-10-03 00:00:00+00:00,0.62938803
2018-10-04 00:00:00+00:00,0.67599607
2018-10-05 00:00:00+00:00,0.58353376
2018-10-08 00:00:00+00:00,0.46956405
2018-10-09 00:00:00+00:00,0.44454196
2018-10-10 00:00:00+00:00,0.50195676
2018-10-11 00:00:00+00:00,0.4008265
2018-10-12 00:00:00+00:00,0.42594442
2018-10-15 00:00:00+00:00,0.30655015
2018-10-16 00:00:00+00:00,0.5076133
2018-10-17 00:00:00+00:00,0.28251305
2018-10-18 00:00:00+00:00,0.5839592
2018-10-19 00:00:00+00:00,0.43723586
2018-10-22 00:00:00+00:00,0.5613713
2018-10-23 00:00:00+00:00,0.55659664
2018-10-24 00:00:00+00:00,0.64956826
2018-10-25 00:00:00+00:00,0.70529705
2018-10-26 00:00:00+00:00,0.7503602
2018-10-29 00:00:00+00:00,0.688853
2018-10-30 00:00:00+00:00,0.67153907
2018-10-31 00:00:00+00:00,0.7028941
2018-11-01 00:00:00+00:00,0.5939576
2018-11-02 00:00:00+00:00,0.6823696
2018-11-05 00:00:00+00:00,0.70372367
2018-11-06 00:00:00+00:00,0.65610385
2018-11-07 00:00:00+00:00,0.5877995
2018-11-08 00:00:00+00:00,0.41492712
2018-11-09 00:00:00+00:00,0.49158657
2018-11-12 00:00:00+00:00,0.54850477
2018-11-13 00:00:00+00:00,0.58816814
2018-11-14 00:00:00+00:00,0.42075968
2018-11-15 00:00:00+00:00,0.5124506
2018-11-16 00:00:00+00:00,0.5554399
2018-11-19 00:00:00+00:00,0.65780085
2018-11-20 00:00:00+00:00,0.52082205
2018-11-21 00:00:00+00:00,0.489637
2018-11-23 00:00:00+00:00,0.59073055
2018-11-26 00:00:00+00:00,0.57363737
2018-11-27 00:00:00+00:00,0.513456
2018-11-28 00:00:00+00:00,0.44185746
2018-11-29 00:00:00+00:00,0.6024755
2018-11-30 00:00:00+00:00,0.5171302
2018-12-03 00:00:00+00:00,0.529618
2018-12-04 00:00:00+00:00,0.72841537
2018-12-06 00:00:00+00:00,0.48466113
2018-12-07 00:00:00+00:00,0.43238902
2018-12-10 00:00:00+00:00,0.6021971
2018-12-11 00:00:00+00:00,0.5325494
2018-12-12 00:00:00+00:00,0.49814883
2018-12-13 00:00:00+00:00,0.66279954
2018-12-14 00:00:00+00:00,0.48946935
2018-12-17 00:00:00+00:00,0.436483
2018-12-18 00:00:00+00:00,0.41609845
2018-12-19 00:00:00+00:00,0.42028955
2018-12-20 00:00:00+00:00,0.4657812
2018-12-21 00:00:00+00:00,0.44371387
2018-12-24 00:00:00+00:00,0.49839324
2018-12-26 00:00:00+00:00,0.5029496
2018-12-27 00:00:00+00:00,0.43870857
2018-12-28 00:00:00+00:00,0.45963112
2018-12-31 00:00:00+00:00,0.52173275
2019-01-02 00:00:00+00:00,0.4739344
2019-01-03 00:00:00+00:00,0.5726768
2019-01-04 00:00:00+00:00,0.32137316
2019-01-07 00:00:00+00:00,0.39533815
2019-01-08 00:00:00+00:00,0.45709103
2019-01-09 00:00:00+00:00,0.6093384
2019-01-10 00:00:00+00:00,0.63282436
2019-01-11 00:00:00+00:00,0.49207702
2019-01-14 00:00:00+00:00,0.44564512
2019-01-15 00:00:00+00:00,0.61034614
2019-01-16 00:00:00+00:00,0.45637
2019-01-17 00:00:00+00:00,0.622314
2019-01-18 00:00:00+00:00,0.48611075
2019-01-22 00:00:00+00:00,0.6524791
2019-01-23 00:00:00+00:00,0.5870628
2019-01-24 00:00:00+00:00,0.5720064
2019-01-25 00:00:00+00:00,0.562686
2019-01-28 00:00:00+00:00,0.60251015
2019-01-29 00:00:00+00:00,0.53832537
2019-01-30 00:00:00+00:00,0.53193235
2019-01-31 00:00:00+00:00,0.4629405
2019-02-01 00:00:00+00:00,0.43061554
2019-02-04 00:00:00+00:00,0.4345682
2019-02-05 00:00:00+00:00,0.4771227
2019-02-06 00:00:00+00:00,0.39810824
2019-02-07 00:00:00+00:00,0.43550897
2019-02-08 00:00:00+00:00,0.38725758
2019-02-11 00:00:00+00:00,0.5203455
2019-02-12 00:00:00+00:00,0.42970926
2019-02-13 00:00:00+00:00,0.4664369
2019-02-14 00:00:00+00:00,0.45184898
2019-02-15 00:00:00+00:00,0.5015099
2019-02-19 00:00:00+00:00,0.6402815
2019-02-20 00:00:00+00:00,0.5093355
2019-02-21 00:00:00+00:00,0.48992527
2019-02-22 00:00:00+00:00,0.58375096
2019-02-25 00:00:00+00:00,0.6328344
2019-02-26 00:00:00+00:00,0.6400501
2019-02-27 00:00:00+00:00,0.65610456
2019-02-28 00:00:00+00:00,0.7220238
2019-03-01 00:00:00+00:00,0.72320306
2019-03-04 00:00:00+00:00,0.7259026
2019-03-05 00:00:00+00:00,0.59947926
2019-03-06 00:00:00+00:00,0.5849363
2019-03-07 00:00:00+00:00,0.70786256
2019-03-08 00:00:00+00:00,0.6783547
2019-03-11 00:00:00+00:00,0.6107534
2019-03-12 00:00:00+00:00,0.5082139
2019-03-13 00:00:00+00:00,0.59086406
2019-03-14 00:00:00+00:00,0.69712114
2019-03-15 00:00:00+00:00,0.5740054
2019-03-18 00:00:00+00:00,0.7419127
2019-03-19 00:00:00+00:00,0.578262
2019-03-20 00:00:00+00:00,0.5008757
2019-03-21 00:00:00+00:00,0.46128753
2019-03-22 00:00:00+00:00,0.41295412
2019-03-25 00:00:00+00:00,0.3652364
2019-03-26 00:00:00+00:00,0.4750626
2019-03-27 00:00:00+00:00,0.4806131
2019-03-28 00:00:00+00:00,0.42583254
2019-03-29 00:00:00+00:00,0.41392657
2019-04-01 00:00:00+00:00,0.39543614
2019-04-02 00:00:00+00:00,0.5320468
2019-04-03 00:00:00+00:00,0.32319903
2019-04-04 00:00:00+00:00,0.38580367
2019-04-05 00:00:00+00:00,0.4383043
2019-04-08 00:00:00+00:00,0.5463188
2019-04-09 00:00:00+00:00,0.51436913
2019-04-10 00:00:00+00:00,0.41155744
2019-04-11 00:00:00+00:00,0.44850376
2019-04-12 00:00:00+00:00,0.43375015
2019-04-15 00:00:00+00:00,0.45522767
2019-04-16 00:00:00+00:00,0.5360448
2019-04-17 00:00:00+00:00,0.5684297
2019-04-18 00:00:00+00:00,0.5397916
2019-04-22 00:00:00+00:00,0.6075784
2019-04-23 00:00:00+00:00,0.46316555
2019-04-24 00:00:00+00:00,0.57936263
2019-04-25 00:00:00+00:00,0.44666833
2019-04-26 00:00:00+00:00,0.5571175
2019-04-29 00:00:00+00:00,0.53944504
2019-04-30 00:00:00+00:00,0.5147432
2019-05-01 00:00:00+00:00,0.46037757
2019-05-02 00:00:00+00:00,0.4318696
2019-05-03 00:00:00+00:00,0.4495115
2019-05-06 00:00:00+00:00,0.55528224
2019-05-07 00:00:00+00:00,0.3515132
2019-05-08 00:00:00+00:00,0.40376964
2019-05-09 00:00:00+00:00,0.47115138
2019-05-10 00:00:00+00:00,0.44285026
2019-05-13 00:00:00+00:00,0.47541013
2019-05-14 00:00:00+00:00,0.58552366
2019-05-15 00:00:00+00:00,0.533585
2019-05-16 00:00:00+00:00,0.43669233
2019-05-17 00:00:00+00:00,0.44389957
2019-05-20 00:00:00+00:00,0.43098852
2019-05-21 00:00:00+00:00,0.46692863
2019-05-22 00:00:00+00:00,0.45649356
2019-05-23 00:00:00+00:00,0.4896584
2019-05-24 00:00:00+00:00,0.5450639
2019-05-28 00:00:00+00:00,0.43857756
2019-05-29 00:00:00+00:00,0.44409695
2019-05-30 00:00:00+00:00,0.49565288
2019-05-31 00:00:00+00:00,0.6446858
2019-06-03 00:00:00+00:00,0.68400437
2019-06-04 00:00:00+00:00,0.7657545
2019-06-05 00:00:00+00:00,0.64198947
2019-06-06 00:00:00+00:00,0.71323913
2019-06-07 00:00:00+00:00,0.6389062
2019-06-10 00:00:00+00:00,0.6033589
2019-06-11 00:00:00+00:00,0.5147393
2019-06-12 00:00:00+00:00,0.7559958
2019-06-13 00:00:00+00:00,0.68059444
2019-06-14 00:00:00+00:00,0.72256535
2019-06-17 00:00:00+00:00,0.62752104
2019-06-18 00:00:00+00:00,0.60007775
2019-06-19 00:00:00+00:00,0.61930466
2019-06-20 00:00:00+00:00,0.59588104
2019-06-21 00:00:00+00:00,0.57766676
2019-06-24 00:00:00+00:00,0.6011703
2019-06-25 00:00:00+00:00,0.45439145
2019-06-26 00:00:00+00:00,0.51313037
2019-06-27 00:00:00+00:00,0.4671084
2019-06-28 00:00:00+00:00,0.42616057
2019-07-01 00:00:00+00:00,0.6079964
2019-07-02 00:00:00+00:00,0.589381
2019-07-03 00:00:00+00:00,0.7069221
2019-07-05 00:00:00+00:00,0.5218473
2019-07-08 00:00:00+00:00,0.7411651
2019-07-09 00:00:00+00:00,0.6516533
2019-07-10 00:00:00+00:00,0.45110986
2019-07-11 00:00:00+00:00,0.68261933
2019-07-12 00:00:00+00:00,0.5674344
2019-07-15 00:00:00+00:00,0.5174959
2019-07-16 00:00:00+00:00,0.4638658
2019-07-17 00:00:00+00:00,0.34966975
2019-07-18 00:00:00+00:00,0.4330054
2019-07-19 00:00:00+00:00,0.43743953
2019-07-22 00:00:00+00:00,0.56002945
2019-07-23 00:00:00+00:00,0.5004514
2019-07-24 00:00:00+00:00,0.463264
2019-07-25 00:00:00+00:00,0.4250742
2019-07-26 00:00:00+00:00,0.39611343
2019-07-29 00:00:00+00:00,0.45323262
2019-07-30 00:00:00+00:00,0.50500536
2019-07-31 00:00:00+00:00,0.55702597
2019-08-01 00:00:00+00:00,0.55498445
2019-08-02 00:00:00+00:00,0.84641576
2019-08-05 00:00:00+00:00,0.8290804
2019-08-06 00:00:00+00:00,0.6798866
2019-08-07 00:00:00+00:00,0.6278284
2019-08-08 00:00:00+00:00,0.6438349
2019-08-09 00:00:00+00:00,0.61302054
2019-08-12 00:00:00+00:00,0.58133745
2019-08-13 00:00:00+00:00,0.6340762
2019-08-14 00:00:00+00:00,0.6532543
2019-08-15 00:00:00+00:00,0.6095316
2019-08-16 00:00:00+00:00,0.6208335
2019-08-19 00:00:00+00:00,0.61775464
2019-08-20 00:00:00+00:00,0.69566524
2019-08-21 00:00:00+00:00,0.57751524
2019-08-22 00:00:00+00:00,0.5825181
2019-08-23 00:00:00+00:00,0.43901008
2019-08-26 00:00:00+00:00,0.5486422
2019-08-27 00:00:00+00:00,0.54434395
2019-08-28 00:00:00+00:00,0.5205387
2019-08-29 00:00:00+00:00,0.69714737
2019-08-30 00:00:00+00:00,0.6757347
