,Prob_Up
2018-08-23 00:00:00+00:00,0.7698628
2018-08-24 00:00:00+00:00,0.55882454
2018-08-27 00:00:00+00:00,0.5809831
2018-08-28 00:00:00+00:00,0.5090059
2018-08-29 00:00:00+00:00,0.496619
2018-08-30 00:00:00+00:00,0.38639423
2018-08-31 00:00:00+00:00,0.36448696
2018-09-04 00:00:00+00:00,0.53325796
2018-09-05 00:00:00+00:00,0.5192632
2018-09-06 00:00:00+00:00,0.5140539
2018-09-07 00:00:00+00:00,0.5332899
2018-09-10 00:00:00+00:00,0.66400975
2018-09-11 00:00:00+00:00,0.65761137
2018-09-12 00:00:00+00:00,0.588158
2018-09-13 00:00:00+00:00,0.6588023
2018-09-14 00:00:00+00:00,0.6428976
2018-09-17 00:00:00+00:00,0.62408864
2018-09-18 00:00:00+00:00,0.676449
2018-09-19 00:00:00+00:00,0.8124481
2018-09-20 00:00:00+00:00,0.62035316
2018-09-21 00:00:00+00:00,0.5441546
2018-09-24 00:00:00+00:00,0.67763567
2018-09-25 00:00:00+00:00,0.7100396
2018-09-26 00:00:00+00:00,0.6579128
2018-09-27 00:00:00+00:00,0.6567982
2018-09-28 00:00:00+00:00,0.7360118
2018-10-01 00:00:00+00:00,0.5892946
2018-10-02 00:00:00+00:00,0.6336261
2018-10-03 00:00:00+00:00,0.6779163
2018-10-04 00:00:00+00:00,0.6531748
2018-10-05 00:00:00+00:00,0.7370176
2018-10-08 00:00:00+00:00,0.66194564
2018-10-09 00:00:00+00:00,0.49629262
2018-10-10 00:00:00+00:00,0.50956887
2018-10-11 00:00:00+00:00,0.5424343
2018-10-12 00:00:00+00:00,0.47927547
2018-10-15 00:00:00+00:00,0.45189178
2018-10-16 00:00:00+00:00,0.54228604
2018-10-17 00:00:00+00:00,0.62353235
2018-10-18 00:00:00+00:00,0.6430925
2018-10-19 00:00:00+00:00,0.6575588
2018-10-22 00:00:00+00:00,0.7534508
2018-10-23 00:00:00+00:00,0.7222614
2018-10-24 00:00:00+00:00,0.48078963
2018-10-25 00:00:00+00:00,0.67936504
2018-10-26 00:00:00+00:00,0.6455084
2018-10-29 00:00:00+00:00,0.6243151
2018-10-30 00:00:00+00:00,0.68089044
2018-10-31 00:00:00+00:00,0.6936837
2018-11-01 00:00:00+00:00,0.6821803
2018-11-02 00:00:00+00:00,0.60460675
2018-11-05 00:00:00+00:00,0.67459434
2018-11-06 00:00:00+00:00,0.65028113
2018-11-07 00:00:00+00:00,0.65737754
2018-11-08 00:00:00+00:00,0.5079601
2018-11-09 00:00:00+00:00,0.6016834
2018-11-12 00:00:00+00:00,0.5920105
2018-11-13 00:00:00+00:00,0.5491068
2018-11-14 00:00:00+00:00,0.49412826
2018-11-15 00:00:00+00:00,0.34878433
2018-11-16 00:00:00+00:00,0.27054468
2018-11-19 00:00:00+00:00,0.3094308
2018-11-20 00:00:00+00:00,0.534454
2018-11-21 00:00:00+00:00,0.5086121
2018-11-23 00:00:00+00:00,0.47584474
2018-11-26 00:00:00+00:00,0.5962809
2018-11-27 00:00:00+00:00,0.3207602
2018-11-28 00:00:00+00:00,0.36756545
2018-11-29 00:00:00+00:00,0.2553729
2018-11-30 00:00:00+00:00,0.3641151
