,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24529915,0.0,0.0,0.0,0.0,-0.01001906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4673962,0.0,0.0,0.0,0.0,-0.0013493944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.57066435,0.0,0.0,0.0,0.0,0.0027024355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4675762,0.0,0.0,0.0,0.0,0.0073130648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06598209,0.0,0.0,0.0,0.0,0.012904804,0.011452682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,307.19427,0.0,0.0,0.0,0.615563,0.0,0.0,0.0,0.0,0.014785942,0.036795683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,309.5007,0.0,0.0,0.0,1.7838895,0.0,0.0,0.0,0.0,0.02552219,0.06469367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,312.08356,0.0,0.0,0.0,2.5879757,0.0,0.0,0.0,0.0,-0.0035287563,0.05807724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,315.0493,0.0,0.0,0.0,3.3695478,0.0,0.0,0.0,0.0,0.0070514414,0.05780243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,318.615,0.0,0.0,0.0,4.343947,0.0,0.0,0.0,0.0,0.015484747,0.06049673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,322.12714,0.0,0.0,0.0,5.20544,0.0,0.0,0.0,0.0,0.0056195133,0.050917402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,325.10144,0.0,0.0,86.22897,5.836234,0.0,0.0,0.0,0.0,0.0005739141,0.025351329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,327.4457,0.0,0.0,86.30238,6.2782955,0.0,0.0,86.22222,4.9682145,0.0005433962,0.029541502,0.0,0.0,0.0,0.0,0.0,1.0,0.014990237,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,328.7443,0.0,0.0,86.58837,6.610528,0.0,0.0,88.22222,4.937857,0.0021724044,0.024553502,0.0,0.0,0.0,0.0,0.0,1.0,0.0148663465,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,329.91287,0.0,0.0,89.24088,6.631958,0.0,0.0,82.52778,4.919286,-0.00617191,0.0027034415,0.0,0.0,0.0,3.0119133,0.0,1.0,0.01490241,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,329.38428,0.0,0.0,69.995316,5.80656,0.0,0.0,55.833332,5.5810714,-0.02911239,-0.031927746,0.0,0.0,0.0,-16.307072,0.0,1.0,0.017414182,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,327.62143,0.0,0.0,63.880333,4.804934,0.0,0.0,43.526688,5.4882145,-0.011295204,-0.043411322,0.0,0.0,0.0,-22.708038,0.0,1.0,0.017320082,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,325.12073,0.0,0.0,57.604725,3.7009833,0.0,0.0,30.338621,5.5771427,-0.010461704,-0.053932957,0.0,0.0,0.0,-31.636158,0.0,1.0,0.017786808,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
