,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03749288,0.0,0.0,0.0,0.0,0.009021114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09675376,0.0,0.0,0.0,0.0,0.0072284574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13968746,0.0,0.0,0.0,0.0,-0.00056657224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17811486,0.0,0.0,0.0,0.0,0.0015117158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13200396,0.0,0.0,0.0,0.0,-0.01754717,-0.00057581573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,52.545715,0.0,0.0,0.0,0.10554096,0.0,0.0,0.0,0.0,0.0026886882,-0.006848012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,52.48,0.0,0.0,0.0,0.03813501,0.0,0.0,0.0,0.0,-0.010917448,-0.024740322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,52.318573,0.0,0.0,0.0,-0.031064922,0.0,0.0,0.0,0.0,-0.0038729666,-0.027966741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,52.23143,0.0,0.0,0.0,-0.013132505,0.0,0.0,0.0,0.0,0.017496113,-0.012452831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,52.174286,0.0,0.0,0.0,0.015425741,0.0,0.0,0.0,0.0,0.0034390523,0.0086422125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,51.861427,0.0,0.0,0.0,-0.09878561,0.0,0.0,0.0,0.0,-0.032559026,-0.026814787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,51.73,0.0,0.0,41.989883,-0.16001917,0.0,0.0,0.0,0.0,0.006691596,-0.009488768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,51.524284,0.0,0.0,39.461174,-0.23648399,0.0,0.0,12.413794,0.89,-0.00742913,-0.013024883,0.0,0.0,0.0,0.0,0.0,1.0,0.017530033,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,51.39143,0.0,0.0,39.08948,-0.29848367,0.0,0.0,14.473684,0.9142857,-0.0011818003,-0.03114253,0.0,0.0,0.0,0.0,0.0,1.0,0.01802969,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,51.30143,0.0,0.0,35.333332,-0.33568022,0.0,0.0,17.763159,0.9021429,0.0019719976,-0.032559026,0.0,0.0,0.0,-6.6565485,0.0,1.0,0.01775522,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,51.07,0.0,0.0,30.472855,-0.36817685,0.0,0.0,14.802631,0.91071427,-0.0017713049,-0.0017713049,0.0,0.0,0.0,-8.988318,0.0,1.0,0.01795572,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,50.787144,0.0,0.0,29.692833,-0.4038004,0.0,0.0,8.881579,0.91571426,-0.003548896,-0.0119257085,0.0,0.0,0.0,-9.396649,0.0,1.0,0.018118601,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,50.72,0.0,0.0,27.759197,-0.44306332,0.0,0.0,8.895705,0.89214283,-0.003957262,-0.008469569,0.0,0.0,0.0,-7.574136,0.0,1.0,0.017722342,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
