,Prob_Up
2018-08-23 00:00:00+00:00,0.7135159
2018-08-24 00:00:00+00:00,0.5763928
2018-08-27 00:00:00+00:00,0.65749896
2018-08-28 00:00:00+00:00,0.5851945
2018-08-29 00:00:00+00:00,0.5380399
2018-08-30 00:00:00+00:00,0.29305977
2018-08-31 00:00:00+00:00,0.2324571
2018-09-04 00:00:00+00:00,0.26549107
2018-09-05 00:00:00+00:00,0.3015956
2018-09-06 00:00:00+00:00,0.14733963
2018-09-07 00:00:00+00:00,0.18075441
2018-09-10 00:00:00+00:00,0.2879549
2018-09-11 00:00:00+00:00,0.3399647
2018-09-12 00:00:00+00:00,0.29448503
2018-09-13 00:00:00+00:00,0.23330142
2018-09-14 00:00:00+00:00,0.23231757
2018-09-17 00:00:00+00:00,0.3916657
2018-09-18 00:00:00+00:00,0.1529349
2018-09-19 00:00:00+00:00,0.32978246
2018-09-20 00:00:00+00:00,0.44853628
2018-09-21 00:00:00+00:00,0.6213202
2018-09-24 00:00:00+00:00,0.669553
2018-09-25 00:00:00+00:00,0.57970816
2018-09-26 00:00:00+00:00,0.60333073
2018-09-27 00:00:00+00:00,0.50267214
2018-09-28 00:00:00+00:00,0.48920777
2018-10-01 00:00:00+00:00,0.47799882
2018-10-02 00:00:00+00:00,0.48662427
2018-10-03 00:00:00+00:00,0.51867646
2018-10-04 00:00:00+00:00,0.47979635
2018-10-05 00:00:00+00:00,0.4628027
2018-10-08 00:00:00+00:00,0.59414136
2018-10-09 00:00:00+00:00,0.46307668
2018-10-10 00:00:00+00:00,0.64210075
2018-10-11 00:00:00+00:00,0.6401598
2018-10-12 00:00:00+00:00,0.75129336
2018-10-15 00:00:00+00:00,0.7354682
2018-10-16 00:00:00+00:00,0.77515304
2018-10-17 00:00:00+00:00,0.6079563
2018-10-18 00:00:00+00:00,0.7141977
2018-10-19 00:00:00+00:00,0.4848755
2018-10-22 00:00:00+00:00,0.3931016
2018-10-23 00:00:00+00:00,0.597805
2018-10-24 00:00:00+00:00,0.54140323
2018-10-25 00:00:00+00:00,0.598834
2018-10-26 00:00:00+00:00,0.5868643
2018-10-29 00:00:00+00:00,0.61587226
2018-10-30 00:00:00+00:00,0.6660726
2018-10-31 00:00:00+00:00,0.69492835
2018-11-01 00:00:00+00:00,0.50453645
2018-11-02 00:00:00+00:00,0.53473246
2018-11-05 00:00:00+00:00,0.49588072
2018-11-06 00:00:00+00:00,0.63169885
2018-11-07 00:00:00+00:00,0.6524982
2018-11-08 00:00:00+00:00,0.44621703
2018-11-09 00:00:00+00:00,0.41720644
2018-11-12 00:00:00+00:00,0.5899212
2018-11-13 00:00:00+00:00,0.6914621
2018-11-14 00:00:00+00:00,0.5956256
2018-11-15 00:00:00+00:00,0.5971841
2018-11-16 00:00:00+00:00,0.6531534
2018-11-19 00:00:00+00:00,0.6670826
2018-11-20 00:00:00+00:00,0.66921276
2018-11-21 00:00:00+00:00,0.62200046
2018-11-23 00:00:00+00:00,0.60821533
2018-11-26 00:00:00+00:00,0.51692235
2018-11-27 00:00:00+00:00,0.6928203
2018-11-28 00:00:00+00:00,0.5842396
2018-11-29 00:00:00+00:00,0.24510658
2018-11-30 00:00:00+00:00,0.5459031
2018-12-03 00:00:00+00:00,0.26187542
2018-12-04 00:00:00+00:00,0.48987377
2018-12-06 00:00:00+00:00,0.54222524
2018-12-07 00:00:00+00:00,0.3706828
2018-12-10 00:00:00+00:00,0.45933583
2018-12-11 00:00:00+00:00,0.4257952
2018-12-12 00:00:00+00:00,0.54886645
2018-12-13 00:00:00+00:00,0.5148742
2018-12-14 00:00:00+00:00,0.5596894
2018-12-17 00:00:00+00:00,0.6271027
2018-12-18 00:00:00+00:00,0.5296592
2018-12-19 00:00:00+00:00,0.61159766
2018-12-20 00:00:00+00:00,0.62667125
2018-12-21 00:00:00+00:00,0.60271573
2018-12-24 00:00:00+00:00,0.60555184
2018-12-26 00:00:00+00:00,0.66801
2018-12-27 00:00:00+00:00,0.54544175
2018-12-28 00:00:00+00:00,0.5654962
2018-12-31 00:00:00+00:00,0.64389414
2019-01-02 00:00:00+00:00,0.66845584
2019-01-03 00:00:00+00:00,0.8081856
2019-01-04 00:00:00+00:00,0.6702056
2019-01-07 00:00:00+00:00,0.73675406
2019-01-08 00:00:00+00:00,0.72997475
2019-01-09 00:00:00+00:00,0.33312732
2019-01-10 00:00:00+00:00,0.59875464
2019-01-11 00:00:00+00:00,0.4866876
2019-01-14 00:00:00+00:00,0.42848554
2019-01-15 00:00:00+00:00,0.43871564
2019-01-16 00:00:00+00:00,0.36011234
2019-01-17 00:00:00+00:00,0.48374134
2019-01-18 00:00:00+00:00,0.4644682
2019-01-22 00:00:00+00:00,0.35307372
2019-01-23 00:00:00+00:00,0.31958714
2019-01-24 00:00:00+00:00,0.50385326
2019-01-25 00:00:00+00:00,0.4593598
2019-01-28 00:00:00+00:00,0.3636696
2019-01-29 00:00:00+00:00,0.3711997
2019-01-30 00:00:00+00:00,0.3653228
