,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018347543,0.0,0.0,0.0,0.0,-0.0071606333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046872307,0.0,0.0,0.0,0.0,-0.0056444122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16680624,0.0,0.0,0.0,0.0,-0.03878901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20303012,0.0,0.0,0.0,0.0,0.022965904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2482422,0.0,0.0,0.0,0.0,-0.0076972344,-0.036737185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.289999,0.0,0.0,0.0,-0.2991835,0.0,0.0,0.0,0.0,-0.0074337893,-0.037002206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,31.147142,0.0,0.0,0.0,-0.30297858,0.0,0.0,0.0,0.0,0.013350758,-0.018606063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,31.015715,0.0,0.0,0.0,-0.3144651,0.0,0.0,0.0,0.0,-0.0048201005,0.016076108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,31.017143,0.0,0.0,0.0,-0.26005185,0.0,0.0,0.0,0.0,0.024216985,0.017318763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,31.184286,0.0,0.0,0.0,-0.22004081,0.0,0.0,0.0,0.0,-0.0022068,0.022947611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,31.317142,0.0,0.0,0.0,-0.14949033,0.0,0.0,0.0,0.0,0.014533997,0.045587808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,31.524286,0.0,0.0,52.73834,-0.07017604,0.0,0.0,0.0,0.0,0.008719986,0.04080972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,31.725714,0.0,0.0,50.0,-0.028774,0.0,0.0,85.04265,0.6178573,-0.00833592,0.0371327,0.0,0.0,0.0,0.0,0.0,1.0,0.0192359,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,31.822857,0.0,0.0,47.101456,-0.021535633,0.0,0.0,71.36746,0.6092858,-0.009962631,0.0025220658,0.0,0.0,0.0,0.0,0.0,1.0,0.019159924,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,31.912857,0.0,0.0,47.358845,-0.031573452,0.0,0.0,62.82051,0.6035715,-0.0062892726,-0.0015797548,0.0,0.0,0.0,-5.379494,0.0,1.0,0.019100357,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,31.938572,0.0,0.0,51.69341,-0.015146465,0.0,0.0,75.640976,0.6092858,0.009493646,-0.0065400493,0.0,0.0,0.0,1.6934086,0.0,1.0,0.019099861,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,31.914286,0.0,0.0,60.41666,-0.03560799,0.0,0.0,57.692272,0.5500001,-0.013166146,-0.028095087,0.0,0.0,0.0,13.315206,0.0,1.0,0.017471407,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,31.865713,0.0,0.0,56.719814,-0.028099332,0.0,0.0,64.646454,0.49642864,0.009212228,-0.010896591,0.0,0.0,0.0,9.36097,0.0,1.0,0.015625698,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,31.815714,0.0,0.0,62.44343,-0.00035776317,0.0,0.0,78.28283,0.51571435,0.008498598,0.0075472225,0.0,0.0,0.0,10.750024,0.0,0.79827714,0.01609595,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,31.822857,31.612856,0.0,66.89814,0.031751312,32.66283,30.562883,83.87081,0.51428574,0.004057342,0.018037904,0.0,0.0,0.0,6.4814787,0.0066428673,0.6147371,0.015986498,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.948572,31.639524,0.0,67.64705,0.09723009,32.769028,30.51002,95.39177,0.52071434,0.015853347,0.024451433,0.017434664,0.014471499,0.0,10.9272375,0.009767774,0.80597496,0.015933726,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,32.08143,31.67,0.0,67.64705,0.13545716,32.860764,30.479235,82.758606,0.51714313,-0.00459001,0.033354487,0.020068968,0.014410441,0.0,5.2036204,0.012991109,0.6329798,0.015897417,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,32.144287,31.699999,0.0,58.0311,0.14870688,32.926212,30.473785,69.65524,0.47714287,-0.0058407206,0.017941445,0.019867584,0.01441506,0.0,-8.867037,0.014015318,0.68926835,0.01475395,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,32.24,31.779524,0.0,56.281433,0.14223647,32.883995,30.67505,52.631714,0.4678571,-0.0058750347,0.0034332275,0.05479009,0.011326904,0.0,-11.365618,0.014489715,0.49278367,0.014552315,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,32.25714,31.813334,0.0,47.08993,0.114805214,32.883667,30.743,33.082653,0.47357124,-0.008087158,-0.008703724,0.022770977,0.01053507,0.0,-20.557123,0.013950423,0.66708004,0.014850144,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,32.205715,31.848572,0.0,40.43128,0.07525311,32.84427,30.852875,17.293224,0.47214264,-0.0065851077,-0.030599754,0.023917252,0.010491206,0.0,-17.599825,0.011213776,0.48281997,0.014903488,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,32.111427,31.886667,0.0,41.55126,0.029846147,32.752098,31.021235,33.15796,0.5049998,-0.005366164,-0.031355627,0.026050184,0.010415773,0.0,-14.730173,0.007048779,1.0500884,0.016026648,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,31.995714,31.92238,0.0,50.958927,0.022648761,32.713657,31.131105,52.105362,0.512857,0.011424963,-0.014533064,0.024100257,0.010312116,0.0,3.8689961,0.002297248,0.9706373,0.016092151,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.857143,31.950476,0.0,49.468075,-0.007977776,32.63433,31.26662,35.789497,0.52071434,-0.009727059,-0.01835154,0.019050699,0.010508711,0.0,9.036797,-0.0029211738,0.73269093,0.016499182,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.722857,31.935238,0.0,43.09393,-0.044645533,32.654034,31.216444,27.36845,0.54142857,-0.005069704,-0.015365311,-0.010088263,0.009118065,0.0,1.5426664,-0.006650352,0.8006547,0.017242942,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,31.68,31.944761,0.0,55.0685,-0.036967553,32.652905,31.23662,51.052708,0.5464287,0.014331235,0.005366164,0.0063191396,0.009656428,0.0,4.109574,-0.008288111,0.94487035,0.01715631,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,31.66,31.927618,0.0,49.710976,-0.038507998,32.63639,31.218847,45.789528,0.5464287,-0.0031397294,0.0076166224,-0.011211479,0.009112763,0.0,0.24290305,-0.008382045,0.850708,0.017210348,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,31.71143,31.910952,0.0,50.0,-0.016142085,32.58989,31.232016,61.052734,0.5507142,0.0091338875,0.0053341724,-0.010805758,0.009134118,0.0,6.906072,-0.0062525086,1.2470362,0.017188327,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
