,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07658112,0.0,0.0,0.0,0.0,-0.013148871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18516676,0.0,0.0,0.0,0.0,-0.008605173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6406663,0.0,0.0,0.0,0.0,-0.065378666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8641987,0.0,0.0,0.0,0.0,0.023666779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.94811463,0.0,0.0,0.0,0.0,0.014925436,-0.049993172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,70.47857,0.0,0.0,0.0,-0.7605488,0.0,0.0,0.0,0.0,0.04382931,0.004857716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,71.05143,0.0,0.0,0.0,-0.23638166,0.0,0.0,0.0,0.0,0.063812084,0.07825838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,71.62572,0.0,0.0,0.0,0.101201154,0.0,0.0,0.0,0.0,-0.012334419,0.13945472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,72.29143,0.0,0.0,0.0,0.366131,0.0,0.0,0.0,0.0,0.00026287162,0.11340357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,73.57143,0.0,0.0,0.0,0.54000944,0.0,0.0,0.0,0.0,-0.0048625986,0.09169551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,74.77143,0.0,0.0,0.0,0.7514522,0.0,0.0,0.0,0.0,0.013470637,0.0599447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,75.84857,0.0,0.0,60.22071,0.9213128,0.0,0.0,0.0,0.0,0.00208501,-0.0015579736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,76.18714,0.0,0.0,54.15878,0.8739803,0.0,0.0,74.33992,2.4914289,-0.027698372,-0.017089562,0.0,0.0,0.0,0.0,0.0,1.0,0.033321235,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,75.58714,0.0,0.0,49.588917,0.6713812,0.0,0.0,58.250828,2.4750001,-0.02607994,-0.04297538,0.0,0.0,0.0,0.0,0.0,1.0,0.033987913,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,75.28,0.0,0.0,54.021496,0.5927478,0.0,0.0,67.32673,2.433572,0.01510572,-0.02377183,0.0,0.0,0.0,-6.199214,0.0,1.0,0.032921694,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,75.02,0.0,0.0,56.179283,0.5523056,0.0,0.0,70.21451,2.4750001,0.004734828,-0.03218662,0.0,0.0,0.0,2.0205042,0.0,1.0,0.033324357,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,74.66857,0.0,0.0,66.82197,0.43375662,0.0,0.0,61.881214,2.2607143,-0.013598957,-0.04733419,0.0,0.0,0.0,17.23305,0.0,1.0,0.030858777,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,74.582855,0.0,0.0,68.913704,0.5656767,0.0,0.0,81.93148,2.277857,0.039312,0.018322894,0.0,0.0,0.0,14.892204,0.0,1.0,0.02991669,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,74.358574,0.0,0.0,64.625206,0.5979712,0.0,0.0,69.53409,2.235714,-0.010638266,0.034468584,0.0,0.0,0.0,8.445922,0.0,0.5973628,0.029678928,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,74.61857,73.76143,0.0,61.245308,0.7169711,79.61041,67.912445,77.83504,2.1478565,0.01672633,0.036120106,0.0,0.0,0.0,-5.576657,0.011620468,0.78740156,0.028043563,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,75.32285,73.987144,0.0,52.40608,0.8945699,80.07529,67.899,92.82215,1.9157143,0.015145629,0.046856113,0.06492258,0.027813012,0.0,-16.507622,0.018053325,0.5710453,0.024639409,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,76.097145,74.33428,0.0,60.34156,1.150357,80.779396,67.889175,98.91302,1.8778572,0.020450113,0.082992,0.10117964,0.027781736,0.0,-4.283644,0.023715258,0.7084517,0.023668477,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,76.825714,74.71238,0.0,60.366653,1.3400443,81.36999,68.05477,97.33693,1.8671434,0.0003782003,0.0424219,0.11115781,0.027631039,0.0,-0.8786544,0.028286258,0.8663686,0.023524543,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,77.81,75.35,0.0,63.647575,1.5356106,81.34013,69.35986,88.60898,1.9014288,0.009827375,0.063985124,0.20056918,0.022372702,0.0,11.241498,0.032647647,0.69740856,0.023723375,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,78.28,75.8781,0.0,58.4432,1.6138963,81.18955,70.566635,72.11352,2.0671425,-0.008983172,0.037080612,0.16227692,0.022435218,0.0,-1.8983614,0.031654786,1.49758,0.026024703,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,78.77857,76.32857,0.0,55.860806,1.6081781,80.86654,71.7906,66.14483,2.0878568,-0.0076797255,0.013762054,0.13638984,0.02259892,0.0,-4.505851,0.03209807,0.6456059,0.026488919,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,78.89571,76.56714,0.0,58.42915,1.472893,80.750595,72.38369,52.34839,2.071428,-0.01788881,-0.024325596,0.06919892,0.02146527,0.0,-5.2184258,0.030412162,0.75944656,0.026759174,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,78.87857,76.59619,0.0,67.264915,1.3676647,80.80127,72.39111,54.50097,2.0742853,0.002841927,-0.02192271,0.007920029,0.01641597,0.0,8.821714,0.029797584,0.7563518,0.026720148,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,78.50143,76.62619,0.0,60.101753,1.1954467,80.824486,72.427895,45.40116,2.077142,-0.011979909,-0.043044347,0.008281809,0.016402286,0.0,4.240951,0.024472557,0.6413349,0.027081378,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,78.255714,76.70048,0.0,61.76883,1.1226788,80.9141,72.486855,54.696705,2.0685709,0.012385979,-0.022409653,0.020502105,0.016604854,0.0,3.3396797,0.020276777,0.4258325,0.026639672,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,77.935715,76.80476,0.0,67.08304,1.0736136,81.024864,72.584656,47.976257,1.9892851,0.0033483854,-0.011545243,0.028922377,0.01655408,0.0,-0.18187353,0.014725037,0.4223737,0.025533112,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,77.744286,76.86905,0.0,58.936752,1.0372958,81.12598,72.61212,41.15161,1.874285,0.002310264,0.0087843,0.017591849,0.016327785,0.0,-1.1650043,0.011386095,0.5030208,0.024001598,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,77.55143,76.89619,0.0,59.981354,0.9475623,81.16121,72.63117,30.087217,1.8464279,-0.007939495,-0.0020610078,0.0074122194,0.016439326,0.0,-1.7874777,0.008521078,0.7818671,0.023834098,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
