,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.034301993,0.0,0.0,0.0,0.0,-0.009319463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028079318,0.0,0.0,0.0,0.0,0.008969591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.048411075,0.0,0.0,0.0,0.0,-0.0069384216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11962928,0.0,0.0,0.0,0.0,-0.015283843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21873608,0.0,0.0,0.0,0.0,-0.012416852,-0.03467707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,45.662857,0.0,0.0,0.0,-0.15907633,0.0,0.0,0.0,0.0,0.037943423,0.011376066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,45.791428,0.0,0.0,0.0,-0.045906138,0.0,0.0,0.0,0.0,0.01752109,0.019947961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,46.14857,0.0,0.0,0.0,0.13661645,0.0,0.0,0.0,0.0,0.024872448,0.052620087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,46.614285,0.0,0.0,0.0,0.37139493,0.0,0.0,0.0,0.0,0.024268825,0.09490022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.412857,0.0,0.0,0.0,0.71144766,0.0,0.0,0.0,0.0,0.04070474,0.15379435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,48.392857,0.0,0.0,0.0,1.0152332,0.0,0.0,0.0,0.0,0.011091652,0.12394549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,49.322857,0.0,0.0,72.83721,1.1690795,0.0,0.0,0.0,0.0,-0.017513473,0.0852466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,49.868572,0.0,0.0,66.6383,1.1965195,0.0,0.0,66.229836,1.57,-0.019588638,0.038166355,0.0,0.0,0.0,0.0,0.0,1.0,0.031368624,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,50.415714,0.0,0.0,68.81464,1.2697955,0.0,0.0,74.495964,1.6407143,0.016383616,0.03017416,0.0,0.0,0.0,0.0,0.0,1.0,0.032253075,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,50.82,0.0,0.0,71.64906,1.3262963,0.0,0.0,76.20968,1.6514286,0.0033418518,-0.0068106637,0.0,0.0,0.0,-1.1881435,0.0,1.0,0.03235557,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,51.037144,0.0,0.0,69.8505,1.3442806,0.0,0.0,74.798386,1.6721429,-0.0027429466,-0.020400308,0.0,0.0,0.0,3.2122004,0.0,1.0,0.032851525,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,50.78,0.0,0.0,64.54336,1.2385501,0.0,0.0,61.592743,1.6771429,-0.025736738,-0.028599413,0.0,0.0,0.0,-4.2712765,0.0,1.0,0.033820175,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,50.43714,0.0,0.0,68.04207,1.1392051,0.0,0.0,61.29032,1.6657143,-0.00060496066,-0.00979021,0.0,0.0,0.0,-3.6069946,0.0,1.0,0.033610046,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
