,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01595539,0.0,0.0,0.0,0.0,-0.0015071373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.000443774,0.0,0.0,0.0,0.0,0.0027167809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33451924,0.0,0.0,0.0,0.0,-0.032814033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3362763,0.0,0.0,0.0,0.0,0.025056425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6752451,0.0,0.0,0.0,0.0,-0.032490693,-0.039635368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,130.5657,0.0,0.0,0.0,-0.87489057,0.0,0.0,0.0,0.0,0.0057277028,-0.032676794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,130.37428,0.0,0.0,0.0,-0.76686454,0.0,0.0,0.0,0.0,0.024886899,-0.011289231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,129.93428,0.0,0.0,0.0,-0.8282476,0.0,0.0,0.0,0.0,-0.01476747,0.007158962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,129.44571,0.0,0.0,0.0,-0.86530524,0.0,0.0,0.0,0.0,0.0001545567,-0.017308122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,129.49713,0.0,0.0,0.0,-0.93074596,0.0,0.0,0.0,0.0,-0.0044805086,0.01114161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,129.01572,0.0,0.0,0.0,-1.0120937,0.0,0.0,0.0,0.0,-0.003957434,0.0014043372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,129.31857,0.0,0.0,42.37865,-0.9677691,0.0,0.0,0.0,0.0,0.009426665,-0.013701666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,129.36,0.0,0.0,40.230415,-1.0097629,0.0,0.0,41.514385,2.5914295,-0.0084896665,-0.007417071,0.0,0.0,0.0,0.0,0.0,1.0,0.020171475,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,128.87,0.0,0.0,39.27126,-1.0734359,0.0,0.0,34.595337,2.5857158,-0.004125467,-0.011664693,0.0,0.0,0.0,0.0,0.0,1.0,0.020210376,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,128.59286,0.0,0.0,38.834538,-1.146987,0.0,0.0,28.720602,2.5957146,-0.0035173094,-0.010708445,0.0,0.0,0.0,-3.5441139,0.0,1.0,0.020360142,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,128.29857,0.0,0.0,37.668785,-1.1995186,0.0,0.0,30.215786,2.667143,-0.0007843633,-0.007556881,0.0,0.0,0.0,-2.5616288,0.0,1.0,0.020936832,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,127.770004,0.0,0.0,41.683285,-1.4041002,0.0,0.0,0.9803869,2.5271432,-0.01742681,-0.033958547,0.0,0.0,0.0,2.412025,0.0,1.0,0.020189686,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,127.23143,0.0,0.0,29.529839,-1.5946517,0.0,0.0,4.135264,2.3621433,-0.004633713,-0.030201642,0.0,0.0,0.0,-9.304697,0.0,1.0,0.018959332,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,126.47,0.0,0.0,38.11993,-1.7536916,0.0,0.0,9.297041,2.2292867,-0.002809202,-0.028919842,0.0,0.0,0.0,0.45114422,0.0,0.9384759,0.017943388,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,125.66286,128.52953,0.0,31.126812,-1.9715867,134.10052,122.95853,3.1859965,2.192858,-0.011429477,-0.03663031,0.0,0.0,0.0,-10.556472,-0.022303557,0.9107909,0.01785424,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,124.83714,128.02715,0.0,10.5399275,-2.1724832,133.90887,122.1454,8.943133,2.269286,-0.005373685,-0.041054994,-0.07949667,0.0142298145,0.0,-18.989912,-0.02491658,0.8154299,0.01857634,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,124.25285,127.59333,0.0,22.516016,-2.2062058,133.43005,121.75661,20.646334,2.3007152,0.010150604,-0.014140742,-0.06874948,0.014549181,0.0,-15.603915,-0.026180636,0.86287165,0.018644368,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,123.49286,127.07905,0.0,19.951166,-2.313582,132.86604,121.29205,10.210531,2.2428584,-0.010777973,-0.020226317,-0.08128242,0.014568855,0.0,-11.175645,-0.028220143,0.75212485,0.018373542,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,123.024284,126.76381,0.0,20.622925,-2.385702,132.93208,120.595535,8.9977255,2.2650015,-0.0014745663,-0.018914992,-0.051513463,0.012980444,0.0,10.082998,-0.029499922,1.0931664,0.01858234,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,122.32,126.18905,0.0,18.014732,-2.5929098,132.65591,119.72218,6.238534,2.2171445,-0.018295148,-0.025728676,-0.091626756,0.011781572,0.0,-4.5012836,-0.030660708,1.1598661,0.0185287,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,121.82143,125.87,0.0,17.284828,-2.6387522,132.72504,119.01497,16.745476,2.2307155,0.0091091115,-0.011542269,-0.052569613,0.010235673,0.0,-2.666338,-0.032164685,0.77454424,0.018473834,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,121.45857,125.49381,0.0,18.132263,-2.6820905,132.67569,118.31192,13.131265,2.2914293,-0.0038923495,-0.025283653,-0.061632037,0.0100619625,0.0,-2.490662,-0.03215486,0.7687156,0.01905079,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,121.27143,124.99286,0.0,22.498028,-2.6400096,131.9162,118.06952,19.54018,2.278572,0.00473894,-0.009994276,-0.080079146,0.0080271065,0.0,4.483296,-0.029773122,0.82895863,0.018854545,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,120.994286,124.613335,0.0,26.896534,-2.5282938,131.38727,117.83939,25.914272,2.2421439,0.005047585,-0.0035277735,-0.06157764,0.007852944,0.0,9.611706,-0.029042216,0.8043525,0.018459935,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,121.00285,124.26476,0.0,30.690136,-2.3585074,130.74014,117.789375,36.842052,2.1985724,0.0055162045,0.020641765,-0.056546926,0.008045181,0.0,12.557873,-0.026249636,0.81163675,0.018001903,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,121.13143,123.975235,0.0,40.13267,-2.1459565,130.12112,117.82935,54.273495,2.179287,0.0054041077,0.016894417,-0.047179285,0.008225221,0.0,17.634645,-0.022938529,0.6565242,0.01774808,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,121.64714,123.73286,0.0,44.481598,-1.9166825,129.54486,117.92085,61.111046,2.1771443,0.0039090784,0.024858646,-0.03965413,0.008322905,0.0,17.585064,-0.016856601,1.0340768,0.017661588,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,122.03857,123.44334,0.0,46.83009,-1.6976593,128.60324,118.283424,67.514885,2.085715,0.0017847102,0.021845259,-0.046924513,0.007962548,0.0,16.139954,-0.011379819,1.3026514,0.01688975,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
