,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-06-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.33,15.186,-0.054125395,0.0,0.0,0.0,0.0,0.0
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,5.44963,0.0,0.0,0.0,0.0,0.53130347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,9.492449,0.0,0.0,0.0,0.0,-0.010487824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,12.816567,0.0,0.0,0.0,0.0,0.017040497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,15.364221,0.0,0.0,0.0,0.0,0.005652284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,17.164413,0.0,0.0,0.0,0.0,-0.0013047624,0.5477524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,188.53642,0.0,0.0,0.0,18.699102,0.0,0.0,0.0,0.0,0.020149741,0.031107951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,198.97214,0.0,0.0,0.0,19.577515,0.0,0.0,0.0,0.0,-0.006846616,0.034902222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,199.65572,0.0,0.0,0.0,20.046612,0.0,0.0,0.0,0.0,0.00024797898,0.017814787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,200.75,0.0,0.0,0.0,20.250303,0.0,0.0,0.0,0.0,0.0040162634,0.01615898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,200.85715,0.0,0.0,0.0,19.892735,0.0,0.0,0.0,0.0,-0.017729271,-0.00055273605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,200.34285,0.0,0.0,0.0,19.128227,0.0,0.0,0.0,0.0,-0.016239317,-0.03620333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,199.20285,0.0,0.0,83.64763,17.941128,0.0,0.0,0.0,0.0,-0.023713395,-0.052571543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,197.96571,0.0,0.0,84.21409,17.072247,0.0,0.0,87.13737,8.747143,0.017431816,-0.03629512,0.0,0.0,0.0,0.0,0.0,1.0,0.04500485,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,197.2,0.0,0.0,84.52162,16.349308,0.0,0.0,40.953823,9.04,0.009827125,-0.030717567,0.0,0.0,0.0,0.0,0.0,1.0,0.046058998,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,196.41571,0.0,0.0,48.817314,15.590204,0.0,0.0,40.34822,4.2775,-0.00040760176,-0.013624937,0.0,0.0,0.0,-34.83032,0.0,1.0,0.021802843,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,196.08144,0.0,0.0,58.391167,15.133697,0.0,0.0,70.32551,4.3378572,0.020184515,0.022895692,0.0,0.0,0.0,-25.822918,0.0,1.0,0.02167303,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,196.2557,0.0,0.0,53.46709,14.601177,0.0,0.0,70.09841,4.134286,-0.00014988758,0.04758415,0.0,0.0,0.0,-31.054535,0.0,1.0,0.020659031,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,196.62572,0.0,0.0,48.267582,13.86919,0.0,0.0,56.01817,4.0232143,-0.009294423,0.020065857,0.0,0.0,0.0,-0.5497311,0.0,1.0,0.020292616,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,200.03429,0.0,0.0,67.44288,14.4642515,0.0,0.0,95.03658,4.9235716,0.083879754,0.094869316,0.0,0.0,0.0,9.051715,0.0,3.7219505,0.022912053,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
2020-08-24 00:00:00+00:00,202.70285,196.40167,0.0,61.55443,14.618055,229.40619,163.39716,87.71999,5.0964284,-0.008609056,0.08588613,0.0,0.0,0.0,8.087339,0.03208318,2.430614,0.0239224,22.54,22.132,-0.007922465,0.0,0.0,0.0,0.0,0.0
2020-08-25 00:00:00+00:00,205.14429,200.43881,0.0,63.868526,14.597496,213.02473,187.85289,88.985565,5.1928573,0.0015020653,0.0660005,0.65935606,0.11709772,0.0,15.600945,0.023475872,0.7130027,0.024338474,22.37,22.336,-0.0075421506,0.0,0.0,0.0,0.0,0.0
2020-08-26 00:00:00+00:00,207.96571,201.34572,0.0,65.90807,14.620847,215.5054,187.18602,99.13043,5.294643,0.012092238,0.07905257,0.09672668,0.022074897,0.0,-1.5348055,0.03287877,0.57772094,0.024519045,22.03,22.44,-0.015198933,0.0,0.0,0.0,0.0,0.0
2020-08-27 00:00:00+00:00,210.77856,202.53667,0.0,68.106865,14.783633,218.48836,186.58498,96.6,5.3892856,0.018060572,0.10884697,0.12836832,0.021976136,0.0,6.552439,0.040693395,0.40889654,0.02451458,23.27,22.586,0.056286868,0.0,0.0,0.0,0.0,0.0
2020-08-28 00:00:00+00:00,213.22858,203.44714,0.0,69.5884,14.537684,220.49239,186.4019,88.03333,5.2642856,-0.01169032,0.011075434,0.09649256,0.022147443,0.0,5.7198715,0.048078474,1.175704,0.024229232,24.47,22.936,0.051568493,0.0,0.0,0.0,0.0,0.0
2020-08-31 00:00:00+00:00,216.25,204.40619,0.0,75.91703,14.35003,222.68597,186.12642,95.166664,5.136071,0.009849496,0.029900488,0.1010689,0.022176126,0.0,10.008954,0.057942517,0.537103,0.023408556,22.96,23.02,-0.061708227,0.0,0.0,0.0,0.0,0.0
2020-09-01 00:00:00+00:00,217.21428,205.48381,0.0,85.2731,14.217365,225.05037,185.91725,98.97843,5.0192857,0.010163621,0.03880765,0.11371288,0.022158915,0.0,17.166237,0.057087105,0.6181117,0.022646118,26.41,23.828,0.15026136,0.0,0.0,0.0,0.0,0.0
2020-09-02 00:00:00+00:00,218.90572,206.52477,0.0,85.24249,14.209867,227.79276,185.25677,96.88003,5.0771427,0.0146183,0.041400388,0.10767412,0.02200677,0.0,15.654096,0.059948996,0.6165173,0.02257712,26.12,24.646,-0.010980652,0.0,0.0,0.0,0.0,0.0
2020-09-03 00:00:00+00:00,221.21571,207.85333,0.0,86.120766,14.412995,231.21935,184.48732,98.28289,5.190357,0.020677695,0.044077512,0.13837227,0.022078928,0.0,10.203734,0.06428754,0.6510789,0.022612978,26.57,25.306,0.017228134,0.0,0.0,0.0,0.0,0.0
2020-09-04 00:00:00+00:00,221.05286,208.47809,0.0,65.332016,13.232849,231.85245,185.10374,53.078102,6.205714,-0.064174615,-0.011368344,0.06505355,0.026922882,0.0,-19.94109,0.060316943,1.063629,0.028890662,33.6,27.132,0.26458406,0.0,0.0,0.0,0.0,0.0
2020-09-08 00:00:00+00:00,219.50285,208.78761,0.0,57.06748,11.693955,232.00052,185.57472,35.283306,6.745,-0.027048416,-0.047491,0.03210035,0.027725743,0.0,-28.175018,0.05132123,1.1144485,0.03227427,30.75,29.558,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 00:00:00+00:00,216.86285,208.78238,0.0,49.085407,9.541329,232.0047,185.56006,4.042879,7.3428574,-0.048806164,-0.10309511,-0.00055304175,0.029590685,0.0,-37.03536,0.038702864,1.6896715,0.03693776,31.46,30.626,0.023089401,0.0,0.0,0.0,0.0,0.0
2020-09-10 00:00:00+00:00,214.87143,209.24905,0.0,54.649815,8.278944,231.74725,186.75085,22.116903,7.5967855,0.0336033,-0.086312704,0.050084326,0.030183302,0.0,-10.682202,0.026869325,0.70818496,0.036972724,28.81,31.074,-0.08423394,0.0,0.0,0.0,0.0,0.0
2020-09-11 00:00:00+00:00,212.27,209.83952,0.0,40.89609,7.0328135,230.93668,188.74237,15.671406,6.8178573,-0.0099284565,-0.11371063,0.06491127,0.029725153,0.0,-16.171385,0.011582547,1.0421151,0.03351451,29.71,30.296,0.03123914,0.0,0.0,0.0,0.0,0.0
2020-09-14 00:00:00+00:00,208.76714,210.12524,0.0,40.118454,5.731454,230.49179,189.75868,5.971564,6.803214,-0.015091186,-0.06722533,0.03087055,0.029805653,0.0,-8.966954,-0.0064632655,0.9468479,0.033954952,26.87,29.52,-0.09559065,0.0,0.0,0.0,0.0,0.0
2020-09-15 00:00:00+00:00,205.31285,210.55762,0.0,44.181316,5.044617,230.05579,191.05946,21.737757,6.913214,0.024905171,-0.017417101,0.0462628,0.030186117,0.0,-10.468496,-0.024908913,0.34837082,0.033665515,25.85,28.539999,-0.037960567,0.0,0.0,0.0,0.0,0.0
2020-09-16 00:00:00+00:00,204.74857,211.2557,0.0,46.45296,4.8877554,229.60954,192.90189,39.115322,7.0678573,0.02678354,0.060667034,0.07472348,0.030631116,0.0,5.55687,-0.030802209,0.53371847,0.03352078,25.59,27.366,-0.010058036,0.0,0.0,0.0,0.0,0.0
2020-09-17 00:00:00+00:00,204.44858,211.57666,0.0,40.98315,4.3932595,229.3411,193.81224,26.603476,7.157857,-0.018781124,0.0069109844,0.033674743,0.030774072,0.0,0.8646961,-0.033690363,0.40612924,0.034597404,26.04,26.812,0.017585024,0.0,0.0,0.0,0.0,0.0
2020-09-18 00:00:00+00:00,204.86714,211.65286,0.0,39.551136,3.5433464,229.22357,194.08214,10.663731,7.4521427,-0.024989124,-0.00840584,0.007995203,0.031334177,0.0,-4.630181,-0.032060582,0.66853476,0.036943004,26.46,26.162,0.016128961,0.0,0.0,0.0,0.0,0.0
2020-09-21 00:00:00+00:00,203.82,211.64714,0.0,35.978905,2.5514963,229.23622,194.05806,10.695336,7.856786,-0.017747372,-0.0110800555,-0.0006052658,0.03152464,0.0,-10.474056,-0.036982037,0.9650775,0.039652698,25.83,25.954,-0.023809493,0.0,0.0,0.0,0.0,0.0
2020-09-22 00:00:00+00:00,203.62,211.03476,0.0,37.350018,2.0556421,229.04019,193.02934,23.146376,8.234285,0.019632583,-0.01616752,-0.059844572,0.02557914,0.0,-3.6331306,-0.03513526,0.71812755,0.040757734,27.78,26.34,0.07549364,0.0,0.0,0.0,0.0,0.0
2020-09-23 00:00:00+00:00,204.25357,210.64214,0.0,36.96372,1.8642962,228.82265,192.46164,30.711355,8.299286,0.013686086,-0.028717097,-0.038701653,0.02577994,0.0,-2.5874178,-0.030329026,0.8918362,0.040524844,26.86,26.594,-0.033117354,0.0,0.0,0.0,0.0,0.0
2020-09-24 00:00:00+00:00,203.14072,209.88976,0.0,29.923386,1.1159847,228.88724,190.89229,12.094574,8.459286,-0.035328012,-0.045096427,-0.07405324,0.026794298,0.0,-6.0555196,-0.0321552,0.7015751,0.042818815,28.58,27.102,0.06403571,0.0,0.0,0.0,0.0,0.0
2020-09-25 00:00:00+00:00,201.80786,209.2031,0.0,40.355846,0.83288044,228.32411,190.08208,37.411766,7.6928573,0.020044543,-0.0009914733,-0.06677781,0.02707756,0.0,3.0058267,-0.035349563,1.4296141,0.03817416,28.51,27.512001,-0.0024492545,0.0,0.0,0.0,0.0,0.0
2020-09-28 00:00:00+00:00,202.04214,208.66452,0.0,49.67166,1.1607859,227.1539,190.17516,77.41268,7.4807143,0.03478563,0.05243767,-0.051446505,0.027957536,0.0,12.707945,-0.031736974,0.9424148,0.035873562,26.38,27.622,-0.07471067,0.0,0.0,0.0,0.0,0.0
2020-09-29 00:00:00+00:00,203.58072,208.4369,0.0,60.734993,1.7203609,226.59607,190.27774,97.90427,7.032857,0.018990073,0.05177449,-0.022000276,0.028233506,0.0,30.81161,-0.023298131,1.1342595,0.033097353,26.19,27.304,-0.0072023743,0.0,0.0,0.0,0.0,0.0
2020-09-30 00:00:00+00:00,205.635,208.10881,0.0,56.1669,2.1415625,225.67456,190.54305,87.52887,6.720357,0.00014118312,0.037720647,-0.031402398,0.028131876,0.0,15.811054,-0.011887096,0.99456865,0.03162223,26.27,27.186,0.003054598,0.0,0.0,0.0,0.0,0.0
2020-10-01 00:00:00+00:00,207.37215,207.75404,0.0,59.4735,2.5803776,224.45149,191.0566,88.53585,6.6367855,0.007858084,0.08417696,-0.033613067,0.02809004,0.0,9.801836,-0.0018382542,0.5726283,0.030985506,26.37,26.744,0.003806638,0.0,0.0,0.0,0.0,0.0
2020-10-02 00:00:00+00:00,209.14143,207.38737,0.0,64.829834,3.1332912,222.79355,191.9812,91.246376,6.4925,0.013959569,0.07770941,-0.034240484,0.0280718,0.0,4.0948415,0.008457831,1.329441,0.029894557,26.7,26.382,0.012514218,0.0,0.0,0.0,0.0,0.0
2020-10-05 00:00:00+00:00,211.21571,206.55643,0.0,55.92221,3.123941,218.42215,194.69072,71.53623,6.5164285,-0.023482826,0.01702393,-0.07602492,0.027998842,0.0,-0.24468943,0.022556962,1.9287934,0.030726274,27.63,26.632,0.0348314,0.0,0.0,0.0,0.0,0.0
2020-10-06 00:00:00+00:00,213.37,206.64214,0.0,55.14864,3.4415846,218.78082,194.50345,89.00483,6.379286,0.021312712,0.019342087,0.008379889,0.024743186,0.0,-4.32486,0.03255801,1.1148368,0.029451918,27.96,26.986,0.011943537,0.0,0.0,0.0,0.0,0.0
2020-10-07 00:00:00+00:00,214.2557,206.91548,0.0,57.293022,3.5020566,219.52556,194.30539,81.77778,6.3117857,-0.008633425,0.010399021,0.02746543,0.024026908,0.0,-7.536813,0.035474572,1.127829,0.029394055,29.48,27.628,0.054363396,0.0,0.0,0.0,0.0,0.0
2020-10-08 00:00:00+00:00,215.27142,207.90643,0.0,66.725914,3.8980155,221.0922,194.72066,97.27205,6.100357,0.022679644,0.025257949,0.10468333,0.021460121,0.0,10.803701,0.03542459,0.60503006,0.027779402,28.06,27.966,-0.048168253,0.0,0.0,0.0,0.0,0.0
2020-10-09 00:00:00+00:00,216.22,208.55833,0.0,70.89048,4.1287184,222.56622,194.55045,91.32762,5.739286,-0.002003643,0.009116862,0.06662773,0.020468552,0.0,15.74184,0.036736324,0.46896487,0.02618765,26.36,27.897999,-0.060584422,0.0,0.0,0.0,0.0,0.0
2020-10-12 00:00:00+00:00,217.44858,209.48024,0.0,70.73926,4.55199,224.57658,194.3839,95.04951,5.490714,0.016563242,0.05049981,0.09516787,0.020430384,0.0,13.446238,0.03803859,0.5215984,0.024645245,25.0,27.372,-0.051593345,0.0,0.0,0.0,0.0,0.0
2020-10-13 00:00:00+00:00,219.05571,210.81691,0.0,72.328766,5.281653,227.41747,194.21635,91.61103,5.6885715,0.02531532,0.054616805,0.14009783,0.02039204,0.0,5.602855,0.0390804,1.0996963,0.024902908,25.07,26.794,0.0027999878,0.0,0.0,0.0,0.0,0.0
2020-10-14 00:00:00+00:00,221.35071,211.90237,0.0,83.26264,5.7704015,229.92195,193.88281,90.73804,5.2892857,-0.001247647,0.062473804,0.1110056,0.020004248,0.0,12.372164,0.04458814,0.52784896,0.023183877,26.07,26.112,0.039888315,0.0,0.0,0.0,0.0,0.0
2020-10-15 00:00:00+00:00,222.81071,212.66286,0.0,79.18782,5.981867,231.80865,193.51706,85.40856,5.2164288,-0.00580771,0.03287796,0.075741045,0.019505372,0.0,8.448557,0.047718048,1.5358849,0.022998096,26.4,25.78,0.012658225,0.0,0.0,0.0,0.0,0.0
2020-10-16 00:00:00+00:00,224.71857,213.67215,0.0,76.00745,6.180287,233.75165,193.59264,85.288765,4.9564285,0.0055771098,0.040723674,0.102445744,0.018815957,0.0,3.6786807,0.051698025,0.8017508,0.02173062,26.97,25.902,0.021590898,0.0,0.0,0.0,0.0,0.0
2020-10-19 00:00:00+00:00,225.69429,214.84882,0.0,69.75064,6.133291,234.88261,194.815,76.3368,4.939643,-0.007256067,0.016338255,0.12249653,0.017780513,0.0,-13.512005,0.050479572,0.3938337,0.021815319,27.41,26.383999,0.016314443,0.0,0.0,0.0,0.0,0.0
2020-10-20 00:00:00+00:00,226.445,216.1,0.0,65.955734,5.865834,235.00089,197.19911,66.58601,5.115,-0.008898998,-0.0175765,0.13260825,0.017296117,0.0,-13.232083,0.047871355,1.0521666,0.022792593,29.18,27.206,0.06457499,0.0,0.0,0.0,0.0,0.0
2020-10-21 00:00:00+00:00,226.96071,217.26048,0.0,66.24102,5.7477894,235.51459,199.00636,76.19163,5.0078573,0.008845219,-0.0076486445,0.12062565,0.017031968,0.0,-9.766426,0.04464796,0.7473263,0.022119509,29.35,27.862,0.0058259107,0.0,0.0,0.0,0.0,0.0
2020-10-22 00:00:00+00:00,226.82857,218.3419,0.0,64.458755,5.6779504,236.18044,200.50337,81.53883,4.852857,0.004880742,0.0030200158,0.11089138,0.016930416,0.0,-5.291878,0.038868703,1.1642114,0.02133077,28.65,28.312,-0.023850111,0.0,0.0,0.0,0.0,0.0
2020-10-23 00:00:00+00:00,226.395,219.65381,0.0,69.742424,5.367473,234.9433,204.36432,65.79455,4.7939286,-0.010527241,-0.013043383,0.13945131,0.014680694,0.0,3.7866898,0.030690067,1.4264227,0.021295937,28.11,28.54,-0.018848132,0.0,0.0,0.0,0.0,0.0
2020-10-26 00:00:00+00:00,226.38715,220.85596,0.0,66.86577,5.1950765,233.97256,207.73933,74.813385,4.7439284,0.0073519615,0.0014794859,0.12527293,0.014345625,0.0,0.6247491,0.025044333,0.85882103,0.02092002,27.55,28.568,-0.019921785,0.0,0.0,0.0,0.0,0.0
2020-10-27 00:00:00+00:00,225.3,221.42476,0.0,58.312836,4.4990387,233.27086,209.57867,31.077217,5.0032144,-0.027737966,-0.017556759,0.057281926,0.014501891,0.0,-6.1459246,0.017501375,0.6433069,0.022692885,32.46,29.223999,0.17822142,0.0,0.0,0.0,0.0,0.0
2020-10-28 00:00:00+00:00,224.80714,221.92429,0.0,55.250076,4.1022677,233.05081,210.79776,37.85395,4.9085712,0.011361833,-0.015106007,0.04936703,0.014166586,0.0,-14.492347,0.012990273,0.6686609,0.022013504,33.35,30.024,0.027418343,0.0,0.0,0.0,0.0,0.0
2020-10-29 00:00:00+00:00,223.86072,222.17523,0.0,48.14564,3.3306408,232.62825,211.72223,10.039893,5.1657143,-0.02327563,-0.04270236,0.024797667,0.015234066,0.0,-18.720129,0.0075862464,1.2986324,0.023718784,40.28,32.35,0.20779613,0.0,0.0,0.0,0.0,0.0
2020-10-30 00:00:00+00:00,222.855,222.42143,0.0,45.08314,2.8133757,232.313,212.52985,20.478724,5.0975,0.007208779,-0.025543068,0.024137449,0.015220696,0.0,-13.229692,0.0019493239,0.6615956,0.023238055,37.59,34.246,-0.06678249,0.0,0.0,0.0,0.0,0.0
2020-11-02 00:00:00+00:00,220.80786,222.23071,0.0,28.468596,1.8826597,232.68515,211.77628,4.9270577,4.9960713,-0.02819566,-0.059929885,-0.018440925,0.016208056,0.0,-26.781483,-0.006402612,1.0954782,0.023436477,38.02,36.34,0.011439221,0.0,0.0,0.0,0.0,0.0
2020-11-03 00:00:00+00:00,219.46358,222.40309,0.0,33.47936,1.3334358,232.25668,212.54951,18.827415,5.2485714,0.011844728,-0.021657784,0.01706903,0.015551815,0.0,-14.666285,-0.013217099,2.1150591,0.024332736,37.13,37.274,-0.023408717,0.0,0.0,0.0,0.0,0.0
2020-11-04 00:00:00+00:00,218.76857,222.65547,0.0,44.21721,1.3825233,232.14973,213.16121,52.95899,5.4257145,0.028743625,-0.0048434837,0.024469068,0.01611337,0.0,-0.86593485,-0.017457036,0.96111983,0.024451168,35.55,37.714,-0.04255324,0.0,0.0,0.0,0.0,0.0
2020-11-05 00:00:00+00:00,220.60214,223.54024,0.0,54.958717,2.3154263,233.38881,213.69167,93.92586,5.9721427,0.05141956,0.07126131,0.086527266,0.01928381,0.0,26.490122,-0.013143473,1.656776,0.025597457,29.57,35.572,-0.16821377,0.0,0.0,0.0,0.0,0.0
