,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36774927,0.0,0.0,0.0,0.0,-0.026941733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.43709418,0.0,0.0,0.0,0.0,0.016156156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.706614,0.0,0.0,0.0,0.0,-0.01631302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0301796,0.0,0.0,0.0,0.0,-0.009072883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0398086,0.0,0.0,0.0,0.0,0.01764492,-0.019168956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,167.57286,0.0,0.0,0.0,-1.0993208,0.0,0.0,0.0,0.0,-0.0047667283,0.0031831833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,167.57857,0.0,0.0,0.0,-0.80475825,0.0,0.0,0.0,0.0,0.024666227,0.011584609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,169.21286,0.0,0.0,0.0,-0.023152199,0.0,0.0,0.0,0.0,0.039672803,0.069158204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,171.06285,0.0,0.0,0.0,0.9245238,0.0,0.0,0.0,0.0,0.023603462,0.10441426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,174.23572,0.0,0.0,0.0,2.1749876,0.0,0.0,0.0,0.0,0.035686836,0.12399452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,178.14285,0.0,0.0,0.0,3.4194822,0.0,0.0,0.0,0.0,0.019243002,0.15111057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,181.79286,0.0,0.0,76.747536,4.4440923,0.0,0.0,0.0,0.0,0.0057731317,0.12988606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,185.32857,0.0,0.0,73.907005,5.068569,0.0,0.0,84.792366,4.942143,-0.008273865,0.077779025,0.0,0.0,0.0,0.0,0.0,1.0,0.025769854,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,188.48286,0.0,0.0,74.75381,5.6157393,0.0,0.0,88.86083,4.910714,0.0075607467,0.06088723,0.0,0.0,0.0,0.0,0.0,1.0,0.025413828,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,190.53572,0.0,0.0,81.48329,5.907047,0.0,0.0,86.279465,4.7378573,-0.0047611655,0.019455047,0.0,0.0,0.0,4.7357507,0.0,1.0,0.024636561,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,191.73286,0.0,0.0,76.602646,5.9251704,0.0,0.0,81.25701,4.7014284,-0.009307888,-0.009101784,0.0,0.0,0.0,2.695635,0.0,1.0,0.024676822,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,191.92572,0.0,0.0,81.11463,5.8295674,0.0,0.0,79.534485,4.33,-0.00278186,-0.017530251,0.0,0.0,0.0,6.360828,0.0,1.0,0.022790672,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,191.45143,0.0,0.0,82.13426,5.605268,0.0,0.0,74.568436,4.1657143,-0.0054739723,-0.014756491,0.0,0.0,0.0,0.6509719,0.0,1.0,0.022046648,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
