,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20182326,0.0,0.0,0.0,0.0,0.021141462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.30579555,0.0,0.0,0.0,0.0,-0.005319099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2688985,0.0,0.0,0.0,0.0,-0.011846996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4196043,0.0,0.0,0.0,0.0,0.019065864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.45232686,0.0,0.0,0.0,0.0,-0.008251651,0.014372869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,121.12428,0.0,0.0,0.0,0.40580124,0.0,0.0,0.0,0.0,-0.006919815,-0.013502405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,121.457146,0.0,0.0,0.0,0.48039427,0.0,0.0,0.0,0.0,0.012028178,0.003702155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,121.64429,0.0,0.0,0.0,0.65381753,0.0,0.0,0.0,0.0,0.012377067,0.028307397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,121.89,0.0,0.0,0.0,0.7630938,0.0,0.0,0.0,0.0,-0.001943207,0.007107803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,122.23143,0.0,0.0,0.0,0.7785887,0.0,0.0,0.0,0.0,-0.006246424,0.009144086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,122.288574,0.0,0.0,0.0,0.8057876,0.0,0.0,0.0,0.0,0.0024490044,0.018664455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,122.69714,0.0,0.0,65.814926,0.9335838,0.0,0.0,0.0,0.0,0.011807793,0.018442623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,123.03714,0.0,0.0,60.316467,0.9177708,0.0,0.0,68.67974,2.3735728,-0.01062374,-0.0046959906,0.0,0.0,0.0,0.0,0.0,1.0,0.019308327,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,122.90429,0.0,0.0,53.963764,0.7465466,0.0,0.0,35.59055,2.3421445,-0.015130567,-0.017846977,0.0,0.0,0.0,0.0,0.0,1.0,0.019345373,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,122.648575,0.0,0.0,48.4791,0.655741,0.0,0.0,45.826786,2.1578593,0.0053688074,-0.006367337,0.0,0.0,0.0,-17.335827,0.0,1.0,0.017728057,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,122.60429,0.0,0.0,54.306644,0.6760413,0.0,0.0,65.354294,2.176431,0.010187297,0.0013028992,0.0,0.0,0.0,-6.00982,0.0,1.0,0.017700315,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,122.55857,0.0,0.0,56.58816,0.6220198,0.0,0.0,53.070858,2.2064307,-0.0063435165,-0.016659956,0.0,0.0,0.0,2.6243947,0.0,1.0,0.018058851,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,122.61857,0.0,0.0,52.835407,0.6555698,0.0,0.0,65.170555,2.1057162,0.008512039,0.0023590736,0.0,0.0,0.0,4.356306,0.0,1.0,0.017089076,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,122.12143,0.0,0.0,48.050304,0.47894254,0.0,0.0,21.184896,2.217859,-0.019883173,-0.0024779306,0.0,0.0,0.0,-6.2563396,0.0,1.1737788,0.01836432,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,121.83143,121.99762,0.0,51.15207,0.34547207,124.393326,119.60191,23.518913,2.1550014,0.0010764668,-0.0067367703,0.0,0.0,0.0,-5.436092,-0.0013622456,0.7783771,0.01782466,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,121.69,122.01714,0.0,43.406605,0.17155114,124.338715,119.69557,4.6904297,2.105715,-0.0067824624,-0.023422228,0.003426119,0.01142302,0.0,-9.428802,-0.0026811229,0.9888115,0.017535932,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,121.442856,121.9119,0.0,36.60578,0.026153477,124.39351,119.430305,14.119566,2.0228581,-0.00074953336,-0.017924394,-0.0180851,0.01036903,0.0,-11.444524,-0.0038474358,1.2287807,0.016858555,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,121.042854,121.84572,0.0,38.102566,-0.07449839,124.439476,119.25195,16.94358,1.9514296,0.001416833,-0.02483361,-0.011435618,0.010326914,0.0,-13.049502,-0.0065891286,0.9653818,0.016240258,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,121.07143,121.95381,0.0,49.58677,0.024585795,124.43031,119.47731,53.820526,1.9407147,0.018475313,0.013331131,0.018899314,0.010770866,0.0,6.1801624,-0.007235372,0.9265184,0.015858103,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,120.76714,121.891426,0.0,44.487408,-0.00097038015,124.38665,119.39621,32.391953,1.9728574,-0.010540945,0.0015715038,-0.010702657,0.01020338,0.0,7.8816266,-0.009223671,0.8672246,0.016292486,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,120.921425,121.91333,0.0,41.902836,0.039644986,124.398125,119.42854,45.016563,2.0021434,0.006276341,0.014740145,0.0037894314,0.010141191,0.0,3.8002717,-0.0081361495,1.0828269,0.016431212,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,121.46,122.10952,0.0,55.33087,0.29597157,124.78545,119.43359,90.80452,2.1300006,0.023143206,0.039003253,0.034176648,0.011152993,0.0,5.744103,-0.005319196,1.3611995,0.017085107,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,121.92857,122.174286,0.0,57.26062,0.38892314,124.904366,119.44421,67.95494,2.1078572,-0.010507721,0.026631132,0.011147546,0.011189698,0.0,12.77321,-0.0020111855,1.1712475,0.017087039,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,122.424286,122.171906,0.0,55.716152,0.46529335,124.89718,119.44663,69.56522,2.0621426,0.00081062317,0.008824986,-0.00040485023,0.010860189,0.0,13.813315,0.0020657806,0.79159033,0.016702918,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,123.237144,122.29476,0.0,58.827114,0.7104803,125.42976,119.15976,93.84612,2.1571426,0.019358492,0.039309625,0.020929681,0.011633302,0.0,3.4962444,0.007705804,1.0862554,0.017140584,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,123.44571,122.358574,0.0,54.715893,0.7341396,125.56485,119.15229,65.73421,2.330714,-0.015971411,0.016331539,0.010938746,0.012121641,0.0,-2.5447247,0.008884882,1.3743464,0.018820364,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,123.93143,122.43905,0.0,53.6897,0.7961619,125.77412,119.10398,74.825134,2.263571,0.0052487203,-0.0014438141,0.013762172,0.012158473,0.0,-2.0264502,0.012188758,0.56776536,0.018182753,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,124.17571,122.40619,0.0,58.89101,0.7614937,125.679344,119.13303,61.818142,2.191428,-0.007470482,0.0016212463,-0.0055533396,0.012006393,0.0,0.06389527,0.014456154,0.48755595,0.017735738,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
