,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14039886,0.0,0.0,0.0,0.0,0.020047842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.32697463,0.0,0.0,0.0,0.0,0.0109436065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.44948298,0.0,0.0,0.0,0.0,-0.0027615156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5786336,0.0,0.0,0.0,0.0,0.005316792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6237672,0.0,0.0,0.0,0.0,-0.006831203,0.026768425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,89.82429,0.0,0.0,0.0,0.6185155,0.0,0.0,0.0,0.0,-0.0046594185,0.0018983808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,89.95286,0.0,0.0,0.0,0.52518713,0.0,0.0,0.0,0.0,-0.01148016,-0.020324754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,89.97143,0.0,0.0,0.0,0.5250559,0.0,0.0,0.0,0.0,0.011162476,-0.00664599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,89.96,0.0,0.0,0.0,0.580394,0.0,0.0,0.0,0.0,0.008586084,-0.0034156016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,90.02571,0.0,0.0,0.0,0.6402699,0.0,0.0,0.0,0.0,0.0032061914,0.0066563124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,89.725716,0.0,0.0,0.0,0.5139587,0.0,0.0,0.0,0.0,-0.022922637,-0.011814534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,89.69,0.0,0.0,59.633026,0.5072595,0.0,0.0,0.0,0.0,0.013873223,0.013530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,89.66857,0.0,0.0,57.932262,0.47070304,0.0,0.0,49.753696,1.59,-0.0035599065,-0.0012265834,0.0,0.0,0.0,0.0,0.0,1.0,0.017751478,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,89.777145,0.0,0.0,57.319225,0.42712516,0.0,0.0,40.331493,1.5978571,-0.0013397343,-0.011055832,0.0,0.0,0.0,0.0,0.0,1.0,0.01786313,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,89.70143,0.0,0.0,47.975708,0.3641838,0.0,0.0,22.397476,1.4964286,-0.003353829,-0.017522592,0.0,0.0,0.0,-11.657319,0.0,1.0,0.016785512,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,89.38,0.0,0.0,38.17259,0.23493706,0.0,0.0,0.872093,1.4907143,-0.010656198,-0.00518836,0.0,0.0,0.0,-19.759674,0.0,1.0,0.016901521,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.97429,0.0,0.0,37.979797,0.10706639,0.0,0.0,0.0,1.4957143,-0.0034013605,-0.022138169,0.0,0.0,0.0,-19.339426,0.0,1.0,0.017016089,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,88.75714,0.0,0.0,32.22004,-0.054964088,0.0,0.0,2.6143792,1.4707143,-0.008646189,-0.027129618,0.0,0.0,0.0,-15.75567,0.0,1.0,0.0168776,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
