,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.052649572,0.0,0.0,0.0,0.0,-0.025670946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04064967,0.0,0.0,0.0,0.0,0.026347306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16639733,0.0,0.0,0.0,0.0,-0.06612213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3587478,0.0,0.0,0.0,0.0,-0.049979176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4343643,0.0,0.0,0.0,0.0,0.039017975,-0.078179695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,24.551428,0.0,0.0,0.0,-0.39532465,0.0,0.0,0.0,0.0,0.04936709,-0.0071856286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,24.504286,0.0,0.0,0.0,-0.3195491,0.0,0.0,0.0,0.0,0.020506635,-0.012835473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,24.507143,0.0,0.0,0.0,-0.2812686,0.0,0.0,0.0,0.0,-0.012214342,0.04414827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,24.36143,0.0,0.0,0.0,-0.27838477,0.0,0.0,0.0,0.0,-0.015157559,0.08241999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,24.654285,0.0,0.0,0.0,-0.16366516,0.0,0.0,0.0,0.0,0.05548805,0.09957806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,25.147142,0.0,0.0,0.0,-0.055965576,0.0,0.0,0.0,0.0,0.007674597,0.05589063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,25.445715,0.0,0.0,50.42017,-0.008440647,0.0,0.0,0.0,0.0,-0.017897943,0.016154453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,-0.0031,0.0,0.0,1.0,0.0
2020-08-14 00:00:00+00:00,25.52143,0.0,0.0,48.435925,-0.0022209375,0.0,0.0,61.52174,1.1221429,-0.015122141,0.013163143,0.0,0.0,0.0,0.0,0.0,1.0,0.044178836,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,25.595715,0.0,0.0,50.912582,0.042563405,0.0,0.0,72.391304,1.1557143,0.01968504,0.049007695,0.0,0.0,0.0,0.0,0.0,1.0,0.044622157,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,25.65,0.0,0.0,51.960785,0.041268364,0.0,0.0,62.608696,1.1507143,-0.017374517,-0.02340752,0.0,0.0,0.0,1.5406163,0.0,1.0,0.04521469,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,25.678572,0.0,0.0,45.940594,-0.0048889313,0.0,0.0,50.434784,1.145,-0.02200393,-0.0521706,0.0,0.0,0.0,-2.4953291,0.0,1.0,0.04600239,21.51,21.864,0.007494138,0.0045,0.0,0.0,1.0,0.0
2020-08-20 00:00:00+00:00,25.525715,0.0,0.0,55.764706,-0.03301913,0.0,0.0,52.608696,1.0542858,0.0040176776,-0.031019775,0.0,0.0,0.0,4.852122,0.0,1.0,0.042188287,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,25.29857,0.0,0.0,62.204723,-0.08020924,0.0,0.0,41.037735,0.99142855,-0.012805122,-0.028740158,0.0,0.0,0.0,10.24394,0.0,1.0,0.040187605,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
